Gene_1	-0.862096243631974
Gene_2	-0.386856244519493
Gene_3	0.749538266038051
Gene_4	0.264250416225892
Gene_5	-0.836884864872637
Gene_6	0.644928990081183
Gene_7	0.184886182525865
Gene_8	-0.0293847471372857
Gene_9	0.308000980664879
Gene_10	-0.193303521395478
Gene_11	-0.804734765814636
Gene_12	-0.685553875855405
Gene_13	0.379023641688583
Gene_14	-0.55093725634319
Gene_15	-0.989123890301364
Gene_16	0.0418488959452219
Gene_17	0.291301048739349
Gene_18	0.884025450919751
Gene_19	-0.875886558296294
Gene_20	0.367126901991597
Gene_21	-0.936010490698742
Gene_22	-0.272792857965015
Gene_23	-0.831691474136342
Gene_24	-0.935952168873499
Gene_25	0.94697377701511
Gene_26	-0.645421460930493
Gene_27	0.667857524869611
Gene_28	-0.16733112236561
Gene_29	-0.772625530389426
Gene_30	-0.590547086975874
Gene_31	-0.560915992372209
Gene_32	0.826047566282327
Gene_33	0.680558752457621
Gene_34	-0.90769643207085
Gene_35	-0.470195636177642
Gene_36	-0.411944382659144
Gene_37	0.101813898485524
Gene_38	-0.272317128533956
Gene_39	-0.937041261950476
Gene_40	-0.345685696724516
Gene_41	-0.389869494372128
Gene_42	-0.762583412239223
Gene_43	-0.310020729215047
Gene_44	0.564310093037719
Gene_45	-0.660591575075294
Gene_46	0.0967646630141701
Gene_47	0.463182240575286
Gene_48	0.166607106935416
Gene_49	-0.734140549051965
Gene_50	0.0810822049665489
Gene_51	-0.389968201963917
Gene_52	0.794576139925439
Gene_53	0.960702176314648
Gene_54	0.626635307838541
Gene_55	0.148520992492358
Gene_56	-0.647713121152563
Gene_57	0.357941738710288
Gene_58	-0.536171269653096
Gene_59	0.641291341414295
Gene_60	0.565488564605815
Gene_61	0.697866117071932
Gene_62	0.898639360663793
Gene_63	-0.828144093820363
Gene_64	0.888512858607768
Gene_65	0.813886788360044
Gene_66	-0.185775976230104
Gene_67	-0.728956659864345
Gene_68	-0.136700811121486
Gene_69	0.195770562700353
Gene_70	0.266435628546418
Gene_71	-0.136567708562502
Gene_72	0.431645500200645
Gene_73	-0.235333102415147
Gene_74	0.112541039157918
Gene_75	-0.913762501293867
Gene_76	0.917554239362815
Gene_77	0.169396576294368
Gene_78	-0.868759487202482
Gene_79	-0.792768462821989
Gene_80	-0.48424730384626
Gene_81	-0.54975105325979
Gene_82	-0.215154801301935
Gene_83	-0.10951991829004
Gene_84	-0.681053381899218
Gene_85	-0.936698420479921
Gene_86	0.393129166457328
Gene_87	-0.808175624243241
Gene_88	0.645194447128162
Gene_89	0.118543843143534
Gene_90	0.816138850182369
Gene_91	0.279302957255219
Gene_92	0.924294714298142
Gene_93	0.0186201351050173
Gene_94	-0.405431216272262
Gene_95	0.74245621822751
Gene_96	-0.814160800400728
Gene_97	0.907824974767557
Gene_98	0.216901186384177
Gene_99	0.160342689857906
Gene_100	0.560427542359108
