Gene_1	0.92439130335854
Gene_2	-0.104013779673295
Gene_3	-0.506139770289572
Gene_4	-0.424004199577226
Gene_5	-0.744243197058147
Gene_6	-0.702065526086869
Gene_7	0.281532587467744
Gene_8	0.50356637354777
Gene_9	0.83914555217374
Gene_10	0.438761378527346
Gene_11	0.0574930403500318
Gene_12	0.322255294801877
Gene_13	-0.826154020683866
Gene_14	-0.186912031693851
Gene_15	-0.0917021961268247
Gene_16	-0.315775138004184
Gene_17	-0.152925832401387
Gene_18	-0.428210650754949
Gene_19	0.977928191697508
Gene_20	-0.621778701718441
Gene_21	0.532516739583123
Gene_22	0.782555958661703
Gene_23	-0.669328802382303
Gene_24	-0.950450027808174
Gene_25	0.906925610205839
Gene_26	-0.793176279571554
Gene_27	-0.640269897871185
Gene_28	0.230657842382399
Gene_29	-0.625271764642257
Gene_30	0.532458033260355
Gene_31	0.494630689658685
Gene_32	0.143180995271862
Gene_33	0.520440286088139
Gene_34	0.248410330614689
Gene_35	0.439591750935499
Gene_36	0.544395527074116
Gene_37	0.0183982083004892
Gene_38	0.541787447339686
Gene_39	0.106890422401101
Gene_40	0.491298412832307
Gene_41	0.141232509157625
Gene_42	0.366336345105168
Gene_43	-0.868235793915751
Gene_44	-0.88588047101139
Gene_45	-0.498905530676488
Gene_46	0.332453010854465
Gene_47	-0.387307156085434
Gene_48	0.939254777762542
Gene_49	0.865694939641436
Gene_50	0.491927675036692
Gene_51	0.163385215086798
Gene_52	-0.12800857383867
Gene_53	0.105729566883618
Gene_54	0.156442024210435
Gene_55	-0.952900291223592
Gene_56	0.315798444809062
Gene_57	0.998515830804912
Gene_58	-0.650709069245551
Gene_59	-0.94705827773857
Gene_60	-0.977545063042797
Gene_61	0.838169288893432
Gene_62	-0.371885484122004
Gene_63	-0.263350328678065
Gene_64	-0.127783188972714
Gene_65	-0.154834959066442
Gene_66	0.147049225892971
Gene_67	-0.0395081993326656
Gene_68	-0.106846204162608
Gene_69	0.143681267781979
Gene_70	-0.204657839207982
Gene_71	0.509890772083189
Gene_72	0.242553851277322
Gene_73	0.655970392605049
Gene_74	-0.06692572642865
Gene_75	0.526162111993067
Gene_76	0.670968113623118
Gene_77	0.377665583235917
Gene_78	0.0514083834440271
Gene_79	-0.930563256802579
Gene_80	-0.967615141080088
Gene_81	-0.968828413717482
Gene_82	0.0541703411089713
Gene_83	0.213827632680356
Gene_84	0.834753694912806
Gene_85	-0.4128751178473
Gene_86	-0.23971072542696
Gene_87	0.484836683566549
Gene_88	-0.432540573131163
Gene_89	0.293604500260393
Gene_90	-0.335381245332002
Gene_91	-0.610228990435481
Gene_92	0.801446910308798
Gene_93	0.0128471603368965
Gene_94	-0.498861924638732
Gene_95	0.384688279548833
Gene_96	0.819851829156008
Gene_97	0.345434333994014
Gene_98	-0.708055229771134
Gene_99	-0.608490466687279
Gene_100	0.0697758461098914
