Gene_1	0.512439713425159
Gene_2	-0.729588688817813
Gene_3	0.528829463844595
Gene_4	-0.679918536202265
Gene_5	0.272589341700787
Gene_6	-0.216380811863473
Gene_7	-0.619934358278819
Gene_8	-0.84747004390924
Gene_9	0.29273755705524
Gene_10	0.0451810741092515
Gene_11	0.531633941736793
Gene_12	-0.0907936409719383
Gene_13	0.617980858788208
Gene_14	0.889806093863683
Gene_15	-0.466146198727166
Gene_16	-0.180289728646116
Gene_17	0.966181757989752
Gene_18	0.0697333724893667
Gene_19	-0.872246811571763
Gene_20	0.308387083073555
Gene_21	0.943583612340667
Gene_22	0.825702542740714
Gene_23	-0.77030290501424
Gene_24	-0.920051217062721
Gene_25	-0.955411868713234
Gene_26	-0.765625560656503
Gene_27	-0.352967424133915
Gene_28	0.632343035243466
Gene_29	0.248129271222076
Gene_30	0.859889529860254
Gene_31	0.660613162370758
Gene_32	-0.515809813851646
Gene_33	0.285078277913648
Gene_34	0.416458479850206
Gene_35	0.842830674268889
Gene_36	-0.00964183515550587
Gene_37	0.970366647560759
Gene_38	0.505942543516312
Gene_39	0.286400192598954
Gene_40	0.192922307958909
Gene_41	0.629782393604025
Gene_42	-0.656245665198384
Gene_43	0.0750048559359513
Gene_44	-0.266560918677456
Gene_45	-0.47930415131497
Gene_46	-0.426204907020917
Gene_47	0.513651832815547
Gene_48	-0.765022373124097
Gene_49	-0.679430074995217
Gene_50	0.675495936173633
Gene_51	0.942109927010783
Gene_52	0.828779148901546
Gene_53	-0.0344780732605656
Gene_54	-0.50844907903786
Gene_55	-0.626766584576707
Gene_56	-0.487920501987603
Gene_57	-0.751804719855635
Gene_58	0.49307212121667
Gene_59	0.629716525479914
Gene_60	0.923113038375604
Gene_61	-0.829214454487094
Gene_62	-0.479635470311734
Gene_63	0.904509055116954
Gene_64	0.830444118514961
Gene_65	0.792511425253601
Gene_66	0.894264496473141
Gene_67	0.954646648688303
Gene_68	-0.638375666289292
Gene_69	-0.435356190989914
Gene_70	0.518212774460153
Gene_71	0.574749791449982
Gene_72	-0.272922606496238
Gene_73	0.420169824970323
Gene_74	-0.55060483187205
Gene_75	0.110314298652604
Gene_76	-0.803353083887728
Gene_77	0.345290021297053
Gene_78	0.504083403642255
Gene_79	0.993793577714676
Gene_80	-0.592766012318393
Gene_81	0.128490807959032
Gene_82	0.904699280098242
Gene_83	-0.543750141546475
Gene_84	0.0504789732147373
Gene_85	-0.561583227847272
Gene_86	0.432309548960006
Gene_87	-0.571831458082933
Gene_88	-0.279166027231824
Gene_89	0.458954064976844
Gene_90	0.70769042626867
Gene_91	-0.65472256201145
Gene_92	0.589206606049501
Gene_93	0.799842368057178
Gene_94	-0.69251770497732
Gene_95	0.175531570627776
Gene_96	-0.220539394084298
Gene_97	0.251024611416973
Gene_98	-0.318759871721596
Gene_99	-0.0552949476337474
Gene_100	0.319512131447411
