Gene_1	0.821135657655027
Gene_2	0.594118232040614
Gene_3	0.24199795922592
Gene_4	-0.00835356312124702
Gene_5	0.533161751387844
Gene_6	-0.536068034137855
Gene_7	0.238899643684242
Gene_8	-0.696305102834131
Gene_9	-0.87942164118612
Gene_10	0.961534677607176
Gene_11	0.72851521650616
Gene_12	0.275285836754747
Gene_13	-0.518094877845066
Gene_14	-0.753180669704335
Gene_15	-0.736521325626491
Gene_16	-0.4934369573037
Gene_17	0.490365635022336
Gene_18	-0.713113504340527
Gene_19	0.138460326437404
Gene_20	-0.564413808854667
Gene_21	0.30157145603696
Gene_22	0.0817417541907446
Gene_23	-0.0733431583312338
Gene_24	-0.291379273719727
Gene_25	-0.248157952019362
Gene_26	-0.407708233802566
Gene_27	0.498522837356084
Gene_28	0.363885973294614
Gene_29	-0.632268125679012
Gene_30	-0.777965855976532
Gene_31	0.845076867789707
Gene_32	-0.20321664488047
Gene_33	-0.996166007138122
Gene_34	0.630723767798031
Gene_35	-0.804427747261606
Gene_36	0.629846614275337
Gene_37	-0.599618304255635
Gene_38	-0.680317230401982
Gene_39	0.334461429952732
Gene_40	0.200568355800314
Gene_41	0.29559168105812
Gene_42	0.545006188739706
Gene_43	-0.757957950378547
Gene_44	0.0786901495686294
Gene_45	0.587349528921017
Gene_46	-0.561346600939743
Gene_47	-0.830155523539425
Gene_48	-0.213425014515067
Gene_49	-0.481753480955312
Gene_50	0.0315099525066671
Gene_51	0.884844351931712
Gene_52	-0.541760811968558
Gene_53	0.216901692526541
Gene_54	0.491408597119317
Gene_55	0.351351019964788
Gene_56	-0.447915907555867
Gene_57	0.0829601528938682
Gene_58	0.158515036579331
Gene_59	0.747573559501824
Gene_60	-0.271836011592072
Gene_61	0.525413545273331
Gene_62	0.757366627883442
Gene_63	0.0232915211823226
Gene_64	0.693034173586554
Gene_65	0.182457072969278
Gene_66	-0.102596211582863
Gene_67	0.689897858557252
Gene_68	0.0651695535410255
Gene_69	0.850744932706995
Gene_70	0.0815075287163438
Gene_71	-0.905272398652535
Gene_72	-0.735791798358505
Gene_73	-0.526351701667856
Gene_74	-0.104444632460002
Gene_75	-0.125321835546153
Gene_76	0.00168377744047632
Gene_77	0.379222582855313
Gene_78	-0.146714953479687
Gene_79	0.822556446680373
Gene_80	-0.645456180348745
Gene_81	-0.127430714609254
Gene_82	-0.94698593238536
Gene_83	0.152494672447652
Gene_84	-0.378064194636451
Gene_85	-0.216102092239019
Gene_86	-0.0695437471476623
Gene_87	-0.356448106846535
Gene_88	0.468057625429296
Gene_89	0.818870830324279
Gene_90	-0.939292602547937
Gene_91	0.804901817278186
Gene_92	-0.711858107935299
Gene_93	-0.125985707070605
Gene_94	-0.700606220720516
Gene_95	0.879690804836905
Gene_96	0.63095239364047
Gene_97	-0.154382640187627
Gene_98	-0.783807075177606
Gene_99	-0.0681269326535485
Gene_100	0.980844168370439
