Gene_1	0.242982468691118
Gene_2	-0.438011396188216
Gene_3	0.563115022013896
Gene_4	0.299734882656011
Gene_5	0.744595615369015
Gene_6	0.549195461809347
Gene_7	-0.824864674441848
Gene_8	-0.578682092980543
Gene_9	-0.992850922530657
Gene_10	0.484673575340111
Gene_11	-0.690251281410447
Gene_12	0.649453352837028
Gene_13	0.359168430954078
Gene_14	0.526728757853334
Gene_15	-0.407419650265332
Gene_16	0.661904448129647
Gene_17	-0.176040688473925
Gene_18	0.647441688035343
Gene_19	-0.328535813563356
Gene_20	-0.293442300429447
Gene_21	-0.511961514551437
Gene_22	-0.616290050125542
Gene_23	-0.918659501084996
Gene_24	-0.297321584473806
Gene_25	-0.957227647603723
Gene_26	0.976185686634693
Gene_27	-0.355540291576695
Gene_28	-0.728522704036962
Gene_29	0.354976302121663
Gene_30	0.809706452508976
Gene_31	0.988761652691629
Gene_32	-0.566451161725738
Gene_33	-0.58749913130773
Gene_34	0.754615490742168
Gene_35	-0.656429621430227
Gene_36	-0.635868714868948
Gene_37	0.753197874590576
Gene_38	0.289991507346201
Gene_39	0.480461918078412
Gene_40	0.124672325326529
Gene_41	0.217387357065185
Gene_42	-0.830789829825818
Gene_43	-0.278783235670581
Gene_44	0.895942876256115
Gene_45	-0.0814503542175586
Gene_46	0.398643169077332
Gene_47	-0.546699436907069
Gene_48	0.910251152166396
Gene_49	0.214212139050211
Gene_50	0.00611884913817562
Gene_51	-0.898283500832356
Gene_52	0.285748980605362
Gene_53	0.344902730670704
Gene_54	0.572724300555421
Gene_55	-0.564018390847743
Gene_56	-0.646779904379841
Gene_57	-0.384132904173121
Gene_58	-0.0834245193495065
Gene_59	0.280287418719858
Gene_60	0.165174035174275
Gene_61	0.502510777317134
Gene_62	-0.691477419327271
Gene_63	0.887753508063462
Gene_64	-0.200132573005632
Gene_65	-0.999005152074368
Gene_66	-0.143154442400231
Gene_67	-0.413538521190169
Gene_68	0.211614986607728
Gene_69	0.711101485750767
Gene_70	0.441532653961701
Gene_71	-0.1376930456099
Gene_72	0.907263598694627
Gene_73	0.476658711911945
Gene_74	0.0606759518620663
Gene_75	0.274519318609627
Gene_76	0.102062533055616
Gene_77	0.522987429215
Gene_78	-0.544934324174164
Gene_79	0.873113508975926
Gene_80	-0.537300715517901
Gene_81	-0.319225608920782
Gene_82	-0.783327802125967
Gene_83	-0.121054042777594
Gene_84	0.59856184661929
Gene_85	0.887497447314111
Gene_86	0.608074632306682
Gene_87	-0.021911665592917
Gene_88	-0.58683744147605
Gene_89	0.283299982181724
Gene_90	0.399980662070305
Gene_91	0.760798736969313
Gene_92	0.856194124045075
Gene_93	0.0965455055904343
Gene_94	-0.919013061706778
Gene_95	0.595600968194013
Gene_96	-0.115786876606009
Gene_97	-0.470053494761167
Gene_98	-0.252893835408571
Gene_99	0.971269251661731
Gene_100	0.187038438321096
