Gene_1	0.718978693155101
Gene_2	0.276102631097984
Gene_3	0.36657249610311
Gene_4	-0.14521766764075
Gene_5	-0.612361205811901
Gene_6	0.954659645960703
Gene_7	0.336365163559229
Gene_8	0.171950852313117
Gene_9	-0.478502748918764
Gene_10	-0.00701237216222239
Gene_11	-0.300683129412796
Gene_12	0.39346490272014
Gene_13	0.800087852455995
Gene_14	0.836789391582784
Gene_15	-0.475224559097605
Gene_16	-0.644786358398662
Gene_17	-0.0145812168513189
Gene_18	0.101053753639377
Gene_19	0.46907922009165
Gene_20	0.0722628864174197
Gene_21	-0.219677000122367
Gene_22	-0.86027876589884
Gene_23	0.0254019787396587
Gene_24	-0.777830146390997
Gene_25	-0.995031187010078
Gene_26	-0.877566318603868
Gene_27	-0.391952982622406
Gene_28	-0.80554830733611
Gene_29	0.0179933245866053
Gene_30	0.59864631156961
Gene_31	0.494153520281621
Gene_32	0.148388925093471
Gene_33	0.57877905154826
Gene_34	-0.0382386695909815
Gene_35	0.349490668527771
Gene_36	0.81584715700113
Gene_37	0.74110896676769
Gene_38	-0.925539321764006
Gene_39	0.315236275151072
Gene_40	-0.912739299961217
Gene_41	0.208072948244343
Gene_42	-0.29197537091423
Gene_43	0.267257371760756
Gene_44	0.0574181344734797
Gene_45	-0.157825141394873
Gene_46	0.0413261132008529
Gene_47	-0.377429118470253
Gene_48	0.294550504824272
Gene_49	-0.152130187911006
Gene_50	0.948840839285509
Gene_51	-0.890246116894453
Gene_52	0.0240258780803373
Gene_53	-0.682738752932202
Gene_54	0.402113695799642
Gene_55	-0.70226437131894
Gene_56	0.860527541874617
Gene_57	0.300672834773572
Gene_58	-0.732374366284859
Gene_59	0.853528052217762
Gene_60	-0.864984699836967
Gene_61	-0.0642033559374156
Gene_62	0.889115401614845
Gene_63	0.843178615630073
Gene_64	-0.0186317380524059
Gene_65	-0.798128027230881
Gene_66	-0.0914197572162436
Gene_67	-0.323050383381322
Gene_68	0.689961339382521
Gene_69	0.97488447348713
Gene_70	-0.846887901975776
Gene_71	-0.788917853218074
Gene_72	0.70036450021577
Gene_73	-0.181641729534441
Gene_74	0.471374112321286
Gene_75	-0.857618632361614
Gene_76	-0.427048219055862
Gene_77	0.580460309713267
Gene_78	-0.947910556808552
Gene_79	0.162403290260009
Gene_80	-0.289205713701605
Gene_81	0.766611831382171
Gene_82	-0.0631463614323309
Gene_83	-0.224377573655723
Gene_84	-0.85863399727431
Gene_85	0.858622227032363
Gene_86	-0.378403682594637
Gene_87	-0.4627448502549
Gene_88	0.736141363399739
Gene_89	-0.546208730519389
Gene_90	-0.67293932816122
Gene_91	0.444295992736151
Gene_92	-0.449812755034898
Gene_93	-0.846017595406174
Gene_94	-0.258056459325871
Gene_95	0.936934025596734
Gene_96	-0.0103224232898782
Gene_97	0.555118097611718
Gene_98	-0.132702394724646
Gene_99	-0.537755443510839
Gene_100	-0.969535873836108
