Gene_1	0.201795034054904
Gene_2	0.622134918026404
Gene_3	-0.553546995177761
Gene_4	-0.951316107478348
Gene_5	-0.760996831239048
Gene_6	-0.834054884804999
Gene_7	0.13744392566786
Gene_8	-0.309622545277094
Gene_9	0.301098609422873
Gene_10	0.14004591127383
Gene_11	0.738339860940776
Gene_12	-0.287184249915285
Gene_13	-0.0896214943988625
Gene_14	-0.165270775055347
Gene_15	0.691292802386037
Gene_16	0.677601591864274
Gene_17	0.863921731876367
Gene_18	-0.929169844811781
Gene_19	0.49713277981774
Gene_20	-0.90457303799387
Gene_21	-0.924231148785474
Gene_22	0.275753899650823
Gene_23	0.433563979369517
Gene_24	-0.325470791998342
Gene_25	-0.0280789974792626
Gene_26	0.474709135155706
Gene_27	-0.526706175598953
Gene_28	-0.218131144221715
Gene_29	-0.855815733510632
Gene_30	0.872548117469904
Gene_31	0.96286171599052
Gene_32	0.0587142383559893
Gene_33	0.706106828018228
Gene_34	-0.382729199105825
Gene_35	0.31627061675939
Gene_36	-0.641661047003069
Gene_37	0.53599361917734
Gene_38	-0.318283107986844
Gene_39	-0.292395687345341
Gene_40	-0.157936144625197
Gene_41	0.25425271900793
Gene_42	0.420949061024942
Gene_43	-0.30472337274464
Gene_44	0.979734002903811
Gene_45	-0.562604769725077
Gene_46	0.136275663463806
Gene_47	0.465296717173764
Gene_48	0.431990795792942
Gene_49	0.947391273706394
Gene_50	0.310975399836821
Gene_51	-0.563912529811695
Gene_52	-0.79429134137051
Gene_53	-0.762455237773928
Gene_54	0.517022485714648
Gene_55	0.223352584874071
Gene_56	-0.78670791765343
Gene_57	-0.374395633779834
Gene_58	-0.702827754851171
Gene_59	-0.773107243311848
Gene_60	0.355000831292628
Gene_61	-0.501256819022579
Gene_62	0.604606700932408
Gene_63	-0.414986844278992
Gene_64	0.686166737796768
Gene_65	0.586830684101479
Gene_66	-0.833839158822229
Gene_67	0.0653836806414674
Gene_68	-0.885587117888051
Gene_69	0.319853248917276
Gene_70	0.989405917955111
Gene_71	0.149300936741831
Gene_72	0.663363213918942
Gene_73	-0.961570615321641
Gene_74	-0.745740494683048
Gene_75	-0.44910286156901
Gene_76	0.687665937687157
Gene_77	-0.224621369270345
Gene_78	0.14327623592871
Gene_79	0.531836803027367
Gene_80	-0.140474616885697
Gene_81	0.449754264690405
Gene_82	0.429551272732283
Gene_83	-0.630422191730112
Gene_84	0.380672738605043
Gene_85	-0.252594680805394
Gene_86	-0.453306220410781
Gene_87	-0.636260244405896
Gene_88	-0.901615934700331
Gene_89	0.495008462761469
Gene_90	0.632303057682009
Gene_91	-0.122839760088006
Gene_92	0.19360255652704
Gene_93	0.914870712966071
Gene_94	-0.0832412624033907
Gene_95	0.568719199387878
Gene_96	0.318519187731837
Gene_97	0.379165339240508
Gene_98	-0.393878414533674
Gene_99	0.55311363051927
Gene_100	0.726439839914477
