Gene_1	-0.989616418277272
Gene_2	0.452898739379776
Gene_3	-0.40851601589555
Gene_4	0.638054208159573
Gene_5	0.581162629601529
Gene_6	-0.44638398800663
Gene_7	0.325537604268924
Gene_8	-0.988724148764376
Gene_9	0.488637086731536
Gene_10	0.218485528794844
Gene_11	-0.183078523019113
Gene_12	0.806804602364465
Gene_13	0.413388475439724
Gene_14	0.607763696898701
Gene_15	-0.458548436411242
Gene_16	0.599954557437471
Gene_17	0.352082085155168
Gene_18	0.0845628197405688
Gene_19	0.709032761912333
Gene_20	-0.375389069979988
Gene_21	0.962607885910423
Gene_22	0.977803098842571
Gene_23	-0.939712862574517
Gene_24	0.614533506063495
Gene_25	-0.831839619777803
Gene_26	0.948888191381997
Gene_27	-0.327047064759377
Gene_28	-0.244563685590904
Gene_29	0.237949291697255
Gene_30	-0.735504147353481
Gene_31	-0.0730365351555875
Gene_32	-0.378731480050348
Gene_33	0.18727113568216
Gene_34	0.653126962478751
Gene_35	0.503776631663065
Gene_36	-0.98591135163305
Gene_37	-0.106945409189386
Gene_38	0.92538320014495
Gene_39	0.0608838607270386
Gene_40	0.328286861224925
Gene_41	0.999985815399818
Gene_42	-0.330701082292791
Gene_43	0.739372042958784
Gene_44	0.121746242875062
Gene_45	0.350439054307408
Gene_46	-0.874360507064466
Gene_47	-0.44991544107635
Gene_48	0.485172061118604
Gene_49	0.318448685083219
Gene_50	0.868349744065682
Gene_51	0.967718023262925
Gene_52	-0.676164153129108
Gene_53	0.729876882035235
Gene_54	-0.242005014709264
Gene_55	0.673740770469429
Gene_56	0.352207029186516
Gene_57	-0.169978041823207
Gene_58	-0.571962881231144
Gene_59	-0.333782105830046
Gene_60	0.281456885929671
Gene_61	-0.505308197067784
Gene_62	0.463331921136728
Gene_63	-0.858383517354731
Gene_64	-0.0360541478875547
Gene_65	-0.793999707049259
Gene_66	0.626774515037738
Gene_67	0.300834187947309
Gene_68	0.0401238924745115
Gene_69	-0.479152260586254
Gene_70	-0.295738955994068
Gene_71	0.0956850496645743
Gene_72	-0.414387182759
Gene_73	0.295484972817952
Gene_74	0.522028917191363
Gene_75	0.875779192140662
Gene_76	0.334677225171092
Gene_77	-0.102749819622595
Gene_78	0.727188783869451
Gene_79	0.788288250767287
Gene_80	-0.00284467900182506
Gene_81	0.294273726909729
Gene_82	-0.673678238553492
Gene_83	-0.100113216147982
Gene_84	0.00679030016316062
Gene_85	0.181684532357288
Gene_86	0.594088499755628
Gene_87	-0.467157883497613
Gene_88	-0.461394552644137
Gene_89	-0.749112227058468
Gene_90	-0.329164456168343
Gene_91	0.823681666971929
Gene_92	0.891579681805112
Gene_93	-0.934666656641006
Gene_94	0.373392282060991
Gene_95	-0.482761551019884
Gene_96	0.211733126496554
Gene_97	0.656623289400024
Gene_98	-0.113918338378511
Gene_99	-0.598447249352951
Gene_100	0.172402505547879
