Gene_1	-0.236265670475539
Gene_2	0.0736883164207995
Gene_3	0.355953686177479
Gene_4	-0.132901028508414
Gene_5	-0.310131482342051
Gene_6	-0.891595609529361
Gene_7	0.898115325806224
Gene_8	0.589077430933131
Gene_9	0.652091372948838
Gene_10	0.00957459211483069
Gene_11	0.219921764554037
Gene_12	0.48714497198641
Gene_13	0.286991562137992
Gene_14	0.299195987458916
Gene_15	0.128494451782068
Gene_16	-0.447574973338803
Gene_17	-0.391749446417201
Gene_18	-0.94766023952522
Gene_19	0.410370754271291
Gene_20	-0.702577437348978
Gene_21	0.993428723858536
Gene_22	0.480898989225864
Gene_23	-0.887428201159857
Gene_24	0.518066473515788
Gene_25	0.319609683744865
Gene_26	0.569527232534341
Gene_27	0.468324976379158
Gene_28	-0.668238203283366
Gene_29	0.54121728053719
Gene_30	0.965268342892273
Gene_31	0.150468851595825
Gene_32	-0.509940128161745
Gene_33	0.978943818095196
Gene_34	-0.588503121061734
Gene_35	-0.42624665760821
Gene_36	-0.533423659115343
Gene_37	0.352071847076111
Gene_38	-0.0951423563467984
Gene_39	0.278504441485914
Gene_40	0.525079189897625
Gene_41	0.0848010403978279
Gene_42	-0.307134652426868
Gene_43	-0.52465892434936
Gene_44	-0.665690038677056
Gene_45	0.254021808137232
Gene_46	-0.997095685225531
Gene_47	0.982952559745478
Gene_48	0.951418954537715
Gene_49	-0.518925953208303
Gene_50	-0.18499336184388
Gene_51	-0.176240871389616
Gene_52	-0.337532197247143
Gene_53	-0.480591614883103
Gene_54	-0.593311625374724
Gene_55	-0.662774155176841
Gene_56	0.545108393118213
Gene_57	0.825994107601709
Gene_58	-0.814759624811956
Gene_59	0.915572409328938
Gene_60	0.285363808283407
Gene_61	-0.744691767948829
Gene_62	-0.610593705346787
Gene_63	-0.644241329983778
Gene_64	-0.901257063094064
Gene_65	-0.434440385278911
Gene_66	-0.472211654323104
Gene_67	-0.244681444557166
Gene_68	-0.781706247351295
Gene_69	-0.281533920016948
Gene_70	-0.6036954227921
Gene_71	-0.835495617893436
Gene_72	-0.257530878927454
Gene_73	0.18367704659628
Gene_74	-0.316467006961858
Gene_75	0.556179618909191
Gene_76	-0.611078513495002
Gene_77	0.48033457432286
Gene_78	-0.435979192880495
Gene_79	-0.292898133221037
Gene_80	-0.637112958545046
Gene_81	0.0110578078456243
Gene_82	0.360064683578031
Gene_83	0.325059649795541
Gene_84	0.888244114443509
Gene_85	0.533835074733027
Gene_86	0.917783055938401
Gene_87	0.137407241602794
Gene_88	0.514462653234673
Gene_89	0.197180025543084
Gene_90	0.420457686966159
Gene_91	0.015771792398759
Gene_92	-0.0664200456246391
Gene_93	-0.588031187931442
Gene_94	0.109321642742202
Gene_95	-0.206772897641521
Gene_96	-0.670629678307634
Gene_97	-0.415609990801748
Gene_98	0.988667937103543
Gene_99	-0.115570868025664
Gene_100	-0.871398749055189
