Gene_1	-0.973432688588268
Gene_2	-0.420160896161065
Gene_3	-0.381856948803296
Gene_4	-0.113905540266771
Gene_5	0.559399743694577
Gene_6	0.453185948145034
Gene_7	-0.988423563187901
Gene_8	0.918302832585923
Gene_9	0.362975044584125
Gene_10	-0.542488627748128
Gene_11	-0.734222124460736
Gene_12	-0.0130703983562483
Gene_13	-0.709716811917211
Gene_14	-0.772036738646676
Gene_15	0.630018684392262
Gene_16	0.865626772447214
Gene_17	-0.760665421807452
Gene_18	0.140810086931424
Gene_19	0.520271988607725
Gene_20	-0.549702519637592
Gene_21	0.405323766438165
Gene_22	0.014891852565853
Gene_23	-0.405886328981303
Gene_24	-0.487414677145367
Gene_25	0.0440032831542183
Gene_26	0.766159353084561
Gene_27	-0.861923498019998
Gene_28	-0.378781254097916
Gene_29	0.360283638596719
Gene_30	0.0834327170567519
Gene_31	0.120246851853203
Gene_32	-0.199754462197191
Gene_33	0.705815845350294
Gene_34	-0.396203847663514
Gene_35	-0.381219343874399
Gene_36	0.905248452866388
Gene_37	0.0388822104745046
Gene_38	-0.804796165615329
Gene_39	-0.760541764633338
Gene_40	-0.0952436604674318
Gene_41	0.610335269368086
Gene_42	0.272605092429274
Gene_43	0.889036793416629
Gene_44	0.678084007322369
Gene_45	0.287849208427509
Gene_46	-0.91584141583192
Gene_47	0.588885552456013
Gene_48	-0.712173440297036
Gene_49	0.670898575236443
Gene_50	0.639098130675393
Gene_51	0.514342157921043
Gene_52	0.441528170435916
Gene_53	0.19042112824534
Gene_54	0.472990434443574
Gene_55	0.154800824609076
Gene_56	0.790219414279122
Gene_57	0.396070957685545
Gene_58	0.35519015007236
Gene_59	0.339373322759364
Gene_60	-0.629600595973884
Gene_61	0.432590140809943
Gene_62	-0.0357961559865601
Gene_63	0.200943944398482
Gene_64	0.710707259792159
Gene_65	0.773637802462368
Gene_66	-0.352375608015222
Gene_67	-0.798290329193868
Gene_68	-0.493690031805201
Gene_69	-0.748819838549387
Gene_70	-0.166255554811272
Gene_71	-0.233752493414052
Gene_72	0.205508603627422
Gene_73	0.582279579233052
Gene_74	-0.807395125699998
Gene_75	0.420422979517319
Gene_76	-0.971939693812473
Gene_77	-0.599909584973453
Gene_78	0.00703469833408121
Gene_79	0.578937753118161
Gene_80	0.798307465997297
Gene_81	-0.654409744396553
Gene_82	0.692396048963701
Gene_83	-0.869849214335012
Gene_84	0.264726376642287
Gene_85	-0.669187546231818
Gene_86	-0.688285665379425
Gene_87	0.00938712029550715
Gene_88	0.308533316254838
Gene_89	0.559115501789059
Gene_90	0.116353077801534
Gene_91	-0.787088169239588
Gene_92	0.416344718382121
Gene_93	0.355592209908572
Gene_94	0.478338028392812
Gene_95	-0.228015498605096
Gene_96	-0.914342068795534
Gene_97	0.0496025804656668
Gene_98	0.477049230533225
Gene_99	-0.425937487053069
Gene_100	-0.691571842092046
