Gene_1	-0.713371685050809
Gene_2	0.335455971857328
Gene_3	0.766392896900918
Gene_4	0.0279273650382805
Gene_5	0.0952285199238148
Gene_6	0.0371092927985615
Gene_7	0.34354712689619
Gene_8	-0.351150332271104
Gene_9	-0.638501505263513
Gene_10	-0.079339214799262
Gene_11	-0.0136152977194754
Gene_12	0.20207731196642
Gene_13	-0.961088640929169
Gene_14	-0.74912147724433
Gene_15	-0.876882397632734
Gene_16	-0.817976365328306
Gene_17	-0.130128158607384
Gene_18	-0.181327535060376
Gene_19	-0.0538301797258853
Gene_20	0.376960010212187
Gene_21	0.0516354431454218
Gene_22	-0.376473336639094
Gene_23	-0.667156305651567
Gene_24	-0.624935483284716
Gene_25	0.651925437199601
Gene_26	0.0361637366792991
Gene_27	-0.351785475333209
Gene_28	0.0769663463715204
Gene_29	0.600429589134883
Gene_30	0.959867078727484
Gene_31	-0.795013458832422
Gene_32	0.818649199016093
Gene_33	0.919798980659586
Gene_34	0.285993503234096
Gene_35	0.933951065854437
Gene_36	0.699368219077755
Gene_37	0.648994031754576
Gene_38	-0.601921037369891
Gene_39	-0.90277072355034
Gene_40	0.597609364597488
Gene_41	0.225093386977768
Gene_42	0.996525732814774
Gene_43	-0.25745204211939
Gene_44	0.724155558445133
Gene_45	-0.844484623224893
Gene_46	0.000364155464353644
Gene_47	-0.955472353951372
Gene_48	-0.233651308899582
Gene_49	0.0157649116166354
Gene_50	-0.32654120051356
Gene_51	0.108749250458793
Gene_52	-0.63577135358436
Gene_53	0.18932654031142
Gene_54	0.890480868554675
Gene_55	0.532848213480314
Gene_56	-0.748781868359501
Gene_57	0.523442628952729
Gene_58	-0.895051032696784
Gene_59	-0.261044850738763
Gene_60	0.594483335665402
Gene_61	-0.939240181394943
Gene_62	-0.859147930282688
Gene_63	-0.567400670362453
Gene_64	0.369363439927795
Gene_65	0.231962723067205
Gene_66	0.465264834525925
Gene_67	0.530106972755668
Gene_68	-0.234095110273088
Gene_69	-0.975443142169176
Gene_70	-0.29235059101569
Gene_71	-0.538799332431246
Gene_72	0.202387224805548
Gene_73	-0.499821327298569
Gene_74	0.499162679329032
Gene_75	0.233830058871085
Gene_76	-0.659135708016677
Gene_77	0.0957149184591302
Gene_78	0.370456688394938
Gene_79	-0.711622251898724
Gene_80	-0.825504055635903
Gene_81	0.0468720374088676
Gene_82	-0.341374226596912
Gene_83	0.618678859773915
Gene_84	0.67838899619106
Gene_85	-0.692335546294764
Gene_86	-0.146179995239265
Gene_87	-0.545591492909331
Gene_88	0.358630374786244
Gene_89	-0.0471458230654989
Gene_90	-0.684436145141063
Gene_91	0.946219088035768
Gene_92	-0.746741783812993
Gene_93	0.346188646596666
Gene_94	-0.908805180689569
Gene_95	-0.359310419922771
Gene_96	-0.729593785919675
Gene_97	-0.404885139146948
Gene_98	0.988522076839928
Gene_99	-0.647927597525957
Gene_100	-0.789649022563495
