Gene_1	-0.120271950278372
Gene_2	-0.17935719556948
Gene_3	0.892979806195306
Gene_4	-0.96406576346088
Gene_5	0.664660886511946
Gene_6	0.786762258013454
Gene_7	-0.668802298580609
Gene_8	-0.178790786372431
Gene_9	0.374269312258953
Gene_10	-0.308832912770754
Gene_11	0.0781990562938617
Gene_12	0.849796926783782
Gene_13	-0.185060242020334
Gene_14	0.600501078236135
Gene_15	-0.220948586993821
Gene_16	0.353898107829409
Gene_17	-0.673357753965995
Gene_18	-0.0194828519659609
Gene_19	-0.350838398042903
Gene_20	0.953998353537955
Gene_21	-0.564272378424526
Gene_22	-0.991493642804727
Gene_23	0.362491307814643
Gene_24	-0.706094197002656
Gene_25	0.226754836425307
Gene_26	-0.820823168909783
Gene_27	-0.907637655865223
Gene_28	-0.0927050459875289
Gene_29	0.803391563110587
Gene_30	-0.43810677730491
Gene_31	0.870186814923947
Gene_32	0.147593795824363
Gene_33	0.456638509091938
Gene_34	-0.444645840848978
Gene_35	-0.100641718539784
Gene_36	0.977597639035835
Gene_37	-0.225367254945887
Gene_38	0.501417743638143
Gene_39	0.114715406693499
Gene_40	-0.423849639940684
Gene_41	-0.3593962184571
Gene_42	-0.52891324116456
Gene_43	-0.39342005738812
Gene_44	-0.0620696283591968
Gene_45	0.758953650204468
Gene_46	-0.637911136743327
Gene_47	-0.567233016910116
Gene_48	0.0613926080646792
Gene_49	-0.435075505581601
Gene_50	0.11973591208465
Gene_51	0.628807750925965
Gene_52	-0.136922701492594
Gene_53	-0.191830225786667
Gene_54	0.412773694770721
Gene_55	-0.891195551969595
Gene_56	-0.171120580316099
Gene_57	-0.891726232985711
Gene_58	0.996941987623359
Gene_59	0.745993497041205
Gene_60	0.600807594418669
Gene_61	-0.129365776006601
Gene_62	-0.154592004120758
Gene_63	-0.241381533975535
Gene_64	-0.531174038925442
Gene_65	-0.709849553419069
Gene_66	-0.98718286866773
Gene_67	0.0347477203571529
Gene_68	0.140395304885274
Gene_69	-0.919890695958848
Gene_70	-0.744623236509511
Gene_71	-0.952894987605937
Gene_72	0.525388641163588
Gene_73	0.0230504459277157
Gene_74	-0.688645780562069
Gene_75	0.27995442508719
Gene_76	-0.287520402904576
Gene_77	0.583984797705945
Gene_78	-0.855916984902109
Gene_79	0.764984955354628
Gene_80	-0.78253252161916
Gene_81	-0.5548470111355
Gene_82	-0.416265796573782
Gene_83	-0.541384818312487
Gene_84	0.128138954346142
Gene_85	-0.137191724563387
Gene_86	0.926675948207702
Gene_87	0.252075533237466
Gene_88	0.409250975327197
Gene_89	0.813807408011208
Gene_90	-0.0545828994142994
Gene_91	-0.242834710556657
Gene_92	-0.398619025887726
Gene_93	0.752858387036873
Gene_94	0.242362794224647
Gene_95	-0.569885784864944
Gene_96	0.966306724033515
Gene_97	0.856121764506845
Gene_98	-0.70739499091286
Gene_99	0.765145300993616
Gene_100	-0.901922445090563
