Gene_1	-0.00719157124611769
Gene_2	0.0168825000434651
Gene_3	0.474721901469302
Gene_4	0.843980950521583
Gene_5	-0.819943657101639
Gene_6	0.828573134128646
Gene_7	-0.738627108974164
Gene_8	0.724964806370465
Gene_9	-0.162204089588407
Gene_10	0.0838591821041348
Gene_11	-0.68603542055849
Gene_12	0.958994189348218
Gene_13	-0.623386500028225
Gene_14	0.633387740615774
Gene_15	-0.167541077180751
Gene_16	0.736691890120497
Gene_17	-0.178550359477832
Gene_18	-0.579342469681393
Gene_19	-0.0538079069628523
Gene_20	-0.0431963942555313
Gene_21	-0.714073613792429
Gene_22	0.558929602113835
Gene_23	-0.332604216556355
Gene_24	-0.85755118883678
Gene_25	-0.42852925598131
Gene_26	0.807768619757923
Gene_27	0.363725631108871
Gene_28	0.560357662470878
Gene_29	0.357903723623174
Gene_30	0.694858811403662
Gene_31	-0.575827233473071
Gene_32	-0.815399396146049
Gene_33	0.197564043959723
Gene_34	-0.10162478172245
Gene_35	-0.717664363082186
Gene_36	0.227684842790197
Gene_37	0.312060982831845
Gene_38	0.349558849654841
Gene_39	-0.616142076405971
Gene_40	0.202561108574585
Gene_41	0.0291679089604955
Gene_42	-0.101303095436805
Gene_43	0.0662852122359183
Gene_44	-0.353366757457266
Gene_45	-0.746807684260027
Gene_46	0.906149467227863
Gene_47	0.591298702361108
Gene_48	0.282120309475445
Gene_49	0.457655307289123
Gene_50	0.400345150165862
Gene_51	-0.930860716222647
Gene_52	0.336164193593774
Gene_53	-0.197200904699962
Gene_54	-0.355006828956334
Gene_55	-0.0128196116254813
Gene_56	0.610233174292333
Gene_57	0.747080774659118
Gene_58	-0.732418568067573
Gene_59	-0.8505662297597
Gene_60	-0.435778108690684
Gene_61	0.232420081850485
Gene_62	0.241252447426803
Gene_63	-0.392080599224279
Gene_64	0.840018531395017
Gene_65	-0.37518637225056
Gene_66	0.734324566237973
Gene_67	-0.416810386759671
Gene_68	0.247279123716382
Gene_69	-0.81147613942624
Gene_70	-0.570742025671507
Gene_71	-0.700990882026566
Gene_72	-0.992955355776573
Gene_73	0.223163380483335
Gene_74	0.68020658142612
Gene_75	0.370647160416631
Gene_76	-0.985762674995854
Gene_77	-0.985360180396235
Gene_78	-0.328848798164188
Gene_79	-0.93092346599574
Gene_80	0.836806268267779
Gene_81	-0.484631054902785
Gene_82	-0.568070430136373
Gene_83	0.0224870139923539
Gene_84	-0.802562698977866
Gene_85	-0.0950804366860254
Gene_86	0.575467804873256
Gene_87	-0.793951328636957
Gene_88	-0.355373899251092
Gene_89	-0.225911174969177
Gene_90	-0.624370913984507
Gene_91	-0.688805916929716
Gene_92	-0.843884900568256
Gene_93	-0.835663719682536
Gene_94	-0.717968362997055
Gene_95	-0.416531698915811
Gene_96	-0.546958341844956
Gene_97	-0.22220486833006
Gene_98	-0.832097218053178
Gene_99	-0.813887797054868
Gene_100	0.0427156221673357
