Gene_1	0.993406313314047
Gene_2	0.754891448034243
Gene_3	-0.0515581821963238
Gene_4	-0.215484609983591
Gene_5	-0.328459910123421
Gene_6	-0.348508162419108
Gene_7	0.311956381271152
Gene_8	0.0471130673382021
Gene_9	0.167916540021629
Gene_10	0.720464016686378
Gene_11	0.402912861910828
Gene_12	0.00501092940005776
Gene_13	-0.642673077035532
Gene_14	0.506321342695543
Gene_15	-0.805457174742635
Gene_16	-0.393823704681736
Gene_17	0.213035356350254
Gene_18	-0.704493752181008
Gene_19	0.629063911867682
Gene_20	-0.60423782664985
Gene_21	0.00712362651635345
Gene_22	0.150445772020674
Gene_23	0.220192936410221
Gene_24	0.785821156289487
Gene_25	-0.21475598861678
Gene_26	-0.572448458246072
Gene_27	-0.10948735814592
Gene_28	0.224467503021017
Gene_29	-0.836137055504445
Gene_30	0.0121358627893926
Gene_31	0.18443011916451
Gene_32	0.133983274916986
Gene_33	-0.483206746479361
Gene_34	-0.523266033039761
Gene_35	-0.127313844647325
Gene_36	-0.0861753381282
Gene_37	-0.917549537141632
Gene_38	-0.114068355455316
Gene_39	-0.77600456076852
Gene_40	-0.93201896830324
Gene_41	-0.587655117072295
Gene_42	0.688700631212782
Gene_43	-0.392441740204312
Gene_44	-0.272000106664947
Gene_45	-0.970398456833117
Gene_46	-0.252105674015951
Gene_47	0.75727570177343
Gene_48	0.895794003907994
Gene_49	-0.0351999131801151
Gene_50	-0.723343180525546
Gene_51	0.0311630015876503
Gene_52	0.797920396966802
Gene_53	0.932412158179353
Gene_54	-0.464998065144101
Gene_55	-0.199419700280096
Gene_56	0.280443289499928
Gene_57	0.908100202116266
Gene_58	-0.630070847591696
Gene_59	-0.927372862714641
Gene_60	-0.582908236765704
Gene_61	-0.475105413550658
Gene_62	0.873613027313951
Gene_63	0.360767320506731
Gene_64	0.97077693656955
Gene_65	0.440801174992323
Gene_66	-0.0678648555742143
Gene_67	-0.644895158283681
Gene_68	-0.661529827902299
Gene_69	-0.786025452035084
Gene_70	0.618875908135891
Gene_71	0.192610024519176
Gene_72	-0.297958173913642
Gene_73	-0.517261388136653
Gene_74	0.160250665177387
Gene_75	-0.916861421183093
Gene_76	-0.335752734458012
Gene_77	0.771211987859125
Gene_78	-0.493586071787462
Gene_79	-0.890314566479567
Gene_80	0.312201480520443
Gene_81	0.0681159413297863
Gene_82	-0.153430066608109
Gene_83	0.497610685971516
Gene_84	0.844233729215276
Gene_85	-0.346226659776981
Gene_86	0.219570550713769
Gene_87	-0.749542607653275
Gene_88	0.32503739603014
Gene_89	0.331863831615756
Gene_90	-0.281244203029473
Gene_91	-0.601409152366081
Gene_92	0.284855743329857
Gene_93	0.267948729052456
Gene_94	-0.260048997662551
Gene_95	0.226617092150256
Gene_96	0.518649620865503
Gene_97	0.712134633031958
Gene_98	-0.131118821757752
Gene_99	-0.331974740987881
Gene_100	-0.880393412017824
