Gene_1	0.810773188359953
Gene_2	0.975950451047623
Gene_3	0.918634668471263
Gene_4	0.328050427643845
Gene_5	0.970311239994267
Gene_6	0.0405656882863923
Gene_7	0.468353905597915
Gene_8	0.803123813048003
Gene_9	-0.539923391517185
Gene_10	0.353411776708214
Gene_11	0.833866112420417
Gene_12	0.323123052153605
Gene_13	-0.579074607870773
Gene_14	-0.235985460771019
Gene_15	0.849783009322458
Gene_16	0.364890507809051
Gene_17	0.630552740618818
Gene_18	-0.695490873981527
Gene_19	-0.594549641747172
Gene_20	-0.541704403657221
Gene_21	0.36739605899772
Gene_22	-0.888029991581107
Gene_23	0.868080317119016
Gene_24	0.394887330467284
Gene_25	-0.226796783379335
Gene_26	0.405406568156451
Gene_27	-0.614377964385092
Gene_28	-0.692141681851822
Gene_29	-0.844485822031963
Gene_30	0.19528883339018
Gene_31	-0.00359846732576585
Gene_32	0.132350082703184
Gene_33	0.767778166080497
Gene_34	-0.709805707463289
Gene_35	0.57495599974532
Gene_36	0.0809306558217457
Gene_37	0.485115639769624
Gene_38	-0.574937958483247
Gene_39	0.608796817149106
Gene_40	-0.609884260565806
Gene_41	-0.657399362264321
Gene_42	-0.591942084911437
Gene_43	0.529450377911296
Gene_44	-0.147337540589788
Gene_45	0.661400041258737
Gene_46	-0.961103156734282
Gene_47	0.61968690965093
Gene_48	-0.529132031070375
Gene_49	-0.846572342772866
Gene_50	0.192589584461047
Gene_51	-0.399754504638459
Gene_52	-0.8466679729557
Gene_53	0.32086834992726
Gene_54	-0.577816657044423
Gene_55	0.982739043237494
Gene_56	0.717921303438246
Gene_57	0.162766378241464
Gene_58	0.276602704560929
Gene_59	0.686166669077004
Gene_60	-0.175418331306233
Gene_61	0.832868249685937
Gene_62	-0.649128054074424
Gene_63	0.684213457234726
Gene_64	0.892011245484824
Gene_65	-0.216670590931891
Gene_66	0.0127652148299546
Gene_67	-0.582830517399266
Gene_68	-0.117890354955492
Gene_69	-0.943748437546724
Gene_70	-0.559509533977575
Gene_71	0.109991931649084
Gene_72	0.176885719991859
Gene_73	-0.115920978397206
Gene_74	-0.250180505332395
Gene_75	0.137156780228104
Gene_76	-0.983284545846018
Gene_77	-0.578336234918645
Gene_78	0.806833062310659
Gene_79	-0.777859605544087
Gene_80	-0.709678592617237
Gene_81	-0.795424425171483
Gene_82	0.0661100834056185
Gene_83	-0.982472756161378
Gene_84	0.320673563541206
Gene_85	-0.586498753850201
Gene_86	0.226956258912878
Gene_87	-0.150001722454967
Gene_88	0.913516617822737
Gene_89	0.983111109805328
Gene_90	-0.523406467759486
Gene_91	-0.0917939593493955
Gene_92	0.843988810367577
Gene_93	0.441587572159172
Gene_94	0.93482042688612
Gene_95	-0.417572077895194
Gene_96	-0.549359508246411
Gene_97	-0.323625301799858
Gene_98	0.0064578295303761
Gene_99	-0.879201344820054
Gene_100	0.665164817364754
