Gene_1	-0.82057657809559
Gene_2	0.779050380416436
Gene_3	0.702730373489906
Gene_4	-0.894485839806165
Gene_5	0.170483706463905
Gene_6	-0.0986012352075534
Gene_7	0.144024155357265
Gene_8	-0.939488259372936
Gene_9	0.761835499181025
Gene_10	0.409277561315093
Gene_11	-0.0558435615359159
Gene_12	-0.511195184436289
Gene_13	-0.39412588839766
Gene_14	0.850733918614225
Gene_15	0.790572313755767
Gene_16	0.792047291166895
Gene_17	0.493385443499285
Gene_18	-0.119089938792683
Gene_19	-0.138922149180736
Gene_20	0.464596486003089
Gene_21	0.743716208741752
Gene_22	0.938790315421414
Gene_23	-0.43891419900087
Gene_24	0.386055963014357
Gene_25	-0.00808351040387123
Gene_26	-0.145682934583533
Gene_27	0.129616551682794
Gene_28	0.734517081707352
Gene_29	0.646126656953903
Gene_30	-0.694903913149659
Gene_31	0.38403428552089
Gene_32	0.242991965413793
Gene_33	0.51178544253208
Gene_34	-0.434276953942174
Gene_35	0.98065314453995
Gene_36	-0.52124743665955
Gene_37	-0.353098950815671
Gene_38	-0.0106473867395209
Gene_39	0.395839959358618
Gene_40	-0.263263895197568
Gene_41	-0.221831737878055
Gene_42	-0.336297255718819
Gene_43	-0.500790596965011
Gene_44	0.990174618521863
Gene_45	-0.919102797933668
Gene_46	0.256692361506822
Gene_47	-0.377655107548442
Gene_48	-0.598266551825205
Gene_49	0.972559266139918
Gene_50	-0.693945963575459
Gene_51	0.854824812585683
Gene_52	-0.784471038517481
Gene_53	0.112518558650017
Gene_54	-0.760502532048491
Gene_55	-0.237920694482632
Gene_56	0.754517049069179
Gene_57	0.0177183468303568
Gene_58	0.895527687985236
Gene_59	-0.439111428407422
Gene_60	-0.149770333954095
Gene_61	-0.269502588922386
Gene_62	0.939297133120959
Gene_63	-0.841450000210791
Gene_64	-0.274735291167545
Gene_65	0.601336220255469
Gene_66	-0.446403875685348
Gene_67	0.417529103024229
Gene_68	-0.692866932909382
Gene_69	-0.576556724763655
Gene_70	0.384215019414768
Gene_71	0.0116588068944381
Gene_72	-0.369886129180557
Gene_73	0.481203353011161
Gene_74	0.714646471942842
Gene_75	0.661803752159663
Gene_76	0.615992890650617
Gene_77	-0.689612625579933
Gene_78	0.0518909682726019
Gene_79	-0.846248452843845
Gene_80	-0.3674621298169
Gene_81	-0.469316164157696
Gene_82	0.0686862494392813
Gene_83	0.0305719712693175
Gene_84	0.109126397809419
Gene_85	-0.427180185969029
Gene_86	-0.455245521794637
Gene_87	-0.696311390401156
Gene_88	0.722164886911784
Gene_89	-0.288188901311337
Gene_90	-0.511146788284009
Gene_91	-0.0644240829842957
Gene_92	-0.389850547455509
Gene_93	-0.080518345647441
Gene_94	0.94398051009685
Gene_95	-0.387281108060627
Gene_96	-0.618000925230163
Gene_97	-0.295662013307258
Gene_98	0.550723976679308
Gene_99	0.756893011355054
Gene_100	0.766466548678082
