Gene_1	0.0182124066158522
Gene_2	0.916048777535906
Gene_3	0.85317417620211
Gene_4	-0.598171133076065
Gene_5	-0.435990060451722
Gene_6	0.942803808921099
Gene_7	0.52712881571582
Gene_8	0.156390755819032
Gene_9	-0.516092448863013
Gene_10	-0.370108080800236
Gene_11	-0.283221673394344
Gene_12	0.14966056152933
Gene_13	-0.873665026207725
Gene_14	0.528932460337103
Gene_15	-0.0175384889802004
Gene_16	-0.485115999193326
Gene_17	-0.259160052936259
Gene_18	0.0875846726774796
Gene_19	0.164543306723367
Gene_20	-0.784845757249926
Gene_21	-0.721981885990139
Gene_22	0.944185098639878
Gene_23	0.06768236201966
Gene_24	-0.798661842807789
Gene_25	-0.572556063669843
Gene_26	-0.530831717253562
Gene_27	-0.644686387030227
Gene_28	0.434960640755079
Gene_29	0.316082734613708
Gene_30	-0.892735540081105
Gene_31	-0.436170704319672
Gene_32	-0.830737323144703
Gene_33	0.640532185155429
Gene_34	0.44019821962226
Gene_35	0.209761711683022
Gene_36	-0.44713997138463
Gene_37	0.0864358064516821
Gene_38	0.667573864392125
Gene_39	0.147818488746076
Gene_40	0.888442464125504
Gene_41	0.707296771709458
Gene_42	-0.54172051744851
Gene_43	0.668286667836576
Gene_44	0.511346296801307
Gene_45	0.158713413488506
Gene_46	-0.548224248494932
Gene_47	-0.769253675605889
Gene_48	-0.201566085303952
Gene_49	0.13502366794345
Gene_50	-0.284989695106475
Gene_51	0.555108223580014
Gene_52	-0.893399003448124
Gene_53	0.5120000640431
Gene_54	0.344617259097163
Gene_55	0.274853839732906
Gene_56	0.0837333941127127
Gene_57	-0.8036546773832
Gene_58	-0.665022672901927
Gene_59	0.151400564890189
Gene_60	0.685629324772307
Gene_61	0.811316816112829
Gene_62	0.531329975541837
Gene_63	-0.490619285073514
Gene_64	-0.955883309005785
Gene_65	-0.444878322448481
Gene_66	0.705398428984353
Gene_67	0.0432006396139784
Gene_68	-0.980591851883744
Gene_69	0.958288861315914
Gene_70	0.812114118766431
Gene_71	0.334676479725964
Gene_72	-0.43002389485973
Gene_73	-0.902194425854553
Gene_74	-0.375537462271694
Gene_75	-0.414783484816105
Gene_76	0.00347428890880508
Gene_77	-0.984581163016735
Gene_78	0.0449205210582591
Gene_79	0.385577238189533
Gene_80	-0.468690044316403
Gene_81	-0.292585867824492
Gene_82	-0.666631147035929
Gene_83	-0.590448110712209
Gene_84	0.417459420566544
Gene_85	0.831907760930967
Gene_86	-0.319053076436944
Gene_87	-0.780803162627798
Gene_88	0.250347419442122
Gene_89	-0.89800669207775
Gene_90	0.436521055405962
Gene_91	-0.191246508226079
Gene_92	0.617656045170961
Gene_93	0.739981108444688
Gene_94	-0.17203179061795
Gene_95	0.898922030766492
Gene_96	0.65161973462763
Gene_97	-0.943271536353073
Gene_98	-0.783714809602799
Gene_99	-0.464521258927398
Gene_100	0.741777150851405
