Gene_1	0.0956092735938583
Gene_2	-0.756697923818621
Gene_3	0.720094177135415
Gene_4	-0.339326512878259
Gene_5	-0.715957955120466
Gene_6	-0.97434288464774
Gene_7	-0.605378313247378
Gene_8	0.0318296722384304
Gene_9	-0.798376105115061
Gene_10	-0.104951620681248
Gene_11	0.588891150890497
Gene_12	-0.724573763818867
Gene_13	0.5282131127234
Gene_14	-0.979990221729565
Gene_15	-0.510514389724996
Gene_16	0.838334688674436
Gene_17	-0.785981127263504
Gene_18	-0.524608050086869
Gene_19	0.974884348303753
Gene_20	0.666300292101184
Gene_21	-0.799616446422128
Gene_22	-0.9869368369217
Gene_23	0.871436999399258
Gene_24	-0.428931069459779
Gene_25	0.555625249643619
Gene_26	-0.377015946680189
Gene_27	-0.717749739021095
Gene_28	0.13127622517446
Gene_29	0.360468921046738
Gene_30	-0.74183106459833
Gene_31	-0.492703674594829
Gene_32	-0.461435935931476
Gene_33	-0.36313870906914
Gene_34	0.278206410724778
Gene_35	-0.4812920289665
Gene_36	-0.408281855508974
Gene_37	0.286732238078521
Gene_38	-0.943721593802138
Gene_39	-0.119016386708303
Gene_40	0.601625313944808
Gene_41	-0.846700326507992
Gene_42	0.608442769827235
Gene_43	0.187077142603577
Gene_44	-0.183890433130742
Gene_45	-0.647168643090133
Gene_46	0.387033232382066
Gene_47	-0.800267309088987
Gene_48	-0.594951367407916
Gene_49	-0.478358571930094
Gene_50	0.90933504888639
Gene_51	0.0308341975524442
Gene_52	0.642677301533737
Gene_53	-0.189972777060397
Gene_54	-0.423581916603894
Gene_55	-0.145885586677686
Gene_56	-0.953022894094076
Gene_57	0.716608842107554
Gene_58	-0.185395379461255
Gene_59	0.228698413664794
Gene_60	0.528112823196452
Gene_61	0.234135562064701
Gene_62	-0.985780097374175
Gene_63	-0.58071658685342
Gene_64	-0.517167369404078
Gene_65	-0.531464844798244
Gene_66	-0.851027573207858
Gene_67	0.846170308607434
Gene_68	0.954678731197575
Gene_69	0.750320136009414
Gene_70	0.467741517573359
Gene_71	-0.395996447296433
Gene_72	-0.0529129767101466
Gene_73	0.29119450419055
Gene_74	0.323164741602824
Gene_75	0.877335297937854
Gene_76	0.495566017362066
Gene_77	0.314841335178819
Gene_78	-0.366079522309462
Gene_79	0.985647878712278
Gene_80	-0.275035153443227
Gene_81	0.131681199905678
Gene_82	-0.703055477558252
Gene_83	-0.951863759558087
Gene_84	0.668445990228335
Gene_85	-0.68861049643197
Gene_86	0.230207123779678
Gene_87	-0.886490494663839
Gene_88	-0.282501637994685
Gene_89	-0.431086957378646
Gene_90	-0.174438582743591
Gene_91	0.702709109081859
Gene_92	-0.900261171694765
Gene_93	-0.489351984741681
Gene_94	-0.854740982132
Gene_95	-0.380599523645721
Gene_96	0.417183145613436
Gene_97	0.434599008230556
Gene_98	0.956966618234418
Gene_99	0.557266650835963
Gene_100	0.977198860013615
