Gene_1	-0.823180921280901
Gene_2	-0.405462952589374
Gene_3	0.555796100168486
Gene_4	-0.80832034277519
Gene_5	0.767086199481987
Gene_6	-0.00499486827254714
Gene_7	0.429652167484811
Gene_8	0.860296682412425
Gene_9	-0.856835209949985
Gene_10	0.408612302631042
Gene_11	0.145844209284512
Gene_12	-0.0401955096887292
Gene_13	-0.696149429839572
Gene_14	0.720857661842899
Gene_15	-0.798018683462921
Gene_16	0.511614710729773
Gene_17	-0.425012449346546
Gene_18	0.198004057998986
Gene_19	-0.379469520963148
Gene_20	-0.515805577629251
Gene_21	0.225741594964866
Gene_22	-0.890572559843122
Gene_23	0.438951713081529
Gene_24	-0.44668800058416
Gene_25	0.393559432364533
Gene_26	0.700766755326441
Gene_27	-0.215937907794121
Gene_28	0.933232780774219
Gene_29	-0.583345686720911
Gene_30	0.935851246255709
Gene_31	0.94240093209978
Gene_32	0.18718641944794
Gene_33	0.947067565884517
Gene_34	0.685155260098185
Gene_35	-0.397128140156333
Gene_36	-0.77884926910788
Gene_37	-0.380873141435409
Gene_38	0.140222878294821
Gene_39	-0.830893984339163
Gene_40	-0.325290921513599
Gene_41	0.962222619803789
Gene_42	-0.883431051976544
Gene_43	-0.882785182485016
Gene_44	0.289017936284935
Gene_45	-0.285730559381584
Gene_46	-0.957297439099477
Gene_47	-0.883478809927261
Gene_48	0.978596379075398
Gene_49	-0.0897249902726216
Gene_50	-0.677913189735619
Gene_51	0.749365544804895
Gene_52	0.965797992453346
Gene_53	0.942620833324163
Gene_54	0.431247889326642
Gene_55	-0.219682277683582
Gene_56	-0.0592238038935164
Gene_57	-0.774267705465739
Gene_58	0.6453303937474
Gene_59	-0.93952080362579
Gene_60	0.553084356804206
Gene_61	0.81379613742741
Gene_62	-0.742132811227691
Gene_63	-0.759328283456945
Gene_64	-0.827409541298934
Gene_65	0.13833684180171
Gene_66	0.211344517963965
Gene_67	-0.153930142155964
Gene_68	-0.39278937751142
Gene_69	0.431305212866796
Gene_70	-0.66250070723288
Gene_71	0.178386276416141
Gene_72	-0.0555954533319181
Gene_73	0.0136284694259317
Gene_74	-0.88936116533327
Gene_75	0.610450464790681
Gene_76	-0.214992891231887
Gene_77	0.749936800192025
Gene_78	0.66432686952993
Gene_79	0.678575084079533
Gene_80	-0.464377963306887
Gene_81	0.0446823954702396
Gene_82	0.563486421867509
Gene_83	-0.07663085186784
Gene_84	-0.92544613443404
Gene_85	-0.113381024399978
Gene_86	-0.25646644979247
Gene_87	0.548775071532724
Gene_88	0.742431458415197
Gene_89	0.897378453272019
Gene_90	0.44002872854324
Gene_91	0.937467494187551
Gene_92	-0.750141685141458
Gene_93	-0.97831779087948
Gene_94	0.682218237899463
Gene_95	-0.940003514805404
Gene_96	0.539439845547591
Gene_97	0.48382315383973
Gene_98	0.888689311456204
Gene_99	0.433076832690453
Gene_100	0.968463876564371
