Gene_1	-0.531087129881165
Gene_2	0.491129967268563
Gene_3	-0.563830274360505
Gene_4	0.504111326774122
Gene_5	0.0808859674845124
Gene_6	0.355565789886498
Gene_7	0.160254785212963
Gene_8	-0.615660193140215
Gene_9	0.447815547485597
Gene_10	0.388071983447475
Gene_11	-0.492312986113753
Gene_12	0.0503750920341162
Gene_13	-0.549728825080869
Gene_14	-0.81942164529562
Gene_15	0.36089211823829
Gene_16	-0.218913373016605
Gene_17	-0.760071758934735
Gene_18	0.435459558020881
Gene_19	-0.764202008293871
Gene_20	-0.30840483900478
Gene_21	0.956624098402933
Gene_22	-0.0832786928488645
Gene_23	-0.517472518137744
Gene_24	-0.531254109104665
Gene_25	-0.585573395225843
Gene_26	-0.971104948119574
Gene_27	-0.158337661725973
Gene_28	-0.862859541674041
Gene_29	0.822398918702284
Gene_30	0.522779474781828
Gene_31	0.403516485628948
Gene_32	0.0594445562789616
Gene_33	0.962716128292165
Gene_34	0.233180652113589
Gene_35	0.347545792688599
Gene_36	-0.599364529402024
Gene_37	-0.12995673657462
Gene_38	-0.095921093036111
Gene_39	-0.519155677424671
Gene_40	-0.22811553922314
Gene_41	0.51388605981132
Gene_42	0.42814238714422
Gene_43	0.636524278899792
Gene_44	-0.704039404192329
Gene_45	-0.491508861134939
Gene_46	0.128418350039624
Gene_47	-0.571210869696223
Gene_48	0.263723630069606
Gene_49	0.847566664355647
Gene_50	0.979816156643579
Gene_51	0.0920773281217109
Gene_52	-0.476978143698844
Gene_53	0.124633660303523
Gene_54	-0.62264580766265
Gene_55	-0.5365817469444
Gene_56	-0.819045267439023
Gene_57	-0.148532350296442
Gene_58	0.709029467618137
Gene_59	0.312993162012098
Gene_60	0.813077572758786
Gene_61	0.180365725310203
Gene_62	-0.383213367062581
Gene_63	-0.193027419433214
Gene_64	-0.354955159174139
Gene_65	0.580641216944038
Gene_66	-0.50613430691962
Gene_67	-0.0756015751003432
Gene_68	-0.129012278104497
Gene_69	-0.518177600435926
Gene_70	-0.933502046900628
Gene_71	-0.922165235512786
Gene_72	0.947428784977106
Gene_73	-0.602221182302138
Gene_74	-0.530549205291123
Gene_75	-0.656383821659524
Gene_76	0.181829825533256
Gene_77	0.0659344097316037
Gene_78	0.206496894256475
Gene_79	-0.164082261855391
Gene_80	0.832276508107569
Gene_81	0.308616325035111
Gene_82	0.977955575903849
Gene_83	-0.490053603715189
Gene_84	0.141903343701742
Gene_85	0.940447762931633
Gene_86	-0.72127372851611
Gene_87	-0.390049409565542
Gene_88	0.922282958963606
Gene_89	0.553787950120217
Gene_90	0.673659656644503
Gene_91	-0.949646175864537
Gene_92	0.429222669423709
Gene_93	0.517068137318411
Gene_94	-0.974105923653269
Gene_95	0.102279469617166
Gene_96	-0.921442817993736
Gene_97	-0.721765138384193
Gene_98	-0.997623513445632
Gene_99	-0.871561310020986
Gene_100	0.0461769478410901
