Gene_1	0.660314473888725
Gene_2	0.108611706882243
Gene_3	-0.70287014237946
Gene_4	-0.226196315288618
Gene_5	-0.381945180666115
Gene_6	-0.0572941747144284
Gene_7	-0.428123936031064
Gene_8	0.408877531564357
Gene_9	0.215405405897634
Gene_10	0.911232472839572
Gene_11	0.700119708230453
Gene_12	-0.571056379682759
Gene_13	-0.890628403705328
Gene_14	0.819061315082962
Gene_15	-0.051450724336128
Gene_16	-0.595520174480569
Gene_17	-0.162626583295541
Gene_18	-0.147067017787094
Gene_19	-0.861312755505573
Gene_20	-0.559526491644462
Gene_21	0.168787383272708
Gene_22	-0.376819465848911
Gene_23	0.56445146238115
Gene_24	-0.249155332263868
Gene_25	0.558358537591523
Gene_26	0.606895867368905
Gene_27	-0.66867654900566
Gene_28	-0.72886112058471
Gene_29	-0.380424104343511
Gene_30	-0.732418786839531
Gene_31	0.835513626648712
Gene_32	-0.708511056424371
Gene_33	0.127329185209142
Gene_34	0.878408701759213
Gene_35	0.715260068004191
Gene_36	0.392572005559785
Gene_37	0.693968518345947
Gene_38	-0.484084138286647
Gene_39	-0.641550231024787
Gene_40	0.780834141478053
Gene_41	0.482287144810023
Gene_42	0.788995014267527
Gene_43	-0.252250088819189
Gene_44	-0.630554864714767
Gene_45	-0.179793718520465
Gene_46	0.626342933142467
Gene_47	0.279272200521682
Gene_48	0.843360541595459
Gene_49	-0.281424159773159
Gene_50	-0.602673003938435
Gene_51	0.322606361786789
Gene_52	-0.533165746007896
Gene_53	0.575281304545094
Gene_54	-0.649051519357243
Gene_55	0.224240098571038
Gene_56	-0.192679193109385
Gene_57	0.941780660124216
Gene_58	-0.0790542211438492
Gene_59	-0.375427171773119
Gene_60	-0.0902393448745755
Gene_61	-0.545448209094239
Gene_62	-0.0109667538576161
Gene_63	-0.801180081923299
Gene_64	0.0898318243578586
Gene_65	-0.127774264943632
Gene_66	0.381018288493692
Gene_67	0.988233604679145
Gene_68	-0.464794267859745
Gene_69	0.744180279772173
Gene_70	-0.618466751680756
Gene_71	0.510626897571562
Gene_72	-0.297258230977732
Gene_73	-0.640912815138329
Gene_74	-0.886937197251711
Gene_75	0.88481817760205
Gene_76	0.250722526448627
Gene_77	0.229610487652202
Gene_78	0.485795061169227
Gene_79	0.735207522718547
Gene_80	0.403747488373412
Gene_81	0.0656584809253857
Gene_82	-0.130221532740279
Gene_83	0.029391655898813
Gene_84	-0.54990430849584
Gene_85	-0.266936303690521
Gene_86	0.484380099532501
Gene_87	-0.981086564215964
Gene_88	-0.965184570110083
Gene_89	0.503319192841793
Gene_90	-0.912182851496425
Gene_91	0.782564625520216
Gene_92	-0.66467034181936
Gene_93	0.545301269261962
Gene_94	0.258525352984037
Gene_95	-0.398992095684612
Gene_96	-0.329962540688896
Gene_97	0.320274014007005
Gene_98	0.298539127703748
Gene_99	0.514996354287142
Gene_100	0.955572911600783
