Gene_1	0.704245210710106
Gene_2	0.0627319392297068
Gene_3	0.20413914585523
Gene_4	0.438066741791275
Gene_5	-0.499760118027119
Gene_6	0.397616096657686
Gene_7	-0.923872690286323
Gene_8	0.890054702863139
Gene_9	-0.431956017911823
Gene_10	-0.0165403172827041
Gene_11	0.959921366943853
Gene_12	-0.635455223502035
Gene_13	-0.159572340987971
Gene_14	0.177549940657258
Gene_15	0.141807783463996
Gene_16	0.727398496902239
Gene_17	0.760187208871635
Gene_18	0.63068204932199
Gene_19	-0.169361239280342
Gene_20	0.282139432694365
Gene_21	0.585294342461658
Gene_22	0.334408442183445
Gene_23	0.689221198325065
Gene_24	-0.673892843256127
Gene_25	0.942825374464299
Gene_26	-0.373162821150174
Gene_27	-0.698300284448102
Gene_28	0.427336066903663
Gene_29	-0.755442758936702
Gene_30	0.617657946474282
Gene_31	-0.0794626573420558
Gene_32	0.130567890185304
Gene_33	-0.332146359217795
Gene_34	-0.0580655630562887
Gene_35	0.649174604864434
Gene_36	-0.986844359084259
Gene_37	0.656967584099881
Gene_38	-0.337878415502672
Gene_39	-0.528082002330173
Gene_40	0.947720624214512
Gene_41	-0.271828145318629
Gene_42	-0.145551417493323
Gene_43	0.922712917129182
Gene_44	0.387110904743864
Gene_45	0.339461953909939
Gene_46	-0.683793147456669
Gene_47	-0.222915412267817
Gene_48	0.0485576221099535
Gene_49	-0.0595273541837784
Gene_50	-0.177200661432494
Gene_51	-0.0491759514207288
Gene_52	-0.100737246468427
Gene_53	-0.564525133526921
Gene_54	-0.612903230909609
Gene_55	0.195345440684257
Gene_56	-0.522443473556351
Gene_57	0.212890135459936
Gene_58	0.499410995494998
Gene_59	0.49968630942319
Gene_60	0.746062793566026
Gene_61	-0.184059667901998
Gene_62	0.856188300344883
Gene_63	0.055755021403165
Gene_64	-0.428915574356168
Gene_65	0.104357400817953
Gene_66	0.652549800467114
Gene_67	-0.164210680658847
Gene_68	-0.95800372244598
Gene_69	0.396275853244312
Gene_70	0.18251487086539
Gene_71	0.294468126921849
Gene_72	0.953388666773421
Gene_73	0.248536464365891
Gene_74	0.856840012101259
Gene_75	-0.625644406955054
Gene_76	0.419867694316977
Gene_77	0.054907941509363
Gene_78	-0.561157099324106
Gene_79	0.200242656376126
Gene_80	0.608868262180565
Gene_81	0.993700202743135
Gene_82	0.471562624151943
Gene_83	0.839627741682499
Gene_84	0.571899423061112
Gene_85	0.673663860811395
Gene_86	0.714585435274472
Gene_87	0.933435194062092
Gene_88	-0.978102137322495
Gene_89	0.400961194733334
Gene_90	-0.353456112817923
Gene_91	0.419748340868431
Gene_92	0.317641987379048
Gene_93	-0.232380071199792
Gene_94	0.471629059943751
Gene_95	0.946724268885127
Gene_96	-0.169445605095987
Gene_97	0.346758152863067
Gene_98	0.878643882114147
Gene_99	0.768100141121828
Gene_100	-0.978977430860866
