Gene_1	-0.611710024529081
Gene_2	0.433499108040962
Gene_3	-0.641934628035962
Gene_4	-0.921913911834494
Gene_5	-0.652378323155709
Gene_6	0.0952217523050365
Gene_7	-0.82013165705866
Gene_8	-0.0241034208740558
Gene_9	0.589670485891425
Gene_10	0.442980156818635
Gene_11	-0.680528704806683
Gene_12	-0.460968862307183
Gene_13	0.195571209268657
Gene_14	0.640680726803254
Gene_15	-0.182230900306315
Gene_16	0.0678515492707987
Gene_17	-0.517218665297371
Gene_18	0.447815428022921
Gene_19	0.148170039155069
Gene_20	0.67318961698551
Gene_21	0.211678368489551
Gene_22	0.771346499435566
Gene_23	-0.0179060064406897
Gene_24	0.06082512758978
Gene_25	-0.0844319762422217
Gene_26	-0.470045656617685
Gene_27	-0.218112090061972
Gene_28	-0.0486680440783829
Gene_29	0.735254935671698
Gene_30	-0.53812534391065
Gene_31	-0.0096244292838108
Gene_32	0.352749602378012
Gene_33	0.72151904704004
Gene_34	-0.599985454660953
Gene_35	-0.873481010127172
Gene_36	0.319255536481947
Gene_37	-0.637419873360578
Gene_38	0.426716886561593
Gene_39	0.411953495176981
Gene_40	-0.840107068954197
Gene_41	0.327435677974059
Gene_42	-0.88635938169466
Gene_43	0.63760832282329
Gene_44	0.668776840672606
Gene_45	-0.525410606834747
Gene_46	-0.310804801936314
Gene_47	0.233629982920654
Gene_48	-0.525362269612643
Gene_49	0.100163930199422
Gene_50	-0.0724868452317082
Gene_51	0.236027375478692
Gene_52	0.47689262005396
Gene_53	-0.61302123313893
Gene_54	-0.678981290097028
Gene_55	0.762746271790711
Gene_56	0.252739102909047
Gene_57	-0.0796131636627067
Gene_58	-0.283544079850344
Gene_59	0.339396950428259
Gene_60	0.771374247032284
Gene_61	0.967268202703032
Gene_62	-0.873770154252696
Gene_63	0.975993115441263
Gene_64	-0.495072978126487
Gene_65	0.637590814281459
Gene_66	0.46879199532674
Gene_67	-0.777546648200861
Gene_68	0.629887533070374
Gene_69	0.885633004221553
Gene_70	-0.829480135121145
Gene_71	-0.139841085387793
Gene_72	0.297797122715835
Gene_73	0.0388355155450384
Gene_74	-0.964697099279306
Gene_75	0.663694229239091
Gene_76	0.531058423973334
Gene_77	0.801078037387562
Gene_78	0.746306798843449
Gene_79	-0.558590275985246
Gene_80	0.0615118734880156
Gene_81	-0.245027824805895
Gene_82	0.527847830858434
Gene_83	-0.107718848974834
Gene_84	-0.950266892594172
Gene_85	-0.268204934773699
Gene_86	-0.384078015098368
Gene_87	0.662585998108561
Gene_88	-0.943087778011957
Gene_89	0.131471107899479
Gene_90	-0.45309674668556
Gene_91	-0.781683417920398
Gene_92	-0.374990807202991
Gene_93	0.618309160189916
Gene_94	-0.810295487312231
Gene_95	-0.95660843594829
Gene_96	-0.627782057770233
Gene_97	0.507034619637928
Gene_98	0.762986250938695
Gene_99	-0.588746432325799
Gene_100	-0.571557251210592
