Gene_1	-0.697805602470446
Gene_2	0.963412260869006
Gene_3	0.271733575357551
Gene_4	-0.336468572042222
Gene_5	0.865190370718359
Gene_6	-0.422961310221154
Gene_7	0.165160198378707
Gene_8	-0.96823285827243
Gene_9	-0.621589787181328
Gene_10	0.434328900018954
Gene_11	0.354232161424157
Gene_12	0.621359060321495
Gene_13	-0.0360876466106888
Gene_14	0.120832449178153
Gene_15	0.0829009330841401
Gene_16	0.346240340561721
Gene_17	-0.546849009307941
Gene_18	-0.806371056861678
Gene_19	-0.216965065283695
Gene_20	-0.474000987845542
Gene_21	0.911562182509705
Gene_22	0.353032270629768
Gene_23	-0.47005467945764
Gene_24	-0.260618182265901
Gene_25	-0.857888446281372
Gene_26	-0.489206929133502
Gene_27	0.368120408572132
Gene_28	0.0330892108682548
Gene_29	0.73239645890326
Gene_30	0.396737166957934
Gene_31	-0.852917201847852
Gene_32	0.249919148284661
Gene_33	-0.983792000665055
Gene_34	0.917440600625639
Gene_35	0.330258368627277
Gene_36	0.721953359944237
Gene_37	-0.450743793764637
Gene_38	-0.95939187310185
Gene_39	0.986183426357847
Gene_40	0.150964460760335
Gene_41	0.95356059140483
Gene_42	-0.689505304085969
Gene_43	-0.789584120848907
Gene_44	0.405883705752515
Gene_45	0.0255737570184706
Gene_46	0.0174416877328269
Gene_47	0.33354909304466
Gene_48	0.723585511223959
Gene_49	-0.754546526321626
Gene_50	-0.105905399864412
Gene_51	0.127393651321334
Gene_52	-0.296755806835094
Gene_53	-0.158705795342449
Gene_54	-0.630920356208804
Gene_55	0.91558321463804
Gene_56	-0.883821164489703
Gene_57	-0.418911900318385
Gene_58	-0.215953601128263
Gene_59	-0.979283300781425
Gene_60	-0.726248079881927
Gene_61	-0.128526371433189
Gene_62	-0.48851454278028
Gene_63	-0.261939327811554
Gene_64	-0.851895547614632
Gene_65	-0.423037101431866
Gene_66	0.0693069395019279
Gene_67	0.322443834321597
Gene_68	-0.951877073716886
Gene_69	-0.566418075611033
Gene_70	0.615771062429275
Gene_71	0.0231703457226828
Gene_72	-0.878880284734649
Gene_73	-0.129772678536192
Gene_74	-0.34180133792097
Gene_75	-0.37929882571499
Gene_76	-0.234403524002161
Gene_77	0.479303696348303
Gene_78	0.485410880625324
Gene_79	-0.766106764856893
Gene_80	-0.0302719648486942
Gene_81	0.961374037835988
Gene_82	0.332756220365866
Gene_83	0.309385466780348
Gene_84	0.182680120618002
Gene_85	0.928896293768766
Gene_86	0.236832985827363
Gene_87	0.013169780955927
Gene_88	-0.588363677564033
Gene_89	-0.0298513235816742
Gene_90	0.0928088969391183
Gene_91	0.96262365418189
Gene_92	0.42778595044372
Gene_93	-0.519070301211649
Gene_94	0.780030488783865
Gene_95	-0.984299376890142
Gene_96	0.15209312023886
Gene_97	-0.74042786977747
Gene_98	0.0921059412668797
Gene_99	-0.770784270121545
Gene_100	0.150256571377341
