Gene_1	-0.0400424788875497
Gene_2	0.251932047074632
Gene_3	0.599972787266488
Gene_4	-0.260830860008198
Gene_5	0.304801311704814
Gene_6	0.412459579676124
Gene_7	-0.820324290831572
Gene_8	-0.0992405465704422
Gene_9	-0.444264803574718
Gene_10	0.158599572215763
Gene_11	0.697776258283731
Gene_12	0.188064222427997
Gene_13	0.747253159382701
Gene_14	-0.490496505490171
Gene_15	0.44107838840582
Gene_16	-0.482029888136807
Gene_17	-0.491858550300286
Gene_18	-0.576620787024609
Gene_19	0.629559424457788
Gene_20	-0.255044350407573
Gene_21	-0.100633138557491
Gene_22	0.406716235822955
Gene_23	-0.240270174704882
Gene_24	0.695588414858392
Gene_25	0.43268835286981
Gene_26	-0.382738439743974
Gene_27	0.513192232254021
Gene_28	-0.764123424885511
Gene_29	0.782865177761103
Gene_30	-0.788665938106362
Gene_31	0.0374052088714265
Gene_32	-0.311664552917009
Gene_33	-0.137133010818239
Gene_34	0.369178464776468
Gene_35	-0.435796475043453
Gene_36	0.412036313033624
Gene_37	-0.542225359797094
Gene_38	-0.644470526225859
Gene_39	-0.123474174989646
Gene_40	-0.594761963741618
Gene_41	0.768860271816472
Gene_42	-0.549164235019106
Gene_43	-0.659557328131775
Gene_44	-0.595959784480797
Gene_45	-0.0793326294288974
Gene_46	-0.532614661231207
Gene_47	0.269603896382385
Gene_48	0.930667821858393
Gene_49	0.803041422302194
Gene_50	0.720831369562205
Gene_51	-0.129475462035266
Gene_52	-0.828420402412533
Gene_53	0.285505208739501
Gene_54	0.169544261104306
Gene_55	-0.576155946123016
Gene_56	-0.70008590849163
Gene_57	-0.262104684251561
Gene_58	0.401264261005878
Gene_59	0.589214532284011
Gene_60	0.041426181471806
Gene_61	-0.540206329503683
Gene_62	0.209402828698728
Gene_63	-0.413559009722327
Gene_64	-0.158148579759299
Gene_65	0.759265524932438
Gene_66	0.661993111560577
Gene_67	-0.284198901667715
Gene_68	-0.868356341697407
Gene_69	0.38226887963112
Gene_70	0.357923489935274
Gene_71	0.355253471969341
Gene_72	-0.112408727236968
Gene_73	-0.712404479730615
Gene_74	-0.447843671958225
Gene_75	-0.263106365212032
Gene_76	-0.772492910247152
Gene_77	-0.445643756203815
Gene_78	0.109839939347296
Gene_79	0.891175509459025
Gene_80	0.192834853895434
Gene_81	0.82209810769772
Gene_82	-0.0544815331253687
Gene_83	0.992974459784641
Gene_84	-0.495301002694035
Gene_85	-0.923844731326476
Gene_86	-0.623764983879369
Gene_87	0.692666112491416
Gene_88	-0.96702738266724
Gene_89	0.937552811510706
Gene_90	-0.644338914217627
Gene_91	0.0184240570543963
Gene_92	0.387929111801768
Gene_93	0.688720529978816
Gene_94	-0.918826755680413
Gene_95	-0.85046031945965
Gene_96	-0.396196032111547
Gene_97	0.0106965341655396
Gene_98	-0.77101077647356
Gene_99	0.247629467212782
Gene_100	0.788202880917126
