Gene_1	0.60441728752901
Gene_2	0.817752999181295
Gene_3	0.194923668250333
Gene_4	0.0813195678685901
Gene_5	0.378459103553389
Gene_6	0.612664422670662
Gene_7	-0.994989225446353
Gene_8	-0.0800546091713699
Gene_9	-0.369078046055812
Gene_10	0.828609029767989
Gene_11	0.358438303730786
Gene_12	0.744228849010412
Gene_13	0.0570356751281409
Gene_14	0.197299322325875
Gene_15	-0.663837894512461
Gene_16	-0.595296922168856
Gene_17	-0.573536658571719
Gene_18	-0.76312299736523
Gene_19	0.582691632546464
Gene_20	-0.101047198543384
Gene_21	-0.353445948761639
Gene_22	0.122372084830374
Gene_23	-0.879141154533023
Gene_24	0.969364983520009
Gene_25	-0.0386819774517662
Gene_26	-0.765844189482578
Gene_27	0.804041537793573
Gene_28	0.741867714506427
Gene_29	0.403931862963027
Gene_30	-0.372455721447523
Gene_31	0.363801687153533
Gene_32	0.418822332903986
Gene_33	0.467787995081586
Gene_34	-0.491729937302097
Gene_35	-0.184802161195655
Gene_36	-0.202396776976926
Gene_37	-0.583659439615182
Gene_38	-0.146887850058818
Gene_39	0.192212718072504
Gene_40	-0.176397814001334
Gene_41	0.787536318632228
Gene_42	-0.540486588331675
Gene_43	0.789693872129241
Gene_44	-0.417492133083627
Gene_45	0.192968730175103
Gene_46	0.350722644587108
Gene_47	0.78007678461514
Gene_48	-0.0469364347588197
Gene_49	-0.650177819432564
Gene_50	0.0433281133154253
Gene_51	0.153337213754519
Gene_52	-0.279323017221387
Gene_53	0.956196805390853
Gene_54	-0.327295383117928
Gene_55	0.203743100791847
Gene_56	0.218071198261342
Gene_57	-0.775211776692537
Gene_58	-0.629170487968196
Gene_59	0.469936905836384
Gene_60	-0.283294474669972
Gene_61	0.979656312014704
Gene_62	-0.866662017816452
Gene_63	0.244817277517619
Gene_64	-0.171713963834506
Gene_65	0.705718589998902
Gene_66	-0.736962732839828
Gene_67	-0.966004823766987
Gene_68	-0.643093458669924
Gene_69	-0.0133375782305549
Gene_70	0.431086690390259
Gene_71	0.087914573210945
Gene_72	0.418039832489299
Gene_73	-0.303548229396903
Gene_74	-0.418371737823151
Gene_75	-0.79905773588434
Gene_76	-0.459185856389198
Gene_77	-0.898975794261837
Gene_78	-0.0209754751648461
Gene_79	-0.895014208512556
Gene_80	0.00608919297572186
Gene_81	-0.185102044569156
Gene_82	-0.651520736979222
Gene_83	-0.864116410059871
Gene_84	-0.762632042111491
Gene_85	0.133252608321307
Gene_86	-0.488614144597989
Gene_87	-0.525432123270527
Gene_88	0.82837263133446
Gene_89	0.570876228154624
Gene_90	-0.581779483025713
Gene_91	0.624719133059834
Gene_92	-0.784745859989997
Gene_93	-0.911298213938089
Gene_94	-0.182623400228067
Gene_95	0.25345188331297
Gene_96	-0.68077770886093
Gene_97	0.236252555329635
Gene_98	0.782474608501872
Gene_99	0.866885505261727
Gene_100	0.214456186289667
