Gene_1	-0.947830458936544
Gene_2	0.309038943079884
Gene_3	0.370498684454354
Gene_4	-0.10856037782024
Gene_5	0.0694367884417844
Gene_6	0.864648744668528
Gene_7	0.771611623140124
Gene_8	0.718651488833686
Gene_9	0.750388438262071
Gene_10	-0.794189902820563
Gene_11	0.527947619878056
Gene_12	0.43401419485231
Gene_13	-0.184893834805756
Gene_14	0.527196386090992
Gene_15	0.674000114360744
Gene_16	-0.346819027260395
Gene_17	-0.958259094718748
Gene_18	-0.924642340702974
Gene_19	-0.415462535244025
Gene_20	0.708686564054929
Gene_21	-0.0860959346820991
Gene_22	-0.65343635583659
Gene_23	-0.294230307688572
Gene_24	0.163306425210337
Gene_25	0.707385644394385
Gene_26	-0.330444052628422
Gene_27	-0.969763855146802
Gene_28	0.293888060467069
Gene_29	-0.969378792545648
Gene_30	0.784019240558024
Gene_31	-0.250116220962248
Gene_32	0.353779501204698
Gene_33	0.680657836752523
Gene_34	0.0679472625908488
Gene_35	-0.348578455091662
Gene_36	-0.672555877100294
Gene_37	0.10243272469453
Gene_38	-0.870901182531071
Gene_39	-0.72263594593921
Gene_40	0.172413796426028
Gene_41	0.847492585701794
Gene_42	0.840614740286355
Gene_43	-0.465642050459941
Gene_44	-0.0622780667215892
Gene_45	-0.521386819533085
Gene_46	-0.11694783252571
Gene_47	-0.437192203532284
Gene_48	0.671952430120186
Gene_49	0.275141588250229
Gene_50	-0.699709493385569
Gene_51	0.470125502342079
Gene_52	0.48686797167035
Gene_53	-0.0674549432842113
Gene_54	0.36192738051281
Gene_55	0.562008879956515
Gene_56	0.604319737370631
Gene_57	0.947124929215256
Gene_58	-0.441884355070329
Gene_59	0.476151608947895
Gene_60	-0.453881598488508
Gene_61	0.417907921400776
Gene_62	0.273747474380713
Gene_63	0.0310891591160427
Gene_64	-0.0286584564531864
Gene_65	0.123375517583106
Gene_66	-0.431828399242988
Gene_67	0.45613383484649
Gene_68	0.946993320190259
Gene_69	0.638201107348927
Gene_70	-0.473811799844526
Gene_71	0.179437610222685
Gene_72	0.861096618562144
Gene_73	0.298049309611379
Gene_74	0.379105779268684
Gene_75	0.639284473730264
Gene_76	0.738514035143865
Gene_77	-0.491481640509413
Gene_78	-0.41438116104743
Gene_79	-0.825854785165127
Gene_80	0.666640033597773
Gene_81	0.393490088206029
Gene_82	0.406877214172312
Gene_83	-0.628532412843562
Gene_84	-0.570589349376391
Gene_85	-0.589241467489693
Gene_86	-0.664679068578522
Gene_87	0.151514199466696
Gene_88	-0.386082732051548
Gene_89	-0.692646806895986
Gene_90	-0.299148688083619
Gene_91	-0.925060058696808
Gene_92	0.505615375285359
Gene_93	0.778222045944041
Gene_94	0.570153006387187
Gene_95	0.04161086962187
Gene_96	-0.581733961353294
Gene_97	-0.779091778607146
Gene_98	-0.103824199880648
Gene_99	-0.249952108398226
Gene_100	0.887165085761481
