Gene_1	-0.572075552166488
Gene_2	0.857273268742802
Gene_3	-0.0377402955424841
Gene_4	0.097078817376044
Gene_5	0.512938450101252
Gene_6	0.637977824104638
Gene_7	-0.0248236875334058
Gene_8	-0.0204580427625984
Gene_9	-0.588796866963655
Gene_10	0.880808565315249
Gene_11	-0.305380919940355
Gene_12	-0.381109220715402
Gene_13	-0.221604284403348
Gene_14	-0.825964453186458
Gene_15	0.0460155680257728
Gene_16	0.456038014574958
Gene_17	0.00700219976551608
Gene_18	0.295127929922614
Gene_19	0.22183095943543
Gene_20	-0.019720087595644
Gene_21	0.0410122016995516
Gene_22	-0.721183471418584
Gene_23	-0.34811318149935
Gene_24	0.252699365190992
Gene_25	-0.822244935757219
Gene_26	0.641890374594311
Gene_27	0.642694690753409
Gene_28	-0.686768951441181
Gene_29	0.231788082258539
Gene_30	-0.745236210022114
Gene_31	0.823170362565797
Gene_32	-0.581372024423061
Gene_33	0.140741873890711
Gene_34	-0.747187815058624
Gene_35	-0.656357977647907
Gene_36	0.451581864599532
Gene_37	0.536913734088536
Gene_38	0.760121101306623
Gene_39	0.730731154171728
Gene_40	-0.401357396548306
Gene_41	-0.342807163485638
Gene_42	0.650327017755501
Gene_43	-0.665890628106446
Gene_44	-0.93481701618019
Gene_45	-0.960132968698609
Gene_46	0.720603250187281
Gene_47	-0.249791806414301
Gene_48	0.0095419036309039
Gene_49	-0.761484655961389
Gene_50	-0.336236957324559
Gene_51	-0.283177413638249
Gene_52	-0.353019483056343
Gene_53	-0.0947012591672305
Gene_54	-0.720632222967055
Gene_55	0.391593606542862
Gene_56	-0.510220524575416
Gene_57	0.349539910332403
Gene_58	0.188344256827065
Gene_59	-0.786778756313176
Gene_60	-0.373480422153861
Gene_61	0.509796351196577
Gene_62	0.658884369829337
Gene_63	-0.340163725210978
Gene_64	0.756400949219298
Gene_65	-0.70780443234883
Gene_66	0.29752622634328
Gene_67	0.0333901717766238
Gene_68	-0.880304565838557
Gene_69	0.684382291498174
Gene_70	0.622751234622029
Gene_71	-0.81240449370376
Gene_72	-0.479328665098834
Gene_73	0.869040991228651
Gene_74	-0.235120366329909
Gene_75	0.0615064857367074
Gene_76	0.123407077934885
Gene_77	0.805868122737628
Gene_78	0.602460883117914
Gene_79	-0.430839141567454
Gene_80	-0.306101020224062
Gene_81	0.154593246549389
Gene_82	-0.0400618654349501
Gene_83	0.32195106906007
Gene_84	0.325096126475117
Gene_85	0.858951908434257
Gene_86	0.493570903807182
Gene_87	-0.275055147633005
Gene_88	0.557540608642384
Gene_89	0.743411678833134
Gene_90	0.553130153694326
Gene_91	0.997874049567848
Gene_92	-0.879017911437231
Gene_93	-0.211788403396291
Gene_94	-0.372311591987938
Gene_95	0.83884594199133
Gene_96	0.476750043675267
Gene_97	-0.302589910737588
Gene_98	0.498117372734669
Gene_99	0.89314444588225
Gene_100	0.923133156171801
