Gene_1	-0.798130864790203
Gene_2	-0.877076051368761
Gene_3	0.834946514842635
Gene_4	-0.408951342886994
Gene_5	0.37633676097213
Gene_6	0.347252961001885
Gene_7	0.556285803443579
Gene_8	0.220995770983265
Gene_9	-0.593634878256971
Gene_10	0.970485779317414
Gene_11	0.303464869793821
Gene_12	0.0361101954351426
Gene_13	0.321212669681906
Gene_14	0.952307100564923
Gene_15	0.221386038059102
Gene_16	0.225549708698495
Gene_17	-0.660120663236846
Gene_18	0.856615707113917
Gene_19	0.670438698712267
Gene_20	0.268335804999211
Gene_21	0.545949497771325
Gene_22	-0.161638442359305
Gene_23	0.616589440665443
Gene_24	0.615919758037805
Gene_25	-0.494862147458939
Gene_26	-0.337426292431815
Gene_27	-0.73774802929578
Gene_28	0.350809343161316
Gene_29	0.998468468072907
Gene_30	0.612543647186527
Gene_31	0.777028102114734
Gene_32	-0.368116321291737
Gene_33	0.349353219691245
Gene_34	-0.390653764048295
Gene_35	0.707847190585902
Gene_36	0.541901881869663
Gene_37	-0.214967779491722
Gene_38	0.865376322104083
Gene_39	-0.0986955942769967
Gene_40	-0.725686897915082
Gene_41	-0.754588844881873
Gene_42	-0.53644350729428
Gene_43	0.676248775825194
Gene_44	0.421129120479648
Gene_45	-0.454955638332216
Gene_46	0.955783325464864
Gene_47	-0.932709343041559
Gene_48	0.718904212153333
Gene_49	0.972883661236786
Gene_50	0.504729135298078
Gene_51	0.651525779796792
Gene_52	-0.975391515762098
Gene_53	0.601706939805162
Gene_54	-0.620743349525043
Gene_55	0.609299944208765
Gene_56	-0.142541448425803
Gene_57	-0.246627029000642
Gene_58	0.413638440397449
Gene_59	0.999405387132093
Gene_60	0.667911318591521
Gene_61	-0.638014447721524
Gene_62	-0.956045625414703
Gene_63	0.900097468908932
Gene_64	0.473610925526245
Gene_65	-0.814293661741651
Gene_66	0.962172045271188
Gene_67	-0.863610768054947
Gene_68	-0.19206628552125
Gene_69	0.886597417468614
Gene_70	0.531450059153684
Gene_71	0.244112208310462
Gene_72	-0.485020499016244
Gene_73	-0.469982682001891
Gene_74	0.668345522313075
Gene_75	0.481365214715275
Gene_76	0.0317376247573549
Gene_77	0.810503368206561
Gene_78	-0.266691968935191
Gene_79	-0.136400600826398
Gene_80	-0.0587086759151276
Gene_81	-0.294235194034279
Gene_82	-0.574193834392815
Gene_83	0.0513481186095746
Gene_84	-0.940857943073055
Gene_85	-0.133349651259287
Gene_86	0.131611987714535
Gene_87	0.547394955663599
Gene_88	-0.291885396753017
Gene_89	0.0972567322325588
Gene_90	0.525367493434146
Gene_91	0.0571229510232669
Gene_92	-0.492827747698513
Gene_93	0.150476622275484
Gene_94	0.431027491764695
Gene_95	0.432293559732322
Gene_96	0.588407230685434
Gene_97	-0.198739071782249
Gene_98	0.456819095626031
Gene_99	-0.338794438877564
Gene_100	0.08830288678827
