Gene_1	-0.339714223679913
Gene_2	0.67275602548338
Gene_3	0.146240935104792
Gene_4	-0.600426972090148
Gene_5	-0.428312770425968
Gene_6	-0.714871888722996
Gene_7	0.885337048604434
Gene_8	0.72116410838801
Gene_9	-0.607364311768059
Gene_10	0.153561442511005
Gene_11	0.270921702770345
Gene_12	0.384270605528044
Gene_13	0.517050721653966
Gene_14	0.720267792089942
Gene_15	0.0576163586145171
Gene_16	0.512463476965777
Gene_17	0.663820628950511
Gene_18	-0.890365706345193
Gene_19	-0.485880629051117
Gene_20	-0.655430035182988
Gene_21	0.545027170442445
Gene_22	0.860638016876692
Gene_23	0.86320907985472
Gene_24	0.818735503281872
Gene_25	0.68902808363098
Gene_26	0.869798483014193
Gene_27	0.355242620392794
Gene_28	0.427596429138006
Gene_29	-0.0328712892659198
Gene_30	-0.46808012068999
Gene_31	-0.655862942847854
Gene_32	-0.629499901331187
Gene_33	0.173149321193968
Gene_34	-0.800328577303304
Gene_35	-0.73212238326068
Gene_36	0.596892913498593
Gene_37	0.605208445470403
Gene_38	0.293144960488576
Gene_39	0.472195996876245
Gene_40	-0.773455085455154
Gene_41	0.133260370907102
Gene_42	0.366366603256353
Gene_43	-0.493409399596096
Gene_44	-0.560229857151299
Gene_45	0.495362511493802
Gene_46	-0.599972912087026
Gene_47	0.922960701180294
Gene_48	-0.571936986592263
Gene_49	0.497571275944132
Gene_50	0.790386792183853
Gene_51	0.18168862161513
Gene_52	0.837680628311247
Gene_53	0.000288947669623951
Gene_54	-0.273391009908437
Gene_55	-0.612831386599886
Gene_56	-0.438012606533718
Gene_57	-0.182425419047171
Gene_58	0.707132176854685
Gene_59	0.00993890887252036
Gene_60	0.260419624003575
Gene_61	-0.648595365092312
Gene_62	0.185812225682469
Gene_63	-0.812635024608745
Gene_64	0.901552152065747
Gene_65	0.502389635662929
Gene_66	0.13740089334155
Gene_67	-0.282862015891574
Gene_68	-0.474965587894033
Gene_69	-0.629462797385536
Gene_70	0.597681891077968
Gene_71	0.461833522585913
Gene_72	-0.346561801936488
Gene_73	0.869064921565361
Gene_74	0.90571250749727
Gene_75	0.968812262835279
Gene_76	-0.997098611166521
Gene_77	-0.337975578892831
Gene_78	-0.0751792646624949
Gene_79	0.984477267550822
Gene_80	-0.235310451688846
Gene_81	-0.000133766305985716
Gene_82	-0.552761860285528
Gene_83	-0.0817774974405623
Gene_84	-0.53649145103266
Gene_85	-0.0804307754789804
Gene_86	0.327710436375583
Gene_87	-0.191545452172626
Gene_88	-0.271085631600769
Gene_89	-0.0926558254586993
Gene_90	-0.291425950231741
Gene_91	-0.0137649122571091
Gene_92	0.0110590916021778
Gene_93	0.158214133740906
Gene_94	0.588320917310796
Gene_95	0.353016138835208
Gene_96	-0.119886957178991
Gene_97	-0.169759957861253
Gene_98	-0.425451376851839
Gene_99	-0.674486235405944
Gene_100	0.90008999476531
