Gene_1	0.762336253048097
Gene_2	-0.946423418023869
Gene_3	-0.270585108509898
Gene_4	-0.448109100737653
Gene_5	0.566795171361015
Gene_6	0.487545695266164
Gene_7	-0.716721878776532
Gene_8	-0.561979697467919
Gene_9	-0.958305311023302
Gene_10	-0.603371179808335
Gene_11	0.845913955166587
Gene_12	-0.425061234220479
Gene_13	0.289191565171258
Gene_14	-0.599886093020501
Gene_15	-0.656462597753439
Gene_16	0.542813794960281
Gene_17	0.745633589694258
Gene_18	-0.571492279102699
Gene_19	-0.881909457494693
Gene_20	-0.222281348430599
Gene_21	0.781253307654289
Gene_22	-0.65865891334542
Gene_23	-0.0803869028219495
Gene_24	-0.840672568434357
Gene_25	-0.729918971299405
Gene_26	-0.509977028342348
Gene_27	0.470505647707135
Gene_28	-0.658734310231111
Gene_29	0.691267248827138
Gene_30	0.14522325507275
Gene_31	-0.826622506410168
Gene_32	-0.762091256938064
Gene_33	0.320967564785697
Gene_34	0.544819510608704
Gene_35	0.105437313275239
Gene_36	-0.498223463783731
Gene_37	-0.501702285682789
Gene_38	-0.430816817799922
Gene_39	-0.652730869295745
Gene_40	-0.952089412537831
Gene_41	0.465628155195766
Gene_42	0.311208278353718
Gene_43	0.863979217528048
Gene_44	0.254563172036811
Gene_45	-0.285077772572741
Gene_46	-0.294045722183824
Gene_47	-0.070007897455703
Gene_48	0.223259675869755
Gene_49	-0.403554949145068
Gene_50	0.0772874514265141
Gene_51	-0.290643559543049
Gene_52	0.0271400833035642
Gene_53	0.798747519896644
Gene_54	0.13591438753852
Gene_55	0.721684736694094
Gene_56	0.107022977298001
Gene_57	-0.519623306826126
Gene_58	-0.654588713771602
Gene_59	-0.903564541290031
Gene_60	0.563693352929604
Gene_61	0.771546163390134
Gene_62	-0.587784314351467
Gene_63	-0.291957488048929
Gene_64	0.997572100174168
Gene_65	0.171533256976609
Gene_66	-0.764733172655042
Gene_67	-0.639453954517343
Gene_68	-0.500491675052032
Gene_69	0.304619778745497
Gene_70	0.285509981125671
Gene_71	-0.571729296849078
Gene_72	-0.583476126815654
Gene_73	0.479975109076697
Gene_74	-0.0794781408509948
Gene_75	0.940373376097476
Gene_76	0.402760626335535
Gene_77	0.601260405011125
Gene_78	-0.547978121704233
Gene_79	0.609632866446695
Gene_80	0.09871347311541
Gene_81	-0.0815739229658945
Gene_82	0.282210604595889
Gene_83	-0.756180734947101
Gene_84	0.422403456537111
Gene_85	0.791947235304953
Gene_86	-0.45182464150011
Gene_87	-0.758248096676773
Gene_88	-0.952965427649715
Gene_89	-0.410390952376012
Gene_90	-0.56727319988255
Gene_91	0.272372085323489
Gene_92	-0.895287820154053
Gene_93	0.755181551525915
Gene_94	-0.383067525810048
Gene_95	0.976711066628177
Gene_96	-0.299940896327215
Gene_97	0.330427039548631
Gene_98	-0.202503099479145
Gene_99	-0.261334454307793
Gene_100	0.42737538079696
