Gene_1	0.177498597301032
Gene_2	0.347789330188988
Gene_3	0.0731156612263746
Gene_4	0.650957526925978
Gene_5	-0.513513929831724
Gene_6	-0.748004915333922
Gene_7	0.41142856199243
Gene_8	-0.651392533530995
Gene_9	0.764762590157467
Gene_10	0.136581799607285
Gene_11	-0.0913630954971794
Gene_12	-0.521072869529704
Gene_13	-0.946952063137466
Gene_14	-0.0161323889539631
Gene_15	0.574148985287273
Gene_16	0.0616405275061567
Gene_17	0.46093612665576
Gene_18	-0.500871778487323
Gene_19	0.705251224569615
Gene_20	0.869431302309337
Gene_21	0.16211730505956
Gene_22	0.359786487344422
Gene_23	-0.975454912955264
Gene_24	0.467411666803244
Gene_25	0.128615367353497
Gene_26	0.0680823748479327
Gene_27	0.231799749582812
Gene_28	-0.28472567664393
Gene_29	0.720491140332804
Gene_30	0.541417182561815
Gene_31	-0.690974762306929
Gene_32	-0.641136455652131
Gene_33	-0.95440519176767
Gene_34	-0.307750662489099
Gene_35	0.944281262833265
Gene_36	0.964190939819375
Gene_37	-0.812538907510024
Gene_38	0.310583929301174
Gene_39	-0.506574958032537
Gene_40	0.451262570459633
Gene_41	-0.521907876753652
Gene_42	0.131197572173761
Gene_43	0.505057594153634
Gene_44	-0.864944928509672
Gene_45	0.13218159526253
Gene_46	0.140477306718424
Gene_47	-0.576006988616065
Gene_48	0.525407469117923
Gene_49	-0.917434692714515
Gene_50	-0.918919805158481
Gene_51	-0.499460382595494
Gene_52	0.506560520150558
Gene_53	-0.258146833199184
Gene_54	0.404742148790433
Gene_55	0.910886383807984
Gene_56	-0.978095187885103
Gene_57	-0.202928173414783
Gene_58	-0.706066507443978
Gene_59	-0.211676907679141
Gene_60	-0.57722934924108
Gene_61	0.813740930506135
Gene_62	0.042377906806621
Gene_63	0.33252914089919
Gene_64	-0.624364940810082
Gene_65	0.330385108613804
Gene_66	-0.695326118348277
Gene_67	0.867634214000127
Gene_68	-0.884987856927253
Gene_69	-0.132435999269028
Gene_70	-0.720413280009552
Gene_71	0.0283248992130538
Gene_72	0.115860764301672
Gene_73	-0.383150671531688
Gene_74	-0.405532377030539
Gene_75	-0.0576646416868769
Gene_76	0.457166036359908
Gene_77	0.93080700287863
Gene_78	0.855407573157038
Gene_79	-0.97114202425869
Gene_80	0.556256733194246
Gene_81	0.677219073810683
Gene_82	0.896100735434487
Gene_83	-0.0663678634809415
Gene_84	-0.848512585142046
Gene_85	-0.721979377566463
Gene_86	0.606178045313186
Gene_87	-0.83314344632803
Gene_88	-0.239529957586612
Gene_89	0.210496095375085
Gene_90	-0.213570325594986
Gene_91	0.600013497365914
Gene_92	0.984663206636569
Gene_93	-0.0538062975465365
Gene_94	-0.765431721894004
Gene_95	-0.581167500849666
Gene_96	0.392645954929222
Gene_97	0.939040975077809
Gene_98	0.712946466197508
Gene_99	-0.865152760042584
Gene_100	-0.00110430648039994
