Gene_1	-0.298334496148208
Gene_2	0.496341134494656
Gene_3	0.337536587303809
Gene_4	-0.662368957688059
Gene_5	0.292144585673675
Gene_6	-0.366502735406414
Gene_7	-0.590394102285906
Gene_8	-0.30258558542856
Gene_9	0.749676650917685
Gene_10	-0.292220464731173
Gene_11	-0.777615037886171
Gene_12	-0.714128612762423
Gene_13	0.815012263998888
Gene_14	-0.0914026150680911
Gene_15	-0.704453718385061
Gene_16	0.947316337781515
Gene_17	0.165229559101114
Gene_18	0.982860402165471
Gene_19	0.426335400460623
Gene_20	-0.969678728446311
Gene_21	-0.132474400383551
Gene_22	0.86658577068016
Gene_23	-0.460362437727873
Gene_24	-0.304224618081193
Gene_25	-0.103300974182467
Gene_26	-0.54340522089197
Gene_27	-0.787172493283556
Gene_28	-0.250197600331106
Gene_29	-0.612798075735149
Gene_30	-0.184282243253051
Gene_31	0.765095189950635
Gene_32	-0.0358668981379395
Gene_33	-0.348971438076113
Gene_34	-0.866501121109962
Gene_35	-0.760484043172603
Gene_36	0.991130264785497
Gene_37	-0.20293193599786
Gene_38	0.123164563206217
Gene_39	-0.775969273462103
Gene_40	-0.891216231895541
Gene_41	-0.516857097886337
Gene_42	-0.0234552232175531
Gene_43	0.217610701121821
Gene_44	0.0977126124347905
Gene_45	0.0223008235389628
Gene_46	0.804918616895293
Gene_47	0.019342593090947
Gene_48	0.293856425564812
Gene_49	0.00979021807072655
Gene_50	-0.020152857651027
Gene_51	0.67637501929152
Gene_52	-0.705310271646809
Gene_53	0.752543511221013
Gene_54	0.799660741299078
Gene_55	0.0532551480720471
Gene_56	-0.277724065057313
Gene_57	0.141185616413203
Gene_58	0.321338450875686
Gene_59	-0.331952459172904
Gene_60	0.943372898355435
Gene_61	-0.0659096008078492
Gene_62	0.422255718626616
Gene_63	-0.426094977945958
Gene_64	-0.423564093226261
Gene_65	0.608593128458644
Gene_66	0.631138240821116
Gene_67	0.648844969188637
Gene_68	-0.879684487138903
Gene_69	-0.482853361730569
Gene_70	-0.0367541470137098
Gene_71	0.498014259676687
Gene_72	-0.956455436658516
Gene_73	-0.23675097615827
Gene_74	-0.0867248913068863
Gene_75	0.484592872992998
Gene_76	-0.618570586269314
Gene_77	-0.663113227938702
Gene_78	-0.566084711434087
Gene_79	0.306830444635203
Gene_80	0.287032688601769
Gene_81	0.131794905015774
Gene_82	0.722873257758721
Gene_83	0.554922532498942
Gene_84	0.339137206067548
Gene_85	-0.326949380139801
Gene_86	0.0522009617239405
Gene_87	0.244154608482312
Gene_88	-0.225759048723816
Gene_89	0.0356546646692451
Gene_90	-0.172131458006703
Gene_91	-0.732137545328619
Gene_92	0.510629382641852
Gene_93	0.511330922840848
Gene_94	-0.777070809101929
Gene_95	-0.210581650975008
Gene_96	-0.018067988729328
Gene_97	0.216555013088602
Gene_98	-0.226227928324846
Gene_99	-0.0529562048940377
Gene_100	-0.21212676640711
