Gene_1	0.455757719960765
Gene_2	0.241681808201832
Gene_3	0.29602605825044
Gene_4	-0.286900910533362
Gene_5	-0.79852981585082
Gene_6	0.46186865150537
Gene_7	-0.0177481654245994
Gene_8	0.115703382107156
Gene_9	0.70388743067938
Gene_10	0.964566960861163
Gene_11	-0.373083699768024
Gene_12	-0.649606556061272
Gene_13	-0.938248570503667
Gene_14	0.48743207568981
Gene_15	0.582432224769285
Gene_16	-0.277936252151548
Gene_17	0.947631481150133
Gene_18	-0.0750119757094865
Gene_19	-0.139039450225319
Gene_20	-0.103915449923832
Gene_21	0.678746852461536
Gene_22	0.783813266889865
Gene_23	-0.502171812473001
Gene_24	0.667525865232122
Gene_25	-0.0597560625801847
Gene_26	-0.417597132276086
Gene_27	-0.356244436230561
Gene_28	-0.519435184995714
Gene_29	-0.776058503067695
Gene_30	-0.822778449958548
Gene_31	-0.682985699737493
Gene_32	0.434095961913968
Gene_33	0.418398412392698
Gene_34	-0.492788095189013
Gene_35	0.367584224281295
Gene_36	0.657826263404147
Gene_37	-0.185312254054729
Gene_38	-0.632684213879088
Gene_39	-0.763882277212169
Gene_40	0.196012563283219
Gene_41	-0.288755640205089
Gene_42	0.736857758781895
Gene_43	0.181438953638114
Gene_44	0.786068202097667
Gene_45	0.101606532947933
Gene_46	-0.378369508527442
Gene_47	-0.64195379012515
Gene_48	0.840354500370395
Gene_49	-0.941939448633626
Gene_50	-0.928833663085953
Gene_51	0.412538430910836
Gene_52	-0.513339326182702
Gene_53	-0.51436323832143
Gene_54	-0.711819865983898
Gene_55	-0.995807908775681
Gene_56	0.432490302642876
Gene_57	0.174361694311507
Gene_58	0.869978630706811
Gene_59	-0.884536901933423
Gene_60	0.707891922816529
Gene_61	-0.560840795804431
Gene_62	-0.942545014759787
Gene_63	-0.615379480376625
Gene_64	-0.189976239155598
Gene_65	-0.821420228960015
Gene_66	-0.706924316829515
Gene_67	0.552925569075846
Gene_68	-0.499993780022535
Gene_69	-0.365863228412586
Gene_70	0.813225031888464
Gene_71	-0.033109086927233
Gene_72	0.350218570034784
Gene_73	-0.623792691771222
Gene_74	0.861852289635777
Gene_75	-0.187417319744902
Gene_76	0.250616520071716
Gene_77	-0.378771323105404
Gene_78	-0.617728423756091
Gene_79	0.190301141665053
Gene_80	0.379713087986048
Gene_81	-0.404444592763262
Gene_82	-0.275851876509961
Gene_83	0.477186545125896
Gene_84	-0.165345451169131
Gene_85	-0.342648365225322
Gene_86	-0.473630721081463
Gene_87	-0.208515365004963
Gene_88	0.18166436909128
Gene_89	-0.220955007097039
Gene_90	0.0680981032465127
Gene_91	0.290762602071929
Gene_92	-0.0994009575172328
Gene_93	0.945176867441781
Gene_94	-0.88445547694613
Gene_95	-0.0610687891163266
Gene_96	0.104288758942417
Gene_97	0.356215362760203
Gene_98	-0.242183057647168
Gene_99	-0.898606731924879
Gene_100	-0.655199012590131
