Gene_1	0.439829918906533
Gene_2	-0.949877056540174
Gene_3	0.376731586875188
Gene_4	-0.443198091165513
Gene_5	-0.936219850917347
Gene_6	-0.0689618203018938
Gene_7	-0.8536719677357
Gene_8	0.908003830634399
Gene_9	-0.285678525167604
Gene_10	0.748588952318642
Gene_11	0.0422405909622157
Gene_12	0.509566514549491
Gene_13	-0.314013628978977
Gene_14	0.666619338245283
Gene_15	-0.931061026767118
Gene_16	-0.796245354739099
Gene_17	-0.103969403657963
Gene_18	0.456668187521757
Gene_19	0.31163765096462
Gene_20	-0.00752055621022407
Gene_21	-0.243197627180699
Gene_22	-0.203708256818032
Gene_23	-0.766247019154612
Gene_24	-0.671200628139744
Gene_25	0.426319397884022
Gene_26	-0.401090481385722
Gene_27	-0.164265860501736
Gene_28	0.605402057699919
Gene_29	0.0575547304389161
Gene_30	-0.0138946942587097
Gene_31	-0.689456765500729
Gene_32	0.973509845163662
Gene_33	0.0552764033570909
Gene_34	-0.473615659831296
Gene_35	-0.232683636108938
Gene_36	0.454943665430292
Gene_37	-0.527385222539202
Gene_38	0.428360122601333
Gene_39	-0.73304428044009
Gene_40	-0.20327913930312
Gene_41	0.141361791185382
Gene_42	0.274423314281421
Gene_43	0.190723691659819
Gene_44	-0.102119722715813
Gene_45	-0.309896999143596
Gene_46	0.427583612973905
Gene_47	-0.379276042853469
Gene_48	-0.570199483632692
Gene_49	0.678662273793073
Gene_50	-0.214923299894679
Gene_51	-0.368897649574457
Gene_52	0.772932809158888
Gene_53	-0.761734184701218
Gene_54	0.464445354057574
Gene_55	-0.741227456877773
Gene_56	0.184686694798117
Gene_57	0.0828225060096841
Gene_58	-0.800660225675188
Gene_59	-0.563391171951515
Gene_60	-0.443487351563064
Gene_61	-0.0674630769550717
Gene_62	0.632690181261211
Gene_63	-0.269258765430671
Gene_64	0.855599159065704
Gene_65	-0.692264458062702
Gene_66	0.794887971479454
Gene_67	-0.366522576235845
Gene_68	0.801870616483839
Gene_69	0.505561091420681
Gene_70	0.346123244604286
Gene_71	0.137351947031384
Gene_72	-0.790785140503274
Gene_73	-0.781409515189061
Gene_74	0.678269498042482
Gene_75	0.973007126101571
Gene_76	-0.792586512091518
Gene_77	-0.297776195060599
Gene_78	0.777133837700177
Gene_79	0.259431650802973
Gene_80	0.02567217418094
Gene_81	-0.687108900616629
Gene_82	0.43620629916046
Gene_83	-0.67883638163503
Gene_84	-0.291219648257524
Gene_85	0.443995874085694
Gene_86	0.615197940728734
Gene_87	-0.588705220451352
Gene_88	0.88284793085613
Gene_89	-0.140425218634441
Gene_90	0.60885738196032
Gene_91	-0.714367162539737
Gene_92	-0.899400775305295
Gene_93	-0.198332292204576
Gene_94	0.423252543804352
Gene_95	0.6525793895322
Gene_96	-0.731070817178662
Gene_97	0.31737690345404
Gene_98	0.0686016243300287
Gene_99	0.0318031368474507
Gene_100	-0.132327548362682
