Gene_1	0.113713684220592
Gene_2	-0.329695826277117
Gene_3	0.586570495595247
Gene_4	0.981216123446117
Gene_5	0.50505598256354
Gene_6	-0.954302981446176
Gene_7	-0.871963833689541
Gene_8	0.419244845504252
Gene_9	-0.912767852233081
Gene_10	-0.583593841035821
Gene_11	-0.271198645516399
Gene_12	0.883443893817784
Gene_13	0.675773545324098
Gene_14	0.997582736009633
Gene_15	-0.259122658841513
Gene_16	0.593690973779431
Gene_17	0.238516984150387
Gene_18	-0.0753877195345751
Gene_19	-0.586055763782561
Gene_20	0.218682315266435
Gene_21	-0.20975038784848
Gene_22	-0.15291012876537
Gene_23	-0.754908581592794
Gene_24	-0.981051419282082
Gene_25	-0.834174664684518
Gene_26	-0.0158160884895722
Gene_27	0.392668165041179
Gene_28	0.778037087575726
Gene_29	-0.915563275896709
Gene_30	0.330727683611542
Gene_31	0.957007933444537
Gene_32	-0.389275805271367
Gene_33	0.869668814762043
Gene_34	-0.16380202719543
Gene_35	0.85740261021288
Gene_36	0.702766539025603
Gene_37	-0.386782866406342
Gene_38	0.822229125133958
Gene_39	0.0117309374213264
Gene_40	-0.0649160978379513
Gene_41	0.34948729418543
Gene_42	-0.90207795070009
Gene_43	-0.547021117950074
Gene_44	0.318967965293822
Gene_45	-0.515276733856346
Gene_46	-0.853355987043471
Gene_47	-0.297830438917323
Gene_48	-0.858241806403029
Gene_49	-0.00489848603077547
Gene_50	-0.60477025555295
Gene_51	0.372837094991318
Gene_52	0.899496710667037
Gene_53	-0.873105718625702
Gene_54	-0.530309543049952
Gene_55	-0.2727269383685
Gene_56	-0.539303601859999
Gene_57	-0.991887025438267
Gene_58	-0.944831911720001
Gene_59	0.264736685957807
Gene_60	-0.268891285782288
Gene_61	0.881007502774203
Gene_62	0.607640421167673
Gene_63	-0.171708846594449
Gene_64	-0.577912009106043
Gene_65	-0.0893148092324836
Gene_66	0.837741940740301
Gene_67	-0.992200898708866
Gene_68	0.694895368603099
Gene_69	-0.304560889227155
Gene_70	-0.738781576871474
Gene_71	-0.463978951850812
Gene_72	-0.428603816248526
Gene_73	0.833906015985214
Gene_74	0.875433456646675
Gene_75	-0.926898109446377
Gene_76	-0.539342335857455
Gene_77	0.983924118650755
Gene_78	-0.60230450017508
Gene_79	-0.691356744338897
Gene_80	-0.875222665329929
Gene_81	-0.274803631577093
Gene_82	-0.259072196283597
Gene_83	-0.857065929530627
Gene_84	0.350944715829357
Gene_85	-0.183898724182136
Gene_86	-0.711436305640518
Gene_87	0.208888820599292
Gene_88	0.74658783558489
Gene_89	-0.12600368367773
Gene_90	0.877969450044731
Gene_91	0.939213247288301
Gene_92	-0.0519401040665031
Gene_93	0.524144167991274
Gene_94	0.555879442118396
Gene_95	0.450921296224486
Gene_96	0.429508264115398
Gene_97	-0.772774895777239
Gene_98	-0.492773537551471
Gene_99	-0.200544389145712
Gene_100	0.597415919851343
