Gene_1	0.655966920482292
Gene_2	0.691383101375209
Gene_3	-0.986640730563103
Gene_4	0.252675992198718
Gene_5	-0.576688197428801
Gene_6	-0.235148069505243
Gene_7	-0.842740708962204
Gene_8	0.573574051586192
Gene_9	0.0302330521913134
Gene_10	0.12161488239002
Gene_11	0.341605319868698
Gene_12	0.0252744495495705
Gene_13	0.947483502324452
Gene_14	0.0537116939408122
Gene_15	-0.0631090219447472
Gene_16	-0.632645440337299
Gene_17	0.366844804352077
Gene_18	0.188282270505624
Gene_19	0.07391678215307
Gene_20	-0.156520576956197
Gene_21	-0.983912500127666
Gene_22	0.545661070070338
Gene_23	-0.9290247144395
Gene_24	0.889654254686079
Gene_25	-0.740280699236671
Gene_26	-0.86222477567793
Gene_27	0.424111197137243
Gene_28	-0.0605641447532292
Gene_29	-0.767955042227833
Gene_30	-0.350474293506892
Gene_31	-0.154735078994413
Gene_32	0.566463665141598
Gene_33	-0.982956419180532
Gene_34	-0.235484756973051
Gene_35	-0.993575081922508
Gene_36	0.998563104529765
Gene_37	-0.220744141318299
Gene_38	0.418418123637963
Gene_39	0.662661909479645
Gene_40	0.985008132325547
Gene_41	0.0522799367488531
Gene_42	-0.0908312828317435
Gene_43	0.739736850739995
Gene_44	-0.726865245264307
Gene_45	0.053866374152598
Gene_46	0.614930473789826
Gene_47	0.245755428353213
Gene_48	-0.992549356002272
Gene_49	-0.477504759279718
Gene_50	0.851698612557129
Gene_51	-0.129774807841081
Gene_52	-0.559983784017547
Gene_53	0.919477654932713
Gene_54	0.956840682084731
Gene_55	0.6432479628454
Gene_56	-0.0472424138752245
Gene_57	-0.670934468651119
Gene_58	0.35859286620672
Gene_59	0.724090468832991
Gene_60	0.839339901760255
Gene_61	0.589042624808407
Gene_62	-0.438540589130895
Gene_63	-0.64008910420484
Gene_64	-0.843641239629463
Gene_65	0.324322754132659
Gene_66	-0.448189001786545
Gene_67	-0.703881199858223
Gene_68	0.592225892479135
Gene_69	0.0209629850181514
Gene_70	-0.953801586170442
Gene_71	0.830101269917911
Gene_72	0.359811139989787
Gene_73	-0.891273824649026
Gene_74	-0.262306431513082
Gene_75	0.586499937762959
Gene_76	0.0194841206229199
Gene_77	-0.585835738731326
Gene_78	0.744893971299433
Gene_79	0.667762085828763
Gene_80	-0.412246038218498
Gene_81	0.156656613956166
Gene_82	0.867282232234629
Gene_83	0.717455256871823
Gene_84	0.76956223766588
Gene_85	0.896692350384889
Gene_86	0.0638722231483655
Gene_87	-0.348780875886412
Gene_88	0.437020876757956
Gene_89	-0.825052739010395
Gene_90	-0.604798726892056
Gene_91	0.29287149990423
Gene_92	0.112831447908334
Gene_93	-0.175359351375128
Gene_94	0.128696340661094
Gene_95	0.238977904729204
Gene_96	0.0328530071858921
Gene_97	-0.423219518946603
Gene_98	-0.0375453820846587
Gene_99	0.208276698664314
Gene_100	0.970630719387444
