Gene_1	-0.954753252968594
Gene_2	-0.0462880125380707
Gene_3	-0.656343717760286
Gene_4	0.147811025445847
Gene_5	0.490277262180122
Gene_6	0.56159187877509
Gene_7	-0.118594476288997
Gene_8	-0.714005207031292
Gene_9	0.468282216633163
Gene_10	0.444991163087536
Gene_11	-0.833695667073563
Gene_12	0.720885126915405
Gene_13	0.366295083195872
Gene_14	0.0534451350752931
Gene_15	-0.245396975791159
Gene_16	-0.0964587597404289
Gene_17	-0.807903718782022
Gene_18	0.724328513023352
Gene_19	0.227295312045918
Gene_20	0.0223499357446855
Gene_21	0.353367903829032
Gene_22	0.4007282987358
Gene_23	-0.553939856471636
Gene_24	-0.729083983618139
Gene_25	-0.354979084494964
Gene_26	-0.0851434958681807
Gene_27	0.5263369634147
Gene_28	0.467197413784007
Gene_29	0.834620299855182
Gene_30	0.0261359117943982
Gene_31	0.678938315784016
Gene_32	0.0637758004801725
Gene_33	-0.662687785822236
Gene_34	-0.47714935730437
Gene_35	-0.487989514445793
Gene_36	0.745838327842151
Gene_37	0.155777385557009
Gene_38	-0.738553519407986
Gene_39	0.565427846522191
Gene_40	0.0532608895561992
Gene_41	0.693512388057691
Gene_42	0.123896774165189
Gene_43	0.201490335024026
Gene_44	-0.165043923313974
Gene_45	-0.446559303077912
Gene_46	-0.352028570121917
Gene_47	0.336976634816715
Gene_48	-0.822542110701036
Gene_49	0.986994148583968
Gene_50	-0.814037854276535
Gene_51	-0.383671135650083
Gene_52	0.856888426365529
Gene_53	0.396148269786956
Gene_54	-0.436120256438556
Gene_55	-0.355601572775306
Gene_56	-0.263432684806631
Gene_57	0.00345750012980517
Gene_58	-0.433947639425526
Gene_59	0.876407845327797
Gene_60	0.045410689019846
Gene_61	0.440184244958722
Gene_62	0.411369483512971
Gene_63	-0.834529533116047
Gene_64	0.58000120156332
Gene_65	-0.836335415312924
Gene_66	0.500339477861644
Gene_67	0.163299553484954
Gene_68	0.812122005321456
Gene_69	-0.938131042654526
Gene_70	-0.088889497173767
Gene_71	-0.466978973966668
Gene_72	0.171213941205664
Gene_73	0.751713848450329
Gene_74	-0.246650362877688
Gene_75	0.945920714479733
Gene_76	0.706464515714075
Gene_77	0.500326091126716
Gene_78	0.928335794942399
Gene_79	0.184397935237079
Gene_80	-0.503852296728795
Gene_81	-0.376329575168533
Gene_82	-0.999998288815391
Gene_83	0.355503238220955
Gene_84	-0.0762666693992031
Gene_85	-0.970510892004903
Gene_86	-0.305587954954348
Gene_87	-0.366400152405397
Gene_88	-0.0762480979509661
Gene_89	0.312385253436339
Gene_90	0.48499161641297
Gene_91	0.403546291488304
Gene_92	-0.0607366653613184
Gene_93	0.675374780500682
Gene_94	0.289673075135369
Gene_95	0.880242601216814
Gene_96	-0.667885685689569
Gene_97	-0.202148920465497
Gene_98	-0.462779965791469
Gene_99	-0.144445115165048
Gene_100	-0.166693014703966
