Gene_1	-0.491778454825997
Gene_2	-0.888248325638273
Gene_3	0.59482572542867
Gene_4	0.0437422833254999
Gene_5	-0.837328842791287
Gene_6	0.0849044596804447
Gene_7	0.967213338669374
Gene_8	-0.210943298427409
Gene_9	0.21781650819586
Gene_10	-0.304956511054371
Gene_11	0.900485639485332
Gene_12	0.260947740754929
Gene_13	0.493765171000241
Gene_14	0.332159407508925
Gene_15	-0.534804227472399
Gene_16	-0.121963101251183
Gene_17	0.532088436588971
Gene_18	-0.0623466913554864
Gene_19	-0.0714447655120765
Gene_20	0.240396808861973
Gene_21	-0.591925231268412
Gene_22	-0.481018492773899
Gene_23	0.405984399898124
Gene_24	-0.76790816098422
Gene_25	-0.297275190615856
Gene_26	-0.28667888958185
Gene_27	0.161395619723457
Gene_28	-0.0483572661323279
Gene_29	0.784552879978214
Gene_30	0.456310023839592
Gene_31	-0.520712093425608
Gene_32	-0.14663820888488
Gene_33	0.406766820808436
Gene_34	-0.691739448322181
Gene_35	0.957612652490177
Gene_36	0.243315915273442
Gene_37	-0.903250365752676
Gene_38	0.551166464562755
Gene_39	0.222446546438981
Gene_40	-0.872618747917031
Gene_41	-0.900771627386199
Gene_42	0.297272444655363
Gene_43	-0.843328506066719
Gene_44	-0.939466900623145
Gene_45	-0.414396336818008
Gene_46	-0.422844701638041
Gene_47	0.384252515475588
Gene_48	-0.41750345927089
Gene_49	-0.530607183960477
Gene_50	0.766631378355243
Gene_51	0.9847139389285
Gene_52	-0.187255118496765
Gene_53	-0.862373759710287
Gene_54	0.363057403164987
Gene_55	-0.8393176716555
Gene_56	-0.633597391964926
Gene_57	-0.457403474560316
Gene_58	-0.340314570504148
Gene_59	-0.817217866705228
Gene_60	-0.228034635390671
Gene_61	0.87610765272661
Gene_62	0.449870244636827
Gene_63	-0.365122376697208
Gene_64	-0.366780525372562
Gene_65	0.104074010606929
Gene_66	-0.28943797115366
Gene_67	-0.57095708338273
Gene_68	-0.226094053084708
Gene_69	-0.736009175331439
Gene_70	-0.0126480845709125
Gene_71	0.8103514462505
Gene_72	0.208356830482572
Gene_73	-0.931295100176236
Gene_74	0.683326174365192
Gene_75	0.589497653962034
Gene_76	-0.0503866637787524
Gene_77	0.120572836800484
Gene_78	0.924329288809304
Gene_79	0.995537689684021
Gene_80	-0.86525654298093
Gene_81	-0.819731249327354
Gene_82	0.448390307546816
Gene_83	0.107053044763454
Gene_84	-0.267209986435333
Gene_85	0.370210611455043
Gene_86	0.892733665576372
Gene_87	0.979441987337985
Gene_88	-0.997173743265861
Gene_89	0.996079270636109
Gene_90	0.804928294382393
Gene_91	0.926719022165848
Gene_92	-0.0319465061251805
Gene_93	-0.430277342067988
Gene_94	0.0935304181683705
Gene_95	-0.567707009703135
Gene_96	-0.671928199459828
Gene_97	-0.502364845481814
Gene_98	-0.102500922658777
Gene_99	-0.244909518899597
Gene_100	0.58796885628054
