Gene_1	-0.0914888248099643
Gene_2	0.937503333121015
Gene_3	0.513630605130992
Gene_4	-0.791480394142795
Gene_5	-0.499860649502772
Gene_6	0.898401873248389
Gene_7	0.810939746946637
Gene_8	-0.264246721921566
Gene_9	0.365494100468545
Gene_10	-0.455281327758826
Gene_11	-0.642974530333539
Gene_12	0.561600493307495
Gene_13	0.488281160207272
Gene_14	-0.892350692007398
Gene_15	0.765010080382005
Gene_16	0.368708832123602
Gene_17	-0.654096603548616
Gene_18	-0.914404488586626
Gene_19	-0.985309947991688
Gene_20	0.92532483853519
Gene_21	-0.321656670066965
Gene_22	-0.000680400839456752
Gene_23	0.208051861325821
Gene_24	-0.916424007537287
Gene_25	0.715215267046297
Gene_26	0.543869890300812
Gene_27	-0.715703366510674
Gene_28	0.359924867404018
Gene_29	0.931286666219854
Gene_30	-0.083120365473377
Gene_31	-0.957124724714511
Gene_32	-0.261468423659849
Gene_33	0.087452019176574
Gene_34	0.884954101125516
Gene_35	0.834975781861793
Gene_36	0.667064625052731
Gene_37	-0.865750966390543
Gene_38	0.412563419797692
Gene_39	-0.132256181846238
Gene_40	0.317840440949837
Gene_41	-0.512948113286306
Gene_42	-0.920644348376186
Gene_43	-0.0346028681963517
Gene_44	-0.823623747764415
Gene_45	0.360825403487162
Gene_46	-0.25845147399545
Gene_47	-0.00229552600729477
Gene_48	0.287087781809404
Gene_49	0.0687928247468861
Gene_50	0.171752432225446
Gene_51	0.0756811133005826
Gene_52	0.205780517644271
Gene_53	0.390823992406617
Gene_54	0.991174727445213
Gene_55	-0.510303649540738
Gene_56	0.335849251568945
Gene_57	0.907305918720859
Gene_58	-0.128140658637449
Gene_59	0.59563430368538
Gene_60	-0.903956733632455
Gene_61	0.332479446923323
Gene_62	0.548879146586188
Gene_63	-0.784311739846324
Gene_64	0.799852121910575
Gene_65	-0.216270322027064
Gene_66	-0.0110752521852078
Gene_67	0.293441704115729
Gene_68	0.518847569644791
Gene_69	0.162369656968202
Gene_70	-0.51052465267199
Gene_71	-0.384013638827987
Gene_72	0.134758836195076
Gene_73	0.625572108200863
Gene_74	-0.560101706003138
Gene_75	-0.616910133728233
Gene_76	0.618989486069793
Gene_77	0.883048404792454
Gene_78	0.901856943041281
Gene_79	-0.334756404855973
Gene_80	-0.0437175744881557
Gene_81	-0.203136917607473
Gene_82	0.532014669094622
Gene_83	-0.344564579945406
Gene_84	-0.524866530599056
Gene_85	-0.304328318485055
Gene_86	0.177159410779467
Gene_87	0.796593286037641
Gene_88	0.366421385788428
Gene_89	-0.210804845251168
Gene_90	-0.246258894043876
Gene_91	-0.0230258219329826
Gene_92	0.349891583134152
Gene_93	0.0946611283033931
Gene_94	0.844866928074708
Gene_95	0.0547198880112703
Gene_96	0.553179738615867
Gene_97	0.0302665871310026
Gene_98	0.403739480643765
Gene_99	-0.0679933823422303
Gene_100	-0.751181193005309
