Gene_1	-0.606934252730802
Gene_2	-0.543376637945471
Gene_3	-0.537546918808665
Gene_4	-0.639899494708899
Gene_5	0.378251825992358
Gene_6	0.827103527474861
Gene_7	0.690396466574491
Gene_8	-0.687911592657784
Gene_9	-0.25646367758258
Gene_10	-0.445230959232788
Gene_11	0.0715095250234512
Gene_12	0.616629271806815
Gene_13	-0.981484629795965
Gene_14	-0.317566129449261
Gene_15	0.64329156009665
Gene_16	0.454049932605741
Gene_17	0.17409601410197
Gene_18	-0.0861533780696391
Gene_19	-0.150924210120742
Gene_20	-0.943627869907047
Gene_21	0.890432746993362
Gene_22	-0.0120079088680711
Gene_23	-0.35250568539346
Gene_24	0.607674363775899
Gene_25	-0.56659002387152
Gene_26	-0.251102484685532
Gene_27	-0.665655615044081
Gene_28	0.851966391949432
Gene_29	-0.481909228509231
Gene_30	0.424142846935723
Gene_31	0.567096544890823
Gene_32	-0.915210834128587
Gene_33	-0.349738705362874
Gene_34	0.219154081754255
Gene_35	0.451891241005761
Gene_36	0.894152705346485
Gene_37	0.437238453332021
Gene_38	-0.415389560429134
Gene_39	-0.345467827548994
Gene_40	-0.0626084753647689
Gene_41	-0.712508799170784
Gene_42	0.891623162144185
Gene_43	-0.362657373293338
Gene_44	-0.383120172530752
Gene_45	0.972619123752487
Gene_46	-0.744301021640268
Gene_47	0.0156959317297876
Gene_48	0.454384932628429
Gene_49	-0.441648835813048
Gene_50	-0.0809119823111359
Gene_51	0.290703579314673
Gene_52	0.747475392025038
Gene_53	0.233238124815195
Gene_54	0.996387254243501
Gene_55	-0.126664837114738
Gene_56	0.489418146539933
Gene_57	0.240630635717601
Gene_58	-0.894070439685436
Gene_59	0.301793650380112
Gene_60	-0.904775044030416
Gene_61	0.27362514280393
Gene_62	-0.923511734823393
Gene_63	0.206168304394218
Gene_64	0.031020363368313
Gene_65	-0.197560164246674
Gene_66	0.693370877148141
Gene_67	0.136376392308385
Gene_68	0.603029735808448
Gene_69	-0.496084107187379
Gene_70	0.519516459416678
Gene_71	-0.508425676234204
Gene_72	0.818804588131897
Gene_73	0.54454260583794
Gene_74	0.916452177969575
Gene_75	0.0282096365467837
Gene_76	-0.93935843137011
Gene_77	-0.621156513437732
Gene_78	0.248858888116246
Gene_79	0.74258794964674
Gene_80	0.264589290763453
Gene_81	0.067649969231816
Gene_82	0.168246419544403
Gene_83	-0.808615760821489
Gene_84	-0.885698241974566
Gene_85	-0.844504559523351
Gene_86	0.150299583622456
Gene_87	-0.194673806400495
Gene_88	0.454866574845695
Gene_89	-0.210899330433783
Gene_90	0.952528985742276
Gene_91	-0.351040405294818
Gene_92	-0.493561409945627
Gene_93	-0.918042093951918
Gene_94	-0.759100395108959
Gene_95	-0.0291377251655334
Gene_96	-0.408876794156143
Gene_97	-0.538129417821715
Gene_98	0.714317927347906
Gene_99	0.268044843799053
Gene_100	-0.159593570591525
