Gene_1	0.462813581663262
Gene_2	-0.878212057854199
Gene_3	0.455521932737547
Gene_4	0.0633798365346792
Gene_5	0.497101182476463
Gene_6	-0.828899676920855
Gene_7	-0.39170627059972
Gene_8	-0.858332446520578
Gene_9	0.140091858909024
Gene_10	-0.0550426805459381
Gene_11	0.700046132162463
Gene_12	-0.0560196464480356
Gene_13	-0.651527662813457
Gene_14	0.891102860385502
Gene_15	0.784287710954366
Gene_16	0.998218307584708
Gene_17	-0.0612472538659503
Gene_18	0.589956060904427
Gene_19	0.95693207256641
Gene_20	0.857696874462405
Gene_21	-0.519237068760326
Gene_22	-0.936338007565723
Gene_23	-0.604931409674954
Gene_24	0.670668970889281
Gene_25	-0.913509209101129
Gene_26	-0.779623637840899
Gene_27	0.419722244953725
Gene_28	0.335714237477632
Gene_29	-0.432598079119536
Gene_30	0.322128389155694
Gene_31	-0.501200123423793
Gene_32	0.680522680875939
Gene_33	-0.373955046846582
Gene_34	0.486195825806561
Gene_35	0.558911908073405
Gene_36	0.138045489330281
Gene_37	-0.361711948126576
Gene_38	0.357497178967606
Gene_39	0.266727899321346
Gene_40	-0.629016805438866
Gene_41	0.680714707551012
Gene_42	-0.212488138366069
Gene_43	-0.402638244783255
Gene_44	0.480708611138411
Gene_45	-0.0704531247919178
Gene_46	-0.280617622570787
Gene_47	-0.539371337161903
Gene_48	-0.121192749349106
Gene_49	-0.274773741322598
Gene_50	-0.363913167861398
Gene_51	0.243761499594079
Gene_52	0.928539306891977
Gene_53	0.438985776109753
Gene_54	-0.462901796287838
Gene_55	-0.404539840222505
Gene_56	0.191012965021926
Gene_57	-0.0708514237739095
Gene_58	-0.841777990314625
Gene_59	0.771363616571868
Gene_60	0.929286827217638
Gene_61	-0.373482964112775
Gene_62	-0.73997058620472
Gene_63	-0.558177804750791
Gene_64	0.606817794684176
Gene_65	0.0873245821511901
Gene_66	0.534431536715346
Gene_67	0.492097106051396
Gene_68	0.919717926078121
Gene_69	0.802334571148613
Gene_70	0.799675904289188
Gene_71	-0.608033602935997
Gene_72	-0.338492269618925
Gene_73	0.91154844682908
Gene_74	0.485840705412812
Gene_75	-0.0484382367296874
Gene_76	0.95203217306242
Gene_77	-0.338354380083381
Gene_78	0.301459965797051
Gene_79	0.394739712914678
Gene_80	-0.632232497016261
Gene_81	0.529985576260096
Gene_82	0.794185998236429
Gene_83	-0.241705928691722
Gene_84	-0.131030031076946
Gene_85	0.153274269174467
Gene_86	0.182587689717707
Gene_87	0.658985320276734
Gene_88	-0.508670286164644
Gene_89	0.925597497341506
Gene_90	-0.718252544279125
Gene_91	-0.138913546422039
Gene_92	0.198572737016647
Gene_93	0.410469343373741
Gene_94	0.0429591573974335
Gene_95	0.131565499810016
Gene_96	0.501628924202024
Gene_97	-0.257900526756963
Gene_98	-0.320502937044722
Gene_99	-0.69896775041736
Gene_100	0.144632888304088
