Gene_1	-0.299804919129762
Gene_2	0.299083771705966
Gene_3	0.699901619272758
Gene_4	-0.684689880981963
Gene_5	0.0976251544548532
Gene_6	-0.538591986546777
Gene_7	0.756861833506314
Gene_8	0.306146884593588
Gene_9	-0.483797477820922
Gene_10	-0.54147487972989
Gene_11	0.141696890187596
Gene_12	-0.582063600703961
Gene_13	0.66656944760539
Gene_14	-0.622324081963228
Gene_15	0.0619711901530238
Gene_16	-0.669369121172977
Gene_17	0.616652377560975
Gene_18	0.389583488908954
Gene_19	0.488915894066189
Gene_20	0.373096685241663
Gene_21	0.119720432667386
Gene_22	0.609793993969987
Gene_23	-0.88310006604781
Gene_24	-0.491874555518578
Gene_25	-0.618025103661402
Gene_26	0.8837736482742
Gene_27	-0.389488056984568
Gene_28	0.315091287077806
Gene_29	0.750735929206691
Gene_30	-0.0135760537873182
Gene_31	0.180747950084871
Gene_32	0.584745197897277
Gene_33	0.906992015719545
Gene_34	-0.145507518285683
Gene_35	-0.774619687527867
Gene_36	0.76826960191103
Gene_37	0.538449781002591
Gene_38	0.110012774689579
Gene_39	-0.559686597468222
Gene_40	-0.79386541310096
Gene_41	-0.370217576013196
Gene_42	0.442606527331577
Gene_43	-0.297248356220543
Gene_44	0.412829695736107
Gene_45	0.0702897222778134
Gene_46	-0.412321183591615
Gene_47	0.793706237052554
Gene_48	-0.396229864541638
Gene_49	0.536667000276118
Gene_50	-0.613065994487272
Gene_51	0.223388950889351
Gene_52	0.794421672672016
Gene_53	0.0073002396560824
Gene_54	-0.500809240620384
Gene_55	-0.988724701943347
Gene_56	0.1340325400419
Gene_57	0.907975275471536
Gene_58	0.0263815858395446
Gene_59	0.122205906972191
Gene_60	0.393631491585623
Gene_61	-0.963123613121546
Gene_62	0.94633894474444
Gene_63	0.646224547647073
Gene_64	-0.272273159700049
Gene_65	0.985269183750354
Gene_66	0.646199272285514
Gene_67	-0.0854352882850904
Gene_68	0.770250015259322
Gene_69	0.831580134309696
Gene_70	-0.0950486014832279
Gene_71	0.155184500118189
Gene_72	-0.112192988247855
Gene_73	-0.83078400069126
Gene_74	0.789019910604907
Gene_75	0.50265246508885
Gene_76	0.858560202258857
Gene_77	0.917176460265956
Gene_78	0.540260159345877
Gene_79	0.0893956101889373
Gene_80	-0.484360546873532
Gene_81	-0.601682022200741
Gene_82	-0.377947053179525
Gene_83	0.364975598368595
Gene_84	0.913703476657602
Gene_85	0.550292016194966
Gene_86	0.648276593705731
Gene_87	-0.0699490217473979
Gene_88	-0.448782033992146
Gene_89	-0.78777815298843
Gene_90	0.485005190716038
Gene_91	-0.84884746181698
Gene_92	0.0955144357735236
Gene_93	0.715864822740038
Gene_94	0.950287514917392
Gene_95	0.166736360924453
Gene_96	0.180320949452593
Gene_97	0.669346916327534
Gene_98	0.339004463240201
Gene_99	0.0358254043798283
Gene_100	-0.774958818924901
