Gene_1	0.544193176007248
Gene_2	-0.690176670826077
Gene_3	-0.634458187724626
Gene_4	-0.830383069932893
Gene_5	-0.66138059454763
Gene_6	-0.0868269572083307
Gene_7	0.586471643415727
Gene_8	0.772650271633879
Gene_9	0.692198501300602
Gene_10	-0.213915201832094
Gene_11	-0.581918278501327
Gene_12	0.0429973650930293
Gene_13	-0.495096028441104
Gene_14	-0.830734055425097
Gene_15	-0.12357445186462
Gene_16	-0.362335202588113
Gene_17	0.993994734013491
Gene_18	0.154139768494247
Gene_19	0.371054546114202
Gene_20	0.235645490258847
Gene_21	-0.648820121973493
Gene_22	-0.977852918369393
Gene_23	0.357701997322799
Gene_24	-0.586630493304384
Gene_25	0.547656976985998
Gene_26	0.176614805738325
Gene_27	-0.988520527865127
Gene_28	-0.101298635964085
Gene_29	-0.757559846045375
Gene_30	0.58856349105892
Gene_31	0.104765533128948
Gene_32	-0.340304580204318
Gene_33	-0.366900757777721
Gene_34	-0.439720376375362
Gene_35	-0.651837642176964
Gene_36	-0.97598641435188
Gene_37	-0.179996876809376
Gene_38	-0.108507934547305
Gene_39	0.157584950987932
Gene_40	-0.0741428049023085
Gene_41	0.251414291302702
Gene_42	0.558268155736926
Gene_43	0.827370432043288
Gene_44	-0.261704570799552
Gene_45	0.649583514578389
Gene_46	0.161237005538027
Gene_47	0.506142112044522
Gene_48	-0.449935583916115
Gene_49	0.715858754726646
Gene_50	0.575658468180677
Gene_51	0.183175342835021
Gene_52	-0.451407910742248
Gene_53	-0.739483092221825
Gene_54	-0.619360712414704
Gene_55	0.498580053067023
Gene_56	-0.982247758241911
Gene_57	-0.758433950282772
Gene_58	0.229156142094268
Gene_59	0.89737910698593
Gene_60	-0.226504926970037
Gene_61	-0.276584653310998
Gene_62	-0.15356816300303
Gene_63	-0.831587242873248
Gene_64	0.348119018130248
Gene_65	-0.165414758980823
Gene_66	-0.155171120085015
Gene_67	0.363078136387763
Gene_68	-0.619132100680005
Gene_69	-0.576702422495167
Gene_70	0.0832272244784065
Gene_71	0.501609573325361
Gene_72	-0.75366342658323
Gene_73	0.946859614221133
Gene_74	-0.526456785693824
Gene_75	0.277561141955537
Gene_76	-0.498324610609401
Gene_77	0.00750299343579997
Gene_78	0.573577826197919
Gene_79	0.502257898851262
Gene_80	-0.911122955387057
Gene_81	-0.657725643866392
Gene_82	0.161957323651791
Gene_83	0.534377340891488
Gene_84	0.000836959906408197
Gene_85	-0.377536006874287
Gene_86	-0.542998485657648
Gene_87	-0.934101638353589
Gene_88	0.201978208093678
Gene_89	0.40991836175386
Gene_90	-0.562372916975448
Gene_91	0.941052018074991
Gene_92	0.659852453107433
Gene_93	0.500677084797111
Gene_94	0.602819069474407
Gene_95	0.132517366964684
Gene_96	-0.651652588101186
Gene_97	-0.235779187651069
Gene_98	-0.250014395465996
Gene_99	0.458067117359711
Gene_100	-0.237722835629754
