Gene_1	0.820822773095422
Gene_2	0.486560033237481
Gene_3	-0.0645877909027845
Gene_4	0.175000944575586
Gene_5	0.857654907498649
Gene_6	0.52195257203195
Gene_7	-0.983370449904733
Gene_8	0.835098639065947
Gene_9	-0.734679529963095
Gene_10	0.193824661864937
Gene_11	-0.330592008510088
Gene_12	-0.309914353196561
Gene_13	-0.35048515958831
Gene_14	0.646361811345088
Gene_15	0.68446800711785
Gene_16	-0.262936032560006
Gene_17	0.682263073701854
Gene_18	-0.490655857324953
Gene_19	-0.761941689180595
Gene_20	0.954607000520596
Gene_21	0.622402569016721
Gene_22	-0.549419460081623
Gene_23	-0.0881384329686128
Gene_24	-0.698516573197551
Gene_25	0.391645549483833
Gene_26	-0.24447888542511
Gene_27	0.270597308115576
Gene_28	0.33309671652917
Gene_29	0.351197492639905
Gene_30	0.806515506317197
Gene_31	-0.641267323748828
Gene_32	0.561575342327259
Gene_33	0.938228023828749
Gene_34	-0.921300997926721
Gene_35	0.641507078911012
Gene_36	0.816498884255353
Gene_37	0.836421510307595
Gene_38	0.518031242284422
Gene_39	0.205859232195216
Gene_40	0.229768957212556
Gene_41	-0.776108704576636
Gene_42	0.952786514124909
Gene_43	-0.927045009387633
Gene_44	-0.443540608599548
Gene_45	0.874689815443141
Gene_46	-0.422746567260646
Gene_47	-0.718757549722802
Gene_48	0.121185479834125
Gene_49	0.153002371408213
Gene_50	0.131248308135639
Gene_51	0.908947689935211
Gene_52	-0.704554501989136
Gene_53	0.0541407097287347
Gene_54	-0.191766187734089
Gene_55	-0.244439194271486
Gene_56	0.895587224770949
Gene_57	-0.107830576853807
Gene_58	-0.683434176964852
Gene_59	0.237288226183601
Gene_60	-0.145134024876754
Gene_61	-0.35483085683645
Gene_62	0.0821196544963243
Gene_63	-0.177945711469313
Gene_64	0.859066820359075
Gene_65	-0.363218818921943
Gene_66	0.0369754103232367
Gene_67	0.59206334115563
Gene_68	0.017190343141138
Gene_69	0.604054312349412
Gene_70	0.539924045796596
Gene_71	-0.760926165260635
Gene_72	-0.978173419569956
Gene_73	-0.619758586803918
Gene_74	0.00349401699600094
Gene_75	0.838528601456197
Gene_76	-0.625606129900731
Gene_77	0.666837274035267
Gene_78	-0.92655374034004
Gene_79	-0.611078577518818
Gene_80	0.125976262890148
Gene_81	0.597824756667144
Gene_82	0.565945799258145
Gene_83	0.523899673998265
Gene_84	0.0138831149718186
Gene_85	0.0830701559516811
Gene_86	0.691844673214604
Gene_87	0.594496945904716
Gene_88	-0.0626444372032466
Gene_89	0.985595797136462
Gene_90	-0.205093829072325
Gene_91	-0.0283013295261654
Gene_92	-0.725615073819128
Gene_93	0.923824171966636
Gene_94	0.340817792251897
Gene_95	0.835658605366795
Gene_96	-0.262034187412056
Gene_97	-0.564151084756752
Gene_98	-0.812817084560777
Gene_99	0.703945111575898
Gene_100	-0.771890069538685
