Gene_1	-0.974653517132047
Gene_2	-0.850688537230923
Gene_3	0.42900567380098
Gene_4	0.739543199284569
Gene_5	0.431182567864376
Gene_6	-0.614434869623096
Gene_7	-0.800796391454277
Gene_8	0.400084116371389
Gene_9	-0.977588963679999
Gene_10	0.489227208267408
Gene_11	0.0448479917889628
Gene_12	-0.170897667025102
Gene_13	0.322596468051422
Gene_14	-0.119824184298579
Gene_15	-0.0215805990371578
Gene_16	0.806763096197656
Gene_17	0.405328671868268
Gene_18	-0.0363892348214279
Gene_19	0.364545789315052
Gene_20	0.925964056425229
Gene_21	-0.642274510609404
Gene_22	0.64567841528833
Gene_23	0.776068409256901
Gene_24	0.431786865329698
Gene_25	-0.0890377323467177
Gene_26	-0.110050899944753
Gene_27	-0.0863199469267855
Gene_28	0.120565130961253
Gene_29	0.928527100991808
Gene_30	-0.161013801958632
Gene_31	0.302238428529471
Gene_32	-0.604327674338478
Gene_33	-0.828789425948536
Gene_34	-0.717910528636736
Gene_35	-0.577974971584531
Gene_36	-0.934760983541949
Gene_37	0.629336845672192
Gene_38	-0.947817183011807
Gene_39	-0.524322566368745
Gene_40	-0.50277118066235
Gene_41	-0.637804877126108
Gene_42	-0.528798844806573
Gene_43	0.781661234049913
Gene_44	0.212214893347081
Gene_45	-0.496947489797769
Gene_46	0.954915957904802
Gene_47	-0.62039271491674
Gene_48	0.567631712832863
Gene_49	-0.677213492707402
Gene_50	0.0868770177750946
Gene_51	-0.205488534369643
Gene_52	-0.17569158869226
Gene_53	0.0995836916700412
Gene_54	-0.83975739768016
Gene_55	-0.0951819100948015
Gene_56	0.32304830341964
Gene_57	-0.723924010474342
Gene_58	0.680174251197769
Gene_59	0.769175276518801
Gene_60	0.753482387299741
Gene_61	0.914743029495078
Gene_62	-0.536110716194969
Gene_63	0.269801518132361
Gene_64	0.368220833179535
Gene_65	0.859664018312323
Gene_66	0.647346713746941
Gene_67	0.114828049002021
Gene_68	0.562533800592561
Gene_69	0.00627099762250083
Gene_70	0.515093841457997
Gene_71	0.601822000802223
Gene_72	-0.635260479285236
Gene_73	0.55540286320943
Gene_74	-0.947525558739557
Gene_75	-0.519658605756497
Gene_76	0.207741557448216
Gene_77	0.624701776429454
Gene_78	-0.552101700516289
Gene_79	-0.930534639807981
Gene_80	-0.198433354283779
Gene_81	-0.193503802259634
Gene_82	0.449149020911563
Gene_83	0.699672244251978
Gene_84	0.205387623113594
Gene_85	0.550293348874511
Gene_86	0.0349656267808314
Gene_87	-0.323654951911443
Gene_88	-0.708299153455798
Gene_89	-0.880375911572195
Gene_90	0.865826643825159
Gene_91	0.829958624147814
Gene_92	0.972642243778623
Gene_93	0.493260590421535
Gene_94	-0.478303744560833
Gene_95	-0.24271320712851
Gene_96	0.867698915978067
Gene_97	-0.727972528258498
Gene_98	-0.253586222066957
Gene_99	-0.0933492819915003
Gene_100	-0.136617893843507
