Gene_1	-0.387015693208006
Gene_2	-0.611031863657502
Gene_3	-0.349347472114211
Gene_4	0.993340634455208
Gene_5	0.639895918104379
Gene_6	-0.117575401003734
Gene_7	0.688107899663628
Gene_8	0.547047061927671
Gene_9	0.583374385238876
Gene_10	-0.562788129200726
Gene_11	0.575512868850261
Gene_12	-0.943649840094665
Gene_13	0.720615846164925
Gene_14	0.116242974694188
Gene_15	-0.0597819316599342
Gene_16	-0.777900496788575
Gene_17	0.489503619670025
Gene_18	-0.996617260623623
Gene_19	-0.648395629471544
Gene_20	0.672283169495145
Gene_21	-0.163687970820511
Gene_22	-0.607895928339445
Gene_23	-0.614632883037025
Gene_24	-0.00728765366484652
Gene_25	-0.939477827079422
Gene_26	0.0404346372203008
Gene_27	0.428637355755392
Gene_28	0.609144252065633
Gene_29	-0.572236622844137
Gene_30	-0.803490387915502
Gene_31	0.477548458489416
Gene_32	0.522083623773469
Gene_33	0.0871910052458205
Gene_34	-0.299994054893261
Gene_35	0.195191022050061
Gene_36	0.453310948278286
Gene_37	-0.638856417101657
Gene_38	0.0228466697683132
Gene_39	-0.968554591445418
Gene_40	0.334592167082903
Gene_41	0.376205464122968
Gene_42	0.911033347132388
Gene_43	-0.873919736618667
Gene_44	-0.00964210072997673
Gene_45	0.535601128130317
Gene_46	-0.35725616446345
Gene_47	-0.70185249782822
Gene_48	-0.645021577878211
Gene_49	-0.590820710297628
Gene_50	-0.328375608307113
Gene_51	-0.150269802377672
Gene_52	-0.579568147147924
Gene_53	0.31137494940689
Gene_54	-0.544537262740647
Gene_55	0.768400150886514
Gene_56	0.411745311267211
Gene_57	-0.122019069560615
Gene_58	0.987355299653132
Gene_59	0.694457325474524
Gene_60	0.296910437409068
Gene_61	-0.775917029151195
Gene_62	0.388530480896321
Gene_63	0.626544378665919
Gene_64	-0.202386384714728
Gene_65	-0.690870311561859
Gene_66	0.859863648616226
Gene_67	-0.420803128357171
Gene_68	0.500905738654538
Gene_69	-0.351913664271102
Gene_70	0.324771703967116
Gene_71	0.4911939998048
Gene_72	-0.315055527489065
Gene_73	-0.1565251609615
Gene_74	-0.237191312802679
Gene_75	-0.266643515957107
Gene_76	-0.949498160600839
Gene_77	-0.918402206057657
Gene_78	-0.904647942144919
Gene_79	0.104088227129516
Gene_80	-0.0383802820063153
Gene_81	0.903396494177407
Gene_82	-0.362024841791424
Gene_83	0.662117091821891
Gene_84	0.0924436074879083
Gene_85	0.548468327391937
Gene_86	0.70539806035012
Gene_87	0.966448323780973
Gene_88	0.882948910265256
Gene_89	-0.0417173959440831
Gene_90	-0.397500365338487
Gene_91	-0.982357652025975
Gene_92	0.0353221420624124
Gene_93	0.246351720319673
Gene_94	-0.351788615162917
Gene_95	-0.427442463142036
Gene_96	-0.172249981614314
Gene_97	-0.109947883356874
Gene_98	-0.721098502507004
Gene_99	0.593298707332018
Gene_100	-0.542869586695232
