Gene_1	-0.0682376664733724
Gene_2	0.353623414769373
Gene_3	0.211186778481753
Gene_4	-0.041825414468363
Gene_5	0.891526208149919
Gene_6	-0.0124414754324675
Gene_7	0.384614921492492
Gene_8	0.477686567418701
Gene_9	-0.0959179525979934
Gene_10	-0.673764248227286
Gene_11	0.239243691295592
Gene_12	0.766749719965034
Gene_13	-0.695007057468779
Gene_14	0.287851503888191
Gene_15	0.904699912156921
Gene_16	0.755115112637512
Gene_17	-0.570508954520982
Gene_18	-0.0346738994358873
Gene_19	-0.703618235111328
Gene_20	-0.581257891803389
Gene_21	-0.820442311495292
Gene_22	0.204835785776993
Gene_23	-0.869928663234738
Gene_24	-0.108170428952334
Gene_25	-0.693787339915012
Gene_26	-0.788048266077141
Gene_27	0.906448643769345
Gene_28	0.338985855470739
Gene_29	0.916727240512337
Gene_30	-0.384872567577077
Gene_31	0.25492525032049
Gene_32	0.848322199736188
Gene_33	-0.993935471160988
Gene_34	0.977562749710188
Gene_35	0.780709325018044
Gene_36	-0.564087339586209
Gene_37	-0.462403252401479
Gene_38	-0.21160238095257
Gene_39	-0.327483526628932
Gene_40	-0.348819762703428
Gene_41	-0.917681781915881
Gene_42	0.609703710521529
Gene_43	0.638742604992153
Gene_44	0.571421488286248
Gene_45	-0.753119818125974
Gene_46	-0.0349481492338555
Gene_47	0.991357048298333
Gene_48	0.283198840325511
Gene_49	0.213585228765716
Gene_50	-0.582010592515729
Gene_51	-0.960353254608783
Gene_52	0.661289092013121
Gene_53	0.471010402316786
Gene_54	0.325268508674242
Gene_55	-0.553113731520149
Gene_56	0.546106400901081
Gene_57	-0.820555283212421
Gene_58	-0.787924060392726
Gene_59	-0.695085778036237
Gene_60	0.743096478648951
Gene_61	0.194344458440874
Gene_62	0.38803197906168
Gene_63	0.763604956110008
Gene_64	0.858853905198615
Gene_65	0.323293884876627
Gene_66	0.117801425088402
Gene_67	0.889726044136971
Gene_68	-0.633775456066374
Gene_69	0.333525403364895
Gene_70	-0.275501255335428
Gene_71	-0.295692710540926
Gene_72	0.753248118400521
Gene_73	-0.869832372012262
Gene_74	-0.185376214013701
Gene_75	-0.852693241149559
Gene_76	-0.261449777404735
Gene_77	-0.38143248918896
Gene_78	0.278237941858947
Gene_79	0.0371841053519901
Gene_80	-0.309963493943698
Gene_81	0.432039639279857
Gene_82	0.776936172662687
Gene_83	-0.668628123124684
Gene_84	-0.792947372943573
Gene_85	-0.00975258443394722
Gene_86	0.555591012703132
Gene_87	0.45821222764814
Gene_88	-0.257620072950985
Gene_89	-0.549617191305366
Gene_90	0.103793719401409
Gene_91	-0.10540991509999
Gene_92	0.85461677219989
Gene_93	0.876899321935362
Gene_94	-0.51740179426497
Gene_95	-0.874615002496661
Gene_96	-0.320022741675572
Gene_97	-0.604467628831138
Gene_98	0.0860384476104912
Gene_99	-0.333626768336224
Gene_100	0.262900608850245
