Gene_1	-0.0536257098639439
Gene_2	0.299735865556528
Gene_3	0.486679963027989
Gene_4	0.0798436480659888
Gene_5	0.366669441331858
Gene_6	0.482870033885263
Gene_7	0.81543389614378
Gene_8	-0.0696268052521276
Gene_9	-0.480068656100535
Gene_10	0.861695299392949
Gene_11	-0.0762487214840988
Gene_12	-0.0156443902518077
Gene_13	0.960616164914718
Gene_14	-0.558353074291517
Gene_15	-0.0221705477778542
Gene_16	-0.00585177518091484
Gene_17	-0.930653037402884
Gene_18	-0.177923589793835
Gene_19	0.780730266561925
Gene_20	0.452728725088249
Gene_21	-0.433882474850058
Gene_22	-0.614393706993212
Gene_23	0.956704336994697
Gene_24	0.298479886958845
Gene_25	0.824286191680848
Gene_26	-0.657574589790244
Gene_27	0.178317548503223
Gene_28	0.223758191713202
Gene_29	0.690051065267603
Gene_30	0.546112897783246
Gene_31	-0.561012374200153
Gene_32	0.295082942780553
Gene_33	-0.242746637293656
Gene_34	0.465604460058927
Gene_35	-0.287495037577067
Gene_36	0.87996055417976
Gene_37	0.392730706514847
Gene_38	0.027389819609823
Gene_39	-0.234350440538016
Gene_40	0.927307225011319
Gene_41	0.200302577360993
Gene_42	0.484908988434398
Gene_43	-0.136984502596142
Gene_44	0.920230395048677
Gene_45	0.655331534246734
Gene_46	-0.188399831173001
Gene_47	0.99375647640894
Gene_48	-0.452096685532794
Gene_49	-0.903568199499453
Gene_50	-0.83540316891569
Gene_51	-0.166438763794993
Gene_52	0.844995881549934
Gene_53	-0.457692969083489
Gene_54	-0.926621050720485
Gene_55	0.613396731727924
Gene_56	-0.47856326917757
Gene_57	-0.517842855774198
Gene_58	-0.451293369269621
Gene_59	-0.512689580357751
Gene_60	0.032254515495012
Gene_61	-0.903884349503464
Gene_62	-0.809893425505493
Gene_63	0.86900152894119
Gene_64	-0.0217914526712519
Gene_65	0.682529550030587
Gene_66	0.534496064244564
Gene_67	-0.058654629045698
Gene_68	0.325448559092465
Gene_69	-0.557410746138878
Gene_70	-0.195081333791734
Gene_71	0.441225215282678
Gene_72	-0.889631535358703
Gene_73	0.397121701052278
Gene_74	-0.611216411497509
Gene_75	-0.403216356564663
Gene_76	-0.540782265676924
Gene_77	0.938791549662547
Gene_78	0.832649889147888
Gene_79	-0.635309783743118
Gene_80	-0.612765496092877
Gene_81	0.365278621456106
Gene_82	0.949930521319885
Gene_83	0.906625379615427
Gene_84	-0.283355081469168
Gene_85	0.36123031023147
Gene_86	0.394612700974051
Gene_87	-0.511457589738804
Gene_88	-0.88433839572734
Gene_89	-0.378808955015494
Gene_90	0.385153398878259
Gene_91	0.0212804952700978
Gene_92	-0.458311316114035
Gene_93	0.110802757033021
Gene_94	0.32631502129118
Gene_95	0.530903369052986
Gene_96	-0.117370465033602
Gene_97	-0.515883740297248
Gene_98	0.0623096760461124
Gene_99	0.602119926540233
Gene_100	0.223074653376315
