Gene_1	-0.462204591196318
Gene_2	0.988567360387037
Gene_3	-0.358542619136678
Gene_4	0.319142709222277
Gene_5	0.850777327297102
Gene_6	0.558493382080457
Gene_7	-0.560919461341321
Gene_8	-0.896801642141227
Gene_9	0.801136442373725
Gene_10	0.860679070314234
Gene_11	-0.653709232127518
Gene_12	0.248779305970757
Gene_13	0.590583085789298
Gene_14	-0.817483631280112
Gene_15	-0.448277826839622
Gene_16	0.117375170423813
Gene_17	0.477941101369488
Gene_18	-0.983195194868586
Gene_19	-0.26747561511494
Gene_20	0.736326139556652
Gene_21	0.496525576586443
Gene_22	-0.0398225698531576
Gene_23	-0.575389039346199
Gene_24	-0.00933201026488462
Gene_25	-0.181523309903575
Gene_26	0.0855386835328886
Gene_27	0.468456823120412
Gene_28	0.244264803751335
Gene_29	0.894775203955568
Gene_30	-0.946272321994826
Gene_31	-0.416021235034073
Gene_32	-0.815821004897501
Gene_33	0.0391319871409408
Gene_34	-0.159898347876492
Gene_35	-0.192790617461277
Gene_36	0.614792023921908
Gene_37	0.128864916476779
Gene_38	-0.76578732343873
Gene_39	0.635831794263702
Gene_40	-0.267054645114186
Gene_41	0.857267187100895
Gene_42	-0.0540707741600386
Gene_43	0.836820783621555
Gene_44	0.766147879782821
Gene_45	0.937097102203929
Gene_46	0.971186075764507
Gene_47	-0.069673795746958
Gene_48	0.707771332608374
Gene_49	0.927196425934262
Gene_50	0.118234280251954
Gene_51	0.248677221559625
Gene_52	-0.0275427119648128
Gene_53	0.193637999084082
Gene_54	-0.414739154984289
Gene_55	0.453371866050695
Gene_56	-0.860733720088788
Gene_57	-0.160770840542789
Gene_58	-0.941741725350482
Gene_59	0.657786063629054
Gene_60	0.348239530050037
Gene_61	0.31292120266702
Gene_62	0.84100054904988
Gene_63	0.436980412010193
Gene_64	0.448094864004403
Gene_65	-0.427787710477155
Gene_66	-0.554872590177297
Gene_67	0.502542115537345
Gene_68	-0.479931265248226
Gene_69	0.00174747813603204
Gene_70	-0.702893767660584
Gene_71	0.580264297783167
Gene_72	-0.931975997728287
Gene_73	0.331030557411857
Gene_74	0.730933349439908
Gene_75	-0.141723992479662
Gene_76	0.891696351858073
Gene_77	-0.759266291308755
Gene_78	-0.767192396575894
Gene_79	0.485884243897253
Gene_80	0.653429101684807
Gene_81	-0.445961651033649
Gene_82	0.519861258931087
Gene_83	0.11801487597139
Gene_84	0.395274775632473
Gene_85	0.386529437316746
Gene_86	-0.96617966442588
Gene_87	0.942133045131861
Gene_88	0.0305003256832919
Gene_89	-0.458588319001926
Gene_90	0.90789104078209
Gene_91	0.425526141384033
Gene_92	-0.829850595694083
Gene_93	0.108485083962741
Gene_94	0.548184425192261
Gene_95	0.0187343609730348
Gene_96	-0.118532263823184
Gene_97	0.633924763502314
Gene_98	0.317800770146391
Gene_99	-0.0101441916106424
Gene_100	-0.777985454676511
