Gene_Symbol	logFC	pv
Gene_1	-0.600910765405636	0.0302974285193741
Gene_2	-0.0361114466197776	0.00892165708582908
Gene_3	0.992050616463878	0.09686515815728
Gene_4	-0.183517044183056	0.0396204785145422
Gene_5	0.794867391391143	0.0842057971784399
Gene_6	-0.824952829912895	0.0344549195812782
Gene_7	-0.802178346458099	0.038054625397325
Gene_8	0.819569545351406	0.0167541270137384
Gene_9	0.292578149589055	0.0550833691593837
Gene_10	0.570031971736505	0.0977013736877829
Gene_11	0.927172284842534	0.0904926544967083
Gene_12	-0.424460033585753	0.076432655978892
Gene_13	-0.42246672557652	0.0729223862733292
Gene_14	0.607114302811787	0.0517830534718165
Gene_15	-0.585480261780667	0.0450238119032065
Gene_16	-0.671354684082338	0.0817974749068959
Gene_17	-0.388012908420954	0.0304959057874626
Gene_18	0.855082855027824	0.0800311209065619
Gene_19	-0.424644636507189	0.0300919729465051
Gene_20	-0.618234517282964	0.0768591010812095
Gene_21	-0.806231794651659	0.00139767366741097
Gene_22	-0.378227439675079	0.040998056809908
Gene_23	-0.0892555387341005	0.0879791715972999
Gene_24	-0.536547059187605	0.0317817675783353
Gene_25	-0.997011619513067	0.0422724618393957
Gene_26	-0.691765265526904	0.0810564644838614
Gene_27	-0.754241011673678	0.069367299500081
Gene_28	0.526092646675828	0.0185613456358688
Gene_29	0.573168919795911	0.0932291790424742
Gene_30	-0.664466665432037	0.00408949093818691
Gene_31	0.516503784167135	0.07706066697491
Gene_32	0.0457957164861327	0.00040041438993299
Gene_33	0.382890494463233	0.0811517210911816
Gene_34	-0.733457181300544	0.063656776831089
Gene_35	0.236412588156675	0.00699259493350439
Gene_36	0.576285184051947	0.0830257172398099
Gene_37	-0.163661990804904	0.0994701826188859
Gene_38	-0.166986278925329	0.0220237525097467
Gene_39	-0.49899425811082	0.0800493629049413
Gene_40	0.3031727652046	0.0942596503475819
Gene_41	0.285877709168609	0.0849277086221676
Gene_42	0.978562680876045	0.00257100378351467
Gene_43	0.431317096247319	0.0317799946162921
Gene_44	-0.348333820558061	0.0293488350305957
Gene_45	0.447069360836998	0.0369759203765383
Gene_46	-0.258865711863855	0.0473543373126027
Gene_47	0.809713267707885	0.0287205188235021
Gene_48	0.619887204604389	0.0238692320545603
Gene_49	-0.4337180363814	0.0286545065438091
Gene_50	0.823872734910303	0.0799650817450463
Gene_51	-0.672155986578097	0.00984649933782578
Gene_52	-0.558378734635518	0.0934686620850933
Gene_53	-0.476652925499103	0.0391582265414215
Gene_54	-0.95876811497164	0.0653440669847804
Gene_55	0.344978119600405	0.00957778444313249
Gene_56	0.426459981311119	0.0102740028055258
Gene_57	0.686449452590843	0.0977672294940547
Gene_58	-0.522456999293247	0.0528316302236298
Gene_59	0.345994822737119	0.00479458214939257
Gene_60	-0.618061274590197	0.0694817394587808
Gene_61	-0.216279644357279	0.06641424833782
Gene_62	0.15814998930221	0.0864899036200278
Gene_63	0.391816408199311	0.0424841239776583
Gene_64	0.891411868620104	0.036466951821135
Gene_65	-0.684235554405198	0.00388488489735579
Gene_66	-0.691387341511707	0.0676125447572751
Gene_67	-0.228916744281939	0.0469223362218514
Gene_68	0.903049011451593	0.0546872268656792
Gene_69	-0.894383114853973	0.0484948580061356
Gene_70	0.865369093136046	0.0583409772641538
Gene_71	-0.209611773690817	0.0757050938826694
Gene_72	0.579476128239513	0.0377243926232872
Gene_73	-0.532607167596005	0.0280607429903014
Gene_74	-0.198361107820013	0.0224351152307058
Gene_75	-0.818597089843927	0.092478788718924
Gene_76	-0.835773825078583	0.0649983749989083
Gene_77	0.172157165635475	0.0560783870863347
Gene_78	-0.954760371249286	0.00950045130199086
Gene_79	-0.0432561200142842	0.0508800991116232
Gene_80	0.740304336096038	0.0500038855509935
Gene_81	-0.10069210484928	0.001245841612878
Gene_82	0.29037952185535	0.00235229458263504
Gene_83	0.712442719469102	0.0389800056861105
Gene_84	0.187813712145633	0.0523620544918693
Gene_85	-0.815967655647192	0.0238153079670198
Gene_86	-0.156620067112904	0.0637018507349829
Gene_87	-0.64660077882268	0.0164372528875731
Gene_88	-0.608272127796944	0.0605455294168714
