Gene_Symbol	logFC	pv
Gene_1	-0.903788669156206	0.047647605682257
Gene_2	0.064252597888931	0.0593516186702288
Gene_3	0.764872739891381	0.00468474750493115
Gene_4	-0.755110038647352	0.0872429378895006
Gene_5	-0.588852997684747	0.0570846440483642
Gene_6	-0.687017415724306	0.0102994217781742
Gene_7	-0.253616208337213	0.099165586924773
Gene_8	0.621230172559684	0.0216887186031485
Gene_9	0.224805561321027	0.0858472618634856
Gene_10	-0.493437810792493	0.0426233885767942
Gene_11	0.616443298949967	0.0150966228692347
Gene_12	-0.621232831000746	0.061513973207822
Gene_13	0.762853887828435	0.0651936497866124
Gene_14	0.359604455281563	0.0524863420745788
Gene_15	0.305992400460489	0.0971714366354952
Gene_16	-0.182689588975073	0.0178655442317719
Gene_17	-0.419141683705853	0.037366128028534
Gene_18	0.796112389213654	0.0077797983219682
Gene_19	0.641320360970631	0.0445115038187204
Gene_20	0.80426908210584	0.0856270158391979
Gene_21	0.696241034151278	0.0098594141025778
Gene_22	0.488280929935861	0.0918075221335897
Gene_23	0.126309551660619	0.0960921940726912
Gene_24	-0.667475317770446	0.0224580759031923
Gene_25	0.193741500438072	0.064070547222078
Gene_26	-0.713822405937599	0.0740840463419886
Gene_27	0.916355616607085	0.0775465823023161
Gene_28	-0.107325269686292	0.0997013440515858
Gene_29	0.129883372849456	0.0907456304773852
Gene_30	0.497103068254894	0.0946525735281654
Gene_31	-0.810653873785988	0.0771235605458408
Gene_32	-0.993855842342292	0.0495005377560048
Gene_33	0.149838056492676	0.0286424581752293
Gene_34	-0.298051356981709	0.0187368354242324
Gene_35	-0.386778356636604	0.0616431460545677
Gene_36	-0.84957340053429	0.00444650478445539
Gene_37	-0.869533387371696	0.0899570019732487
Gene_38	-0.663116992541283	0.017076641433502
Gene_39	0.416283753066885	0.0394832873278979
Gene_40	-0.995016583527864	0.076165306587744
Gene_41	-0.623787609322171	0.0663156356924979
Gene_42	0.622216549534478	0.053957003963319
Gene_43	0.685555231399654	0.0269488761115078
Gene_44	-0.543906096299018	0.047485193440049
Gene_45	0.419907371779111	0.0225138849407465
Gene_46	0.586306931331485	0.0197258845159496
Gene_47	-0.0498618455022566	0.0768150796164726
Gene_48	-0.878784231609835	0.0591669684039559
Gene_49	0.318445837170934	0.00168639392938061
Gene_50	0.910885333894335	0.0275057607328392
Gene_51	-0.149343626599865	0.0834035134671502
Gene_52	-0.711819415887838	0.0566548934402661
Gene_53	-0.516330400312093	0.0852217081167218
Gene_54	-0.884801608855689	0.00483937083755279
Gene_55	0.752509405516797	0.0872411821356373
Gene_56	0.11181455312218	0.0249029472328957
Gene_57	-0.448300338353029	0.0734893775605734
Gene_58	-0.800123542584451	0.0501701481727082
Gene_59	0.529805418503962	0.0641685198706092
Gene_60	-0.329659466034876	0.0800539005491729
Gene_61	-0.430660212593246	0.0793257921128081
Gene_62	0.28745447814061	0.091343014776217
Gene_63	0.428481607327875	0.0987042713783588
Gene_64	-0.943817083627401	0.00559633120584948
Gene_65	-0.135931896118969	0.0552290658388095
Gene_66	0.0249873582167268	0.0787213591921443
Gene_67	-0.0887391097017272	0.0095413577638432
Gene_68	0.0605625504812011	0.0175973569611372
Gene_69	0.364523467287533	0.00734219429457923
Gene_70	0.555217347583955	0.0690511799614996
Gene_71	0.693734474852839	0.0162392794895545
Gene_72	-0.791465437596649	0.018706520903082
Gene_73	0.851283959413358	0.0845576145443225
Gene_74	0.716266588546496	0.00786353248827254
Gene_75	-0.199999531126117	0.0104950143600242
Gene_76	0.910887513181912	0.0538489201545886
Gene_77	-0.356874498321766	0.0694552040513251
Gene_78	0.795843594368428	0.0979915732260253
Gene_79	0.397929338318498	0.0228157747897747
Gene_80	-0.678412016840149	0.0118733249654085
Gene_81	0.561839200276886	0.0392896608249338
Gene_82	-0.355531946324895	0.0496886513803531
Gene_83	-0.581732363056553	0.0559833948625318
Gene_84	-0.875779711203812	0.0268936915114026
Gene_85	-0.330923339318254	0.00987211345645207
Gene_86	0.243233980191469	0.0438690545725279
Gene_87	0.518432058906022	0.0903915239395083
Gene_88	-0.0818633360405201	0.0206601279713922
Gene_89	-0.768416865212721	0.0229447159267657
Gene_90	0.925146852348526	0.00415317115963489
Gene_91	-0.179013509977871	0.0531532098245727
Gene_92	-0.865201137269899	0.0930180297019106
Gene_93	0.646568988977144	0.0885258883185081
Gene_94	-0.634913987710767	0.0656839881565162
Gene_95	0.0384353584628556	0.0828178607441153
Gene_96	0.487057765742556	0.0113617555801667
Gene_97	0.646860606395471	0.0477077708155797
