Gene_Symbol	logFC	pv
Gene_1	-0.804318429225127	0.0708030693628018
Gene_2	-0.765320414305997	0.027783147784934
Gene_3	-0.821576771013859	0.0723213712994337
Gene_4	0.218032956297627	0.0392060760587974
Gene_5	0.703399026432869	0.0908071756961903
Gene_6	0.0714980275274897	0.0680336711454466
Gene_7	0.0642075894260543	0.0560072330511602
Gene_8	-0.159376731227958	0.0240750961445166
Gene_9	0.530439149708464	0.035704576694468
Gene_10	-0.0366585155308385	0.00750269512478568
Gene_11	0.800302080123608	0.0946000500668461
Gene_12	0.578281121908951	0.0474581280194109
Gene_13	0.802601939068047	0.00993524002171
Gene_14	-0.204986513361156	0.0158805581549252
Gene_15	-0.504585724899663	0.0882606791039208
Gene_16	0.0906707752915779	0.00285166265478196
Gene_17	-0.119514136509956	0.00891200849377469
Gene_18	0.560335228722998	0.0280308156701416
Gene_19	-0.244828431537051	0.0821717255557317
Gene_20	0.637370765475559	0.0985482432431404
Gene_21	0.29858127343369	0.00230033194800114
Gene_22	-0.0789141982251991	0.0532256728510397
Gene_23	0.13283892161477	0.0977158062813245
Gene_24	0.115670224519981	0.0164569065634474
Gene_25	0.36745928605098	0.00924450561315098
Gene_26	0.91538128304645	0.0218212405192141
Gene_27	-0.165406733649	0.0407825088768746
Gene_28	-0.508146871183733	0.0188996413446482
Gene_29	0.421294914173025	0.0296792089249067
Gene_30	0.481813484634948	0.0992584784403569
Gene_31	-0.575711354131009	0.0330322944590805
Gene_32	-0.124700908503833	0.0356623060103082
Gene_33	-0.828521166397927	0.0537752949822391
Gene_34	0.709809786722609	0.0278420965436261
Gene_35	0.907411800724823	0.0714182472808332
Gene_36	-0.8648800632999	0.058207354437166
Gene_37	0.91808780824045	0.0576039370899565
Gene_38	0.283316106193546	0.0404410908150858
Gene_39	-0.978806468232584	0.0588642307494737
Gene_40	0.921941918987095	0.0657096246104139
Gene_41	0.474499417587658	0.00726339508274805
Gene_42	-0.545954323592618	0.0270709968730309
Gene_43	0.817606797081432	0.0647206656679501
Gene_44	0.232834076167585	0.00845535130852042
Gene_45	-0.42354764386311	0.0359978203760335
Gene_46	-0.937823061088558	0.0252593504830095
Gene_47	-0.301751875029787	0.067466802769188
Gene_48	-0.754726171159696	0.0781484702004057
Gene_49	0.27536919920221	0.0292476749389323
Gene_50	0.616524472872662	0.0481622505203553
Gene_51	0.944864550010017	0.00410101786398656
Gene_52	-0.953568435085465	0.00179718698778331
Gene_53	-0.643225845292356	0.0511064956346644
Gene_54	0.252847513010487	0.0605913261380415
Gene_55	0.486553904206779	0.00075831417275225
Gene_56	-0.903053427601044	0.00610769147547998
Gene_57	-0.82184605453056	0.072318891623695
Gene_58	0.508101231811985	0.0624268161476699
Gene_59	-0.845568079713324	0.0873168726613827
Gene_60	0.793757308738343	0.0126908027025472
Gene_61	0.486625591502737	0.014739818774936
Gene_62	0.280076586810445	0.0413338748714075
Gene_63	0.996825229151717	0.00510314745161367
Gene_64	0.334439619979371	0.0408912375169756
Gene_65	-0.244709513116099	0.0100853312803167
Gene_66	-0.913984841291303	0.0122656249726823
Gene_67	0.362814958531636	0.00127765962614177
Gene_68	-0.764102851953233	0.0146781012268256
Gene_69	-0.631830209300226	0.0818401669180361
Gene_70	0.790426031128412	0.069927884023452
Gene_71	0.409221264863312	0.0660812989988344
Gene_72	0.323138789411068	0.0927891052105871
Gene_73	-0.412868223384912	0.0983476786598089
Gene_74	0.341472387766622	0.0421968978158567
Gene_75	-0.554115244571015	0.00984459967034042
Gene_76	0.779268693429223	0.0671999226195787
Gene_77	0.650237410589291	0.0123927815674193
Gene_78	0.736936127740726	0.0474228196760699
Gene_79	-0.893633617215492	0.095510111439414
Gene_80	-0.0642950863606941	0.00399399955520252
Gene_81	-0.42055394872596	0.0979987401738924
