Gene_Symbol	logFC	pv
Gene_1	0.859251714335812	0.0247518887916623
Gene_2	-0.0793052656521098	0.0734945216485773
Gene_3	0.895063463292644	0.0770634256318513
Gene_4	-0.559916541198689	0.056804453486237
Gene_5	-0.736770132428092	0.0455153095959911
Gene_6	-0.691512930617407	0.00595025976148129
Gene_7	0.338841964893874	0.0423255432796278
Gene_8	-0.387194851779	0.0117725966176469
Gene_9	0.351299679548731	0.0447072201105424
Gene_10	0.669946158169992	0.0409818248238725
Gene_11	0.545418112692317	0.0564131167479015
Gene_12	0.136809830901299	0.00386394101020393
Gene_13	-0.735039436963802	0.0375971221365472
Gene_14	-0.424993944022546	0.0582311948505936
Gene_15	-0.403553344840105	0.0736387177015953
Gene_16	-0.663764417054963	0.0717789951677336
Gene_17	-0.735807831994919	0.0936024342280813
Gene_18	0.167651708354143	0.0335306816885424
Gene_19	-0.0378263082439219	0.0547342677330871
Gene_20	0.142889612285373	0.0756530117621342
Gene_21	-0.722320777731966	0.0617884703536031
Gene_22	-0.109880740546075	0.0900960640132315
Gene_23	0.870258353473702	0.0403004741923265
Gene_24	0.381026913261152	0.0335524748932418
Gene_25	-0.78707402521826	0.077756987435664
Gene_26	0.312887452277224	0.0502557806585987
Gene_27	0.607854447374024	0.0528570541334059
Gene_28	-0.81006704743568	0.0790719177014783
Gene_29	0.514114245516453	0.00291512305785595
Gene_30	-0.798619469011939	0.0809199196316332
Gene_31	0.659845131517301	0.0154484582916492
Gene_32	0.794332359215659	0.0393383213098449
Gene_33	0.676262210799166	0.0499485758780576
Gene_34	0.124131180462555	0.0733560194133776
Gene_35	-0.161923188304883	0.0979043382552813
Gene_36	0.287723716225102	0.0129061273218245
Gene_37	0.207444178036667	0.0167799125370419
Gene_38	0.143480163225107	0.0358269803978704
Gene_39	0.370891576370724	0.0406235312457394
Gene_40	-0.388681323407141	0.0478266773517536
Gene_41	0.876534728724721	0.085374916101507
Gene_42	-0.57128256107147	0.00625966557058923
Gene_43	-0.700789388766367	0.0601448681706895
Gene_44	-0.508658248692385	0.0816016743142289
Gene_45	0.992143733649641	0.0414669223305946
Gene_46	0.992897676534383	0.0113510507779598
Gene_47	-0.535125840225277	0.010787641863811
Gene_48	0.740025241998055	0.00678104144910812
Gene_49	0.929111869188489	0.0366011213049557
Gene_50	0.178391194349743	0.0083820661894908
Gene_51	0.8788967212881	0.0622891036754108
Gene_52	0.0307119158939457	0.0686413363086704
Gene_53	0.15213938861416	0.0448578332074288
Gene_54	0.00255948807667039	0.046497551804099
Gene_55	-0.678250697294033	0.0546358878279303
Gene_56	-0.974943854246945	0.0846816581834961
Gene_57	-0.418175972688402	0.0631957982943913
Gene_58	0.023772632030628	0.0753240311021859
Gene_59	0.654733665672751	0.00818079420040725
Gene_60	-0.439607637589873	0.099599768693631
Gene_61	0.306587045811398	0.0665635523468477
Gene_62	0.999313963684088	0.0105352881950285
Gene_63	0.510966635264737	0.0996558914559554
Gene_64	-0.502082207395816	0.0539619265215951
Gene_65	-0.635330460452963	0.0567589901403164
Gene_66	-0.719454413308412	0.0383390150730481
Gene_67	-0.213554338238538	0.062837433676324
Gene_68	-0.2125854202596	0.0499557185138006
Gene_69	-0.396415730758008	0.0374742507225772
Gene_70	-0.37296364744752	0.0038460768045173
Gene_71	0.666119951875118	0.0363876149176004
Gene_72	-0.678185489757212	0.0434159506269399
Gene_73	-0.529888609167017	0.00704508953834413
