Gene_Symbol	logFC	pv
Gene_1	0.743555577447083	0.0638822259905073
Gene_2	0.0944242794738273	0.0682254776300876
Gene_3	-0.318146458704135	0.0620717404675904
Gene_4	0.0250671574989383	0.0404017457432001
Gene_5	0.87709749583685	0.0183737814769916
Gene_6	-0.314037033246308	0.065730675532603
Gene_7	0.0817209798052403	0.0396115646017737
Gene_8	-0.284751826138802	0.0359911891713306
Gene_9	-0.726552539220492	0.0951458535863441
Gene_10	0.612342659626819	0.0885236642845339
Gene_11	-0.694280876082146	0.0589047662835501
Gene_12	0.86114045171098	0.0967174704580696
Gene_13	0.910218194998336	0.0694107575469833
Gene_14	0.0673043765696377	0.0698500647304169
Gene_15	0.473833111758026	0.033587292686963
Gene_16	-0.321418571699667	0.0226764392884387
Gene_17	-0.246664751360171	0.0871291441760508
Gene_18	0.391242968926321	0.0339495291627056
Gene_19	0.300231423981401	0.0777560871854551
Gene_20	-0.137514863141746	0.0860735042464153
Gene_21	0.457071200418866	0.039478317507319
Gene_22	0.0373531727924785	0.0978722196933912
Gene_23	-0.752505846171189	0.0406339497196431
Gene_24	-0.0198180998630164	0.0568265129352096
Gene_25	0.989328958495335	0.0882777553304738
Gene_26	0.326626445200617	0.0742410454452024
Gene_27	0.968181441364706	0.0616816513460012
Gene_28	-0.373704424161815	0.0201010242179034
Gene_29	0.754500821238437	0.0912396304933385
Gene_30	-0.757752098986401	0.00764093297644841
Gene_31	-0.252329705443586	0.041753616443015
Gene_32	0.957871732825254	0.0499533876175132
Gene_33	-0.914941916965049	0.0545254120685986
Gene_34	-0.109104208067635	0.0817109356035669
Gene_35	-0.757733855149539	0.037319267301368
Gene_36	0.136673262028012	0.0529640761655383
Gene_37	0.334354095297684	0.00932790673659163
Gene_38	-0.802100905975834	0.0540345185354393
Gene_39	0.449173609902218	0.0368229070747251
Gene_40	-0.323736949053966	0.011075750238059
Gene_41	0.226951817830368	0.0690613819857237
Gene_42	-0.0948381048224576	0.0115678879835368
Gene_43	-0.450010938884887	0.0709307983176732
Gene_44	-0.275303524343144	0.0338075611684456
Gene_45	-0.390884979294739	0.0742306939820754
Gene_46	0.00521639889032599	0.0906157636619579
Gene_47	-0.963044281354328	0.0417148755873828
Gene_48	-0.0906504107646811	0.0765992346757411
Gene_49	0.290930421809676	0.0731636242097597
Gene_50	0.371719485796888	0.072258525341422
Gene_51	0.361300121530618	0.0297483118355533
Gene_52	-0.471387989509708	0.0942455053977806
Gene_53	-0.717143829782273	0.0185289102335947
Gene_54	-0.463839100659101	0.0466541953712802
Gene_55	-0.764453054407696	0.052638939567203
Gene_56	0.595876641925031	0.0762135050681092
Gene_57	0.403320210543498	0.0819257371856526
Gene_58	0.31250424699985	0.0377832503336062
Gene_59	-0.323212733221297	0.00370230899286845
Gene_60	-0.475538529172582	0.0540927381257614
Gene_61	-0.029679811568073	0.001818737827249
Gene_62	0.285935133467575	0.0939737862434296
Gene_63	-0.104546507405772	0.0952769466507736
Gene_64	-0.912198167603663	0.0805093097969642
Gene_65	0.0888046823436213	0.0837058302879331
Gene_66	-0.941156132798966	0.0789390929591743
Gene_67	0.214232309277619	0.0676101592255325
Gene_68	0.697454638810427	0.053543102937827
Gene_69	0.906943671789875	0.0656445038330435
Gene_70	-0.413376693262393	0.0430792247173652
Gene_71	0.34432511738315	0.00129350853994801
Gene_72	0.0121592031454725	0.00101863117707914
Gene_73	0.138224277174132	0.0471254442613901
Gene_74	0.937815538189142	0.0154426849556639
Gene_75	0.551343553421404	0.0889028649464681
Gene_76	0.424402412046675	0.0449973271479205
Gene_77	0.132635931396138	0.0547706717846257
Gene_78	-0.62240579968099	0.0330138748382975
Gene_79	0.510705820215875	0.0797987275948632
Gene_80	-0.933360873937943	0.0383810558480445
Gene_81	-0.170962731624954	0.0844466454898697
Gene_82	-0.199477601391578	0.0158864861479426
Gene_83	0.982477673631635	0.0109682813026868
Gene_84	0.637521811543252	0.00274367441689769
