Gene_Symbol	logFC	pv
Gene_1	-0.0181600009033218	0.0545053605335379
Gene_2	-0.707940367011517	0.0919441598549543
Gene_3	0.439237476710701	0.050293123085174
Gene_4	0.570327292456668	0.0768815936867217
Gene_5	0.930415185691288	0.0561771531638566
Gene_6	0.144749731987659	0.0540160891942907
Gene_7	-0.87714676120234	0.00876263658013521
Gene_8	-0.446025206225229	0.0735364533177208
Gene_9	-0.934290837735261	0.0485972353400751
Gene_10	-0.363404095373923	0.0551113157661337
Gene_11	0.650184027540973	0.0906862714703035
Gene_12	-0.706388092723287	0.0434712102648351
Gene_13	0.670441648564577	0.0755439380957295
Gene_14	0.912306551554153	0.0643782841789193
Gene_15	-0.744578712764365	0.000149133846903382
Gene_16	-0.591172672444102	0.048292181625968
Gene_17	-0.178103178051401	0.056078645702301
Gene_18	0.580088354737271	0.0535445056640857
Gene_19	-0.936355083430811	0.00487856760226428
Gene_20	-0.12634054464219	0.0512866119432719
Gene_21	0.561294505071771	0.0762390688558991
Gene_22	-0.539138536901973	0.0532396005880134
Gene_23	-0.875706994802187	0.0809024487499269
Gene_24	0.588444372834076	0.0255270362869883
Gene_25	0.243644217953033	0.0309168631093069
Gene_26	-0.675691749453833	0.0505984198519048
Gene_27	-0.643898016469592	0.0686177161033921
Gene_28	0.0203150181373388	0.0702555391217576
Gene_29	0.843045473328232	0.0316575075884497
Gene_30	0.889160431552469	0.0696878242811653
Gene_31	-0.312730372873062	0.0539074439775757
Gene_32	-0.887392092986786	0.0816325036819624
Gene_33	-0.103399180804558	0.0958273902823503
Gene_34	0.72645744442282	0.0955389823558495
Gene_35	-0.385953517882712	0.0579642938270293
Gene_36	0.306011874045552	0.0259852278326665
Gene_37	0.240811257458915	0.0979250774456329
Gene_38	0.128337137428744	0.0124303278837335
Gene_39	-0.0970855969531215	0.00512271298499307
Gene_40	-0.780628568788714	0.00636756364271243
Gene_41	-0.272473207422081	0.0947707759026383
Gene_42	-0.508752082049384	0.0275546004675778
Gene_43	0.225964019555278	0.0392717799173394
Gene_44	0.305635466401085	0.0965425191465389
Gene_45	0.702227989126698	0.0328900282922131
Gene_46	-0.688700350210169	0.0423166728681412
Gene_47	0.146036073294084	0.0763151266554726
Gene_48	-0.371479870437909	0.0404255420212824
Gene_49	0.185617542171826	0.00861471254223538
Gene_50	-0.499201291193842	0.0152471506145094
Gene_51	0.0576446914903102	0.0126639003222461
Gene_52	-0.201967120881037	0.0795769861557236
Gene_53	-0.579796010626808	0.0792564481129386
Gene_54	0.408840732036552	0.0328800104633007
