Gene_Symbol	logFC	pv
Gene_1	-0.633955340486558	0.0481205871236263
Gene_2	0.0372807316386812	0.0612403892847979
Gene_3	0.117114834201622	0.0324646939860934
Gene_4	0.0830318155534613	0.0117296246808934
Gene_5	-0.776032664291371	0.0219780699744554
Gene_6	0.739908198726461	0.0644126085259288
Gene_7	-0.507425951702267	0.0917530194036793
Gene_8	0.168205441800815	0.0162042598844153
Gene_9	-0.367438516615074	0.0572947903582111
Gene_10	-0.460959298210263	0.0490239208266033
Gene_11	0.548335088020728	0.0881200623112868
Gene_12	-0.217021413893228	0.087538299391278
Gene_13	-0.826926014489551	0.0589108794749286
Gene_14	-0.474141344453379	0.0765422848272451
Gene_15	-0.867379830678438	0.0449732068596937
Gene_16	-0.869159062546878	0.0145342843215758
Gene_17	0.417864845743303	0.0354702485476516
Gene_18	-0.177147136466395	0.0914078579861567
Gene_19	0.594431459142463	0.0259656243471106
Gene_20	0.146195326564005	0.0712909412031905
Gene_21	0.8189105611008	0.0886618580532748
Gene_22	-0.679687318423213	0.0677654967750229
Gene_23	0.399506726223358	0.0458592942353015
Gene_24	-0.108832874966133	0.0859041899340184
Gene_25	0.0798527979734089	0.0701559370571467
Gene_26	-0.938952405040617	0.0632392833941893
Gene_27	0.288322492518652	0.0483887003671207
Gene_28	-0.49099722895766	0.0659675635178786
Gene_29	-0.161930577735326	0.00897257940924376
Gene_30	0.834682541316774	0.0749913885780288
Gene_31	0.948129548505612	0.0718802072682784
Gene_32	-0.926281933812724	0.0929600522694159
Gene_33	0.852385559438368	0.0238365498097302
Gene_34	0.302632936290344	0.0840302363107085
Gene_35	0.946396320665592	0.0992610276661473
Gene_36	-0.9083274870328	0.0148945414333099
Gene_37	-0.426317014745884	1.35390017142356e-05
Gene_38	-0.452869016028636	0.0425805925226697
Gene_39	0.76092620441937	0.0680955986084221
Gene_40	0.63926158744443	0.0120101674131035
Gene_41	-0.0301932270272474	0.0281895135990148
Gene_42	0.322440479166154	0.00630085608813289
Gene_43	0.142305600797833	0.0984160898144459
Gene_44	0.161934466620103	0.0838270740549632
Gene_45	-0.217191252187355	0.07414621230675
Gene_46	-0.516337066486209	0.0382304866939407
Gene_47	0.757230020129263	0.0813676741420146
Gene_48	-0.186739644947629	0.00754220668168273
Gene_49	-0.984292075561747	0.0723022465425608
Gene_50	0.0783034824876054	0.0145731604000517
Gene_51	0.086646241024475	0.0600680963024722
Gene_52	-0.121217819750989	0.0475299378222445
Gene_53	0.377588728262161	0.0136306697162816
Gene_54	-0.591969344688287	0.0437688999619965
Gene_55	0.890539137941055	0.0255849822069102
Gene_56	0.307912051365697	0.0536214748322493
Gene_57	0.659998426341836	0.0290302856758707
Gene_58	-0.997170285176161	0.0697810832356097
Gene_59	-0.798417584392048	0.0455632375762825
Gene_60	-0.331861499258814	0.071872155850528
Gene_61	0.574245818652365	0.0529193730774132
Gene_62	0.897014899315685	0.0681218892343495
Gene_63	0.772763113591672	0.0407887906982488
Gene_64	-0.0606688471993309	0.0056858967872472
Gene_65	0.448343865516414	0.0886369086870083
Gene_66	-0.143668476617925	0.0588623976595173
Gene_67	-0.820519630714678	0.0258538404635594
Gene_68	0.481944089858537	0.00745120828882193
