Gene_Symbol	logFC	pv
Gene_1	-0.996465088263086	0.0900676893979387
Gene_2	0.904488880358976	0.0623240089727048
Gene_3	0.379949664959263	0.0122074518449743
Gene_4	-0.151365239848523	0.0922910680092912
Gene_5	0.0317843616223499	0.0685367194815662
Gene_6	-0.71854132004173	0.08767145146074
Gene_7	-0.0702310629634511	0.0193902221449825
Gene_8	-0.6996041653017	0.0492321812621498
Gene_9	-0.0113174086013501	0.0263763814722161
Gene_10	-0.998649924034531	0.0874975779580936
Gene_11	0.670936673045553	0.0117629094440154
Gene_12	-0.695578466877969	0.0968928180462513
Gene_13	0.67177864234494	0.0610180666641192
Gene_14	-0.262685868061247	0.0740956856364747
Gene_15	0.758922997723168	0.0495647712687735
Gene_16	-0.795902791067526	0.0480102538149964
Gene_17	0.518347235272039	0.00135237204227749
Gene_18	-0.878718386600632	0.0381906750732171
Gene_19	0.93069751737999	0.0763440786355908
Gene_20	-0.433729640447659	0.0578661513958593
Gene_21	0.863370368899687	0.0795231839969496
Gene_22	0.139922663143672	0.098922149354253
Gene_23	-0.387735973507127	0.0926672254759801
Gene_24	-0.363756304510837	0.0778131800671162
Gene_25	0.371066662984752	0.048117517805958
Gene_26	-0.96465376209229	0.0335166344234253
Gene_27	-0.842340781185904	0.00133595955265591
Gene_28	0.144340246250358	0.0779454067598181
Gene_29	-0.594101378018344	0.0655080708926313
Gene_30	-0.0855422365844092	0.0339420114984492
Gene_31	0.662103391278372	0.0601997709988488
Gene_32	0.227529272532713	0.0108637533303209
Gene_33	-0.959371379983715	0.0995468541171938
Gene_34	-0.906840910157108	0.0691849086238378
Gene_35	0.129881753988961	0.0201543808637233
Gene_36	0.708117379217533	0.096397970098684
Gene_37	-0.356864967045375	0.0803746716094146
Gene_38	0.836340454726361	0.0412644546811023
Gene_39	0.427925584564143	0.0705461782967113
Gene_40	0.262524848702704	0.0431817320982503
Gene_41	-0.459659431652632	0.0668026259003291
Gene_42	0.601879785351151	0.0106934554265408
Gene_43	-0.581046909874722	0.061956361253575
Gene_44	0.116682839102914	0.0871376207317212
Gene_45	-0.873254530968246	0.0775382313608454
Gene_46	0.156630297646849	0.0328207073769263
Gene_47	0.94342046520773	0.0272174418570096
Gene_48	0.820602716849301	0.0192139097790374
Gene_49	-0.0333011088281197	0.0784701252050475
Gene_50	-0.99535702637646	0.0903358216134095
Gene_51	-0.092575741124115	0.0755186837946006
Gene_52	-0.616815581780251	0.0951252309523795
Gene_53	-0.0663176174812534	0.0102917715660091
Gene_54	0.452636124379161	0.0291905858239446
Gene_55	-0.365913210676474	0.0915859453869466
Gene_56	0.58934635933111	0.0683843504435998
Gene_57	0.236520011671267	0.0869359604019287
Gene_58	0.3349898707094	0.00528854915455526
Gene_59	0.848846969240803	0.0321753082087604
Gene_60	0.675075039124586	0.0645724441593984
Gene_61	0.301570324119517	0.0946083092404003
Gene_62	-0.0696910016486285	0.0275171706897495
Gene_63	-0.805530469770936	0.0754987773957616
Gene_64	0.702008104875524	0.0195804155895559
Gene_65	-0.0884040741485492	0.0736493820186304
Gene_66	-0.0761367301076561	0.0390445286323981
Gene_67	0.00947625954477616	0.0457042460201727
Gene_68	0.951680274758878	0.0374639565035352
Gene_69	0.74614712030435	0.0710214455274162
Gene_70	-0.595020099625252	0.0132752435033879
Gene_71	-0.745906512546192	0.00416082216763058
Gene_72	0.450577137001581	0.0845902069207654
Gene_73	-0.475063350557754	0.00990729021669452
Gene_74	0.835728528628728	0.0534579249313637
Gene_75	-0.0692993115226912	0.0720545235983273
Gene_76	-0.659342529846917	0.0259140270499188
Gene_77	0.324823214740569	0.0347249483704765
Gene_78	0.68700464136348	0.07565910785287
Gene_79	0.121155684810439	0.0246782511251915
Gene_80	0.226020354005307	0.0265070501424958
Gene_81	0.322662078859274	0.0548035489089791
Gene_82	0.0103830320486296	0.0236663001932058
Gene_83	-0.148737434804794	0.0768038580919232
Gene_84	-0.145091034306738	0.086872841456028
Gene_85	-0.789578326214304	0.0280319543257669
Gene_86	-0.401121498383098	0.0113554203483048
Gene_87	-0.606960942471353	0.0606530395836948
Gene_88	0.537258580507576	0.0541166447722134
Gene_89	-0.164394233771624	0.096983231517715
Gene_90	0.587016633019324	0.0131555590379534
