Gene_Symbol	logFC	pv
Gene_1	0.598122187241572	0.046105587626997
Gene_2	0.0310857073748139	0.0823954950694013
Gene_3	0.372016590048318	0.0299159735541128
Gene_4	0.00934292344962273	0.00430616749439388
Gene_5	-0.566995876269189	0.0768587890339124
Gene_6	0.341460541735444	0.0152990818762486
Gene_7	-0.441498555036773	0.0126714249682454
Gene_8	0.315652695593457	0.0765529435487704
Gene_9	-0.0846083873429535	0.0787554208981508
Gene_10	0.795312277673816	0.0277841242534105
Gene_11	0.354714862714744	0.0142053044616365
Gene_12	-0.762105591501125	0.0345335046232943
Gene_13	0.872831132327619	0.0203609988260272
Gene_14	0.0485124401893131	0.0576369688894044
Gene_15	-0.731011259901706	0.0166684021674502
Gene_16	-0.956560767087495	0.00584940521010502
Gene_17	-0.112055129055832	0.0225074533530378
Gene_18	-0.735831827410493	0.0886944362410116
Gene_19	0.791796515226409	0.0124662881425582
Gene_20	-0.675165300333418	0.0500203839811544
Gene_21	0.525073394849855	0.0756047417154438
Gene_22	-0.509666884660817	0.0300391918034574
Gene_23	0.370245300192451	0.053673747396569
Gene_24	0.396338248510887	0.0917037161527471
Gene_25	-0.532816714351341	0.0629648993496378
Gene_26	-0.106139671023243	0.0183469919228269
Gene_27	-0.998884546690462	0.00119486998067266
Gene_28	0.119377244840194	0.0760843002555983
Gene_29	-0.258188281147014	0.0691332820958568
Gene_30	-0.722295609995683	0.06439715668978
Gene_31	0.215946126080908	0.0689233127378618
Gene_32	-0.469468344276521	0.0997222224744714
Gene_33	0.669898081715857	0.0823975313328024
Gene_34	0.0921829136575525	0.0832146537036277
Gene_35	-0.532006554942015	0.0461455305660923
Gene_36	-0.539911298358874	0.0589140729714583
Gene_37	-0.311069147096092	0.0714455755197324
Gene_38	-0.503589117538183	0.0313942077458318
Gene_39	0.229716113742384	0.0600430562959463
Gene_40	0.706171925336406	0.0620188198569647
Gene_41	-0.218083908332531	0.0275697628725855
Gene_42	-0.0656757155194327	0.0248638826519919
Gene_43	0.470771344688117	0.00938818953435892
Gene_44	0.268900244187449	0.0722185777224635
Gene_45	0.886252009163954	0.015865001150701
Gene_46	0.160412690162445	0.0256776129213801
Gene_47	-0.38966784303976	0.0603907360759724
Gene_48	-0.349014322494014	0.0828291388990774
Gene_49	0.36167221959083	0.0715445617806982
Gene_50	0.683483521693233	0.0673831938530878
Gene_51	-0.476134800893803	0.0461417207336798
Gene_52	0.295631565169089	0.0785446668560549
Gene_53	0.363998393784399	0.0107979867940745
Gene_54	-0.807516106241053	0.0350942702478459
Gene_55	-0.266663617203889	0.0522132776899202
Gene_56	-0.140453781009825	0.00289548240320094
Gene_57	0.801521162940659	0.0995413183050889
Gene_58	-0.313390970373689	0.0286018949645818
Gene_59	0.521139737288266	0.002712203720289
Gene_60	-0.791659926764481	0.0347174046113249
Gene_61	-0.556593754885526	0.0379606515054892
Gene_62	-0.247370618553134	0.0146932598707746
Gene_63	0.381873019876039	0.0834479408910244
Gene_64	-0.226472474307485	0.0745756396147694
Gene_65	-0.295399107846677	0.0739257934026487
