Gene_Symbol	logFC	pv
Gene_1	0.493241302965409	0.058433224686901
Gene_2	-0.186356411322897	0.058810451277423
Gene_3	0.512602203325066	0.0742022855779595
Gene_4	0.400879541515472	0.0301822378338962
Gene_5	0.634673961485227	0.0235876338175999
Gene_6	-0.196796955160444	0.0735623073692146
Gene_7	-0.448652366847163	0.0407069774761567
Gene_8	-0.7445228573769	0.0115585303622744
Gene_9	-0.870470670739927	0.0863101367081541
Gene_10	0.184786663454808	0.0578003527505523
Gene_11	0.477640143976835	0.0138969936292398
Gene_12	0.928840123824919	0.0749861554599882
Gene_13	-0.423467836563496	0.0055790769534994
Gene_14	-0.439273267718086	0.0090922503470118
Gene_15	0.784248293364676	0.0630771849937503
Gene_16	0.444950770002571	0.0204991134819728
Gene_17	-0.36750977172678	0.0175315235033921
Gene_18	0.133163242947482	0.0598446711807746
Gene_19	0.353815195917157	0.021282417479992
Gene_20	0.589579609465567	0.0548321940596743
Gene_21	0.459723773309555	0.0680564047080097
Gene_22	-0.0213967900350056	0.00675552589700246
Gene_23	-0.965556290250269	0.094224589740918
Gene_24	-0.28019261291562	0.00397338348496774
Gene_25	0.977123933042755	0.0837101864614525
Gene_26	0.993555810676973	0.0698462171947533
Gene_27	-0.367655617626603	0.0999953615628243
Gene_28	0.0458008368620071	0.0896850259087735
Gene_29	0.667586630145287	0.0193614665134575
Gene_30	-0.419115540598746	0.0340554805452506
Gene_31	0.915113050506257	0.0354016680531629
Gene_32	0.240616179725258	0.0823991338621831
Gene_33	0.579334189253451	0.0429435132696383
Gene_34	0.0469075540626065	0.0835052868303187
Gene_35	0.760220613346981	0.0133462510707858
Gene_36	-0.959555102682977	0.089083649857907
Gene_37	-0.144097506641479	0.0177914336505623
Gene_38	-0.107829741409041	0.0988031867837968
Gene_39	-0.0631868761585608	0.0923255955939339
Gene_40	0.616856957570768	0.0339928670798578
Gene_41	0.639337139831675	0.0212633108299784
Gene_42	-0.295799690632528	0.0511243833687438
Gene_43	0.174935967473751	0.0239028149712823
Gene_44	-0.0657627071514995	0.0426566234186801
Gene_45	-0.486592321886029	0.0946923089225081
Gene_46	0.19845145899972	0.0933207244732465
Gene_47	0.15481152311299	0.0769231852513542
Gene_48	-0.950248043576529	0.0450292893610403
Gene_49	0.788414636102608	0.0541893979411114
Gene_50	-0.895971204292785	0.0179327145576444
Gene_51	-0.160184674553186	0.0582751850356175
Gene_52	-0.630178991911158	0.0724109764904888
Gene_53	-0.123570332735277	0.00441400859464096
Gene_54	-0.946319198401461	0.0247345501359824
Gene_55	-0.81968862646675	0.0391600535505745
Gene_56	0.246215804673589	0.0345697996077071
Gene_57	-0.234425224490018	0.0881525827457963
Gene_58	0.412933638121324	0.0163210902245048
Gene_59	-0.368477144998103	0.013118035884159
Gene_60	0.97653899624688	0.0284354317279515
Gene_61	0.174212199853208	0.0733926415997914
Gene_62	0.0711337719663376	0.0192495791400027
Gene_63	0.157130180435793	0.0574696405817519
Gene_64	-0.732013846207828	0.0478005974635074
Gene_65	-0.649317834101701	0.0265526499440469
Gene_66	0.617555679706918	0.0103778452808278
Gene_67	-0.568696152534805	0.0433653910471293
Gene_68	0.529928579132296	0.0346585565489654
Gene_69	0.68149133617468	0.0456256110092212
Gene_70	0.0386219944550064	0.0132946057733839
Gene_71	0.805395279104523	0.0412977084436534
Gene_72	0.979997472886758	0.0371210355171321
Gene_73	0.280620416357557	0.0302169827718913
Gene_74	0.0976740828150398	0.0181164131169105
Gene_75	0.271524405863723	0.0987137200410217
Gene_76	-0.520009738757473	0.0163024717833885
Gene_77	-0.445115000596807	0.0468051627691963
Gene_78	-0.103378334583063	0.0694296862093687
Gene_79	0.133818386165281	0.024277943202884
Gene_80	0.262060507319539	0.0751228406463078
Gene_81	0.375049354630484	0.00702544474575717
Gene_82	-0.230809280690558	0.0617851743872443
Gene_83	0.389071484598169	0.0993689514606416
Gene_84	-0.737706542087814	0.0656727419623458
Gene_85	-0.0703415062199255	0.0143760067031835
