Gene_Symbol	logFC	pv
Gene_1	0.157865138299194	0.0529041393164754
Gene_2	0.530160866752858	0.036338140935743
Gene_3	-0.656709144038054	0.0332581360225824
Gene_4	0.358616511166225	0.0553065456094501
Gene_5	-0.530751764810027	0.0768490160115555
Gene_6	-0.0526959292770854	0.0730631675386036
Gene_7	0.151252902462737	0.0882642140253104
Gene_8	0.154508127843236	0.0481377987627567
Gene_9	0.575856045993582	0.0375853980417126
Gene_10	-0.920318229889567	0.0635526449710312
Gene_11	-0.684694027415425	0.0588147957319883
Gene_12	0.601339358430188	0.0663807720025673
Gene_13	0.620369002717204	0.0799710556609675
Gene_14	-0.352914306256018	0.0909896419947444
Gene_15	-0.205847488351289	0.0333240197941855
Gene_16	-0.228135711252285	0.0868582823081383
Gene_17	0.907342809537731	0.0637358460096571
Gene_18	-0.955748347272838	0.0841922169050349
Gene_19	-0.606432022060666	0.0274140693365531
Gene_20	0.903260300844501	0.0417301049217954
Gene_21	-0.011988631611537	0.0409393348080464
Gene_22	-0.784343771004721	0.0609252310044695
Gene_23	0.974575846232163	0.0786480793712606
Gene_24	-0.94148752329712	0.000441232821781057
Gene_25	-0.875277345625086	0.0168322914935423
Gene_26	-0.747875241572324	0.0425348892799605
Gene_27	-0.711277397832227	0.0163310411911915
Gene_28	-0.99072639685928	0.00788208458987612
Gene_29	0.987851779300961	0.0155606564343252
Gene_30	0.539145628046988	0.0737713647285176
Gene_31	0.110679778250891	0.0575536304997122
Gene_32	-0.504709890059154	0.0599404702441106
Gene_33	-0.0990738934133972	0.0949044851022073
Gene_34	-0.109698468163451	0.0208250190269951
Gene_35	-0.292459292743082	0.0424702922848248
Gene_36	0.775249898239259	0.0383477808568742
Gene_37	-0.274912094141435	0.0801232803375335
Gene_38	-0.484756045292777	0.0878868884911441
Gene_39	0.365820293826935	0.0367443216955174
Gene_40	-0.0438263587966148	0.0455695240287398
Gene_41	-0.438089339504991	0.0159830300889347
Gene_42	0.900152779144896	0.0879542605192853
Gene_43	0.69130673003243	0.0971590864281247
Gene_44	-0.0267632359683816	0.0774629835383124
Gene_45	-0.14602423359441	0.0681691742607477
Gene_46	0.71963853406988	0.0271373219659125
Gene_47	-0.296445294309002	0.01758594238051
Gene_48	-0.710825064694596	0.0465224377384161
Gene_49	0.17550698532812	0.0405436305509134
Gene_50	0.75256043043948	0.0133830171405407
Gene_51	-0.634049710785725	0.0468158005818829
Gene_52	0.392191526725107	0.0217550275189311
Gene_53	-0.969249359076919	0.0130829154121663
Gene_54	0.440248953124986	0.0803174093771105
Gene_55	-0.876081720230651	0.097202709656063
Gene_56	-0.00644887673907846	0.082578020906594
Gene_57	-0.684319829052761	0.0468383025193269
Gene_58	0.204137403594309	0.0248179963692621
Gene_59	0.267983456534886	0.043634224326005
Gene_60	0.460808790750072	0.0936008776220731
Gene_61	0.748994273787609	0.0468878673755107
