Gene_Symbol	logFC	pv
Gene_1	-0.677578605257075	0.0613989637359126
Gene_2	-0.911948990837466	0.091409001916616
Gene_3	0.526828820101635	0.028459826650996
Gene_4	0.986789817384782	0.0315627143599222
Gene_5	-0.09689161813602	0.0668800711376306
Gene_6	0.949627755004194	0.0173581675110846
Gene_7	0.343778320209886	0.0919962779977027
Gene_8	-0.326109888518808	0.0807342176838212
Gene_9	-0.765730406935084	0.0903269234365226
Gene_10	0.402644577780158	0.0213863424113008
Gene_11	-0.259777849222807	0.0540999983390208
Gene_12	-0.434632989641479	0.00158294900785521
Gene_13	-0.228410282955302	0.0313637627335694
Gene_14	-0.949223647577533	0.0794119581536755
Gene_15	-0.884951314623599	0.0771554365069676
Gene_16	0.947637452836226	0.0208024968301892
Gene_17	-0.86164573765668	0.0747113096851038
Gene_18	-0.537523419799193	0.0813047337863559
Gene_19	-0.595470762589223	0.0465016976104124
Gene_20	-0.521253224190538	0.0304563649592815
Gene_21	-0.812626640759241	0.0930630243794653
Gene_22	0.0729094494410489	0.0648709121563421
Gene_23	-0.393740124986543	0.0598372482018931
Gene_24	0.368305421268893	0.0202672420804198
Gene_25	-0.59269403246028	0.0167385011553066
Gene_26	-0.0870364234583647	0.0109004506948956
Gene_27	-0.524218770278701	0.0467333593899895
Gene_28	-0.255720947866031	0.0496928962307045
Gene_29	-0.706681427736576	0.0346922444318622
Gene_30	-0.71032395943093	0.000304609084050611
Gene_31	0.731630693454413	0.0590552380925658
Gene_32	0.992093502680937	0.0889909646902915
Gene_33	-0.0632219257003257	0.050928728871493
Gene_34	-0.807214050286241	0.0290012824370415
Gene_35	-0.604402976667409	0.0591249528761949
Gene_36	0.408156614346829	0.0421663160477074
Gene_37	0.535944208022478	0.0579723034448179
Gene_38	-0.834972597112547	0.0739593348754589
Gene_39	-0.00153700114008615	0.0466204170770766
Gene_40	0.37903963269067	0.0015110674470499
Gene_41	0.789392442922441	0.00476315521874682
Gene_42	0.649162334743544	0.00469209463594709
Gene_43	-0.702462598991239	0.00748984814876224
Gene_44	-0.520798533706831	0.0733887462748847
Gene_45	-0.793836048722788	0.0301982049377258
Gene_46	0.412644357401454	0.0384940780892542
Gene_47	0.880793207734492	0.0385712784319992
Gene_48	-0.625720266623865	0.0579804917946525
Gene_49	0.251404848893209	0.00550846271850816
Gene_50	0.551195337156393	0.044843916304449
