Gene_Symbol	logFC	pv
Gene_1	0.637944475725398	0.0398422305422102
Gene_2	0.215854347022336	0.0617493846576984
Gene_3	0.554788868918145	0.0496064794417805
Gene_4	0.702618673798462	0.0559088052373149
Gene_5	0.463207227959494	0.082927418089885
Gene_6	-0.573265201927491	0.0719357332819122
Gene_7	-0.952892835003688	0.0592138621029306
Gene_8	0.597676957458383	0.0359007823659745
Gene_9	-0.93650462676927	0.0593449266897991
Gene_10	-0.10611748878393	0.0699939761022129
Gene_11	0.721869217053445	0.082132068778651
Gene_12	0.162433395521099	0.0988279535757989
Gene_13	-0.449861224856271	0.0132600067477384
Gene_14	0.659894734963011	0.0213249894591733
Gene_15	-0.118129766094505	0.0594687638921215
Gene_16	-0.947947900316741	0.00957377031286413
Gene_17	0.245919909956491	0.0915109476029144
Gene_18	0.222175189066824	0.00306434477403386
Gene_19	-0.0835049617021966	0.0543174393460333
Gene_20	-0.44588794653172	0.0727128544213919
Gene_21	0.324098422263525	0.00130358715340009
Gene_22	-0.591625039918092	0.0287004603326459
Gene_23	0.226704727385602	0.0778819187311541
Gene_24	0.553057292756897	0.0230647139688308
Gene_25	0.943142238906525	0.0546139856966519
Gene_26	0.309811073312567	0.0499503862786433
Gene_27	-0.339469083167323	0.00719336412888652
Gene_28	-0.00264257127506795	0.010266872065322
Gene_29	0.104521198143836	0.0743267298054335
Gene_30	-0.823511770565126	0.0840896339486555
Gene_31	-0.378996161940556	0.037855454453134
Gene_32	0.402886813969552	0.0334251479353618
Gene_33	-0.966815223890045	0.0559839883094512
Gene_34	-0.734760180927374	0.0439363669323733
Gene_35	0.236956183171692	0.0106635605267854
Gene_36	0.920171277605242	0.0499652357494746
Gene_37	-0.734888882403673	0.075993098703016
Gene_38	0.032894953608654	0.0798191774902811
Gene_39	0.0281602171012381	0.0744788983381312
Gene_40	-0.200208019889239	0.00400113297370766
Gene_41	0.823580203184669	0.0122381185490426
Gene_42	-0.220731124487266	0.0781115782118683
Gene_43	-0.650228698510254	0.099398798172524
Gene_44	0.709376563708325	0.0938523762447609
Gene_45	0.875589609764098	0.0962634326996991
Gene_46	-0.129835263532648	0.09929524504713
Gene_47	0.56706659984696	0.0340493835645958
Gene_48	-0.71275160094374	0.0257834490285639
Gene_49	-0.917903053536712	0.0475451634040198
Gene_50	0.00846535657256453	0.0800179540941734
Gene_51	-0.610016641485394	0.00873711026634396
Gene_52	0.561945354036389	0.0816051315701124
Gene_53	0.490538673028915	0.049838786622793
Gene_54	-0.328215797088781	0.0682410607757383
Gene_55	0.0879767829671962	0.0222307716763993
Gene_56	-0.576539864582607	0.0614689698923776
Gene_57	-0.734659367318351	0.0171890141210369
Gene_58	0.798035450755769	0.00832527628744728
Gene_59	0.409233153981013	0.014105733425788
Gene_60	-0.798805120824603	0.0500024468520998
Gene_61	0.81190125648093	0.0629106571583762
Gene_62	-0.924326384302056	0.0437824024505964
Gene_63	-0.0557105467975063	0.0168673160655004
Gene_64	-0.414736709746968	0.0938738445102793
Gene_65	-0.078205978770221	0.0286968438476308
Gene_66	-0.21675613001748	0.0594245923522998
Gene_67	0.402626392647285	0.00248040105117866
Gene_68	0.621914257538229	0.0719421933251773
Gene_69	0.451701367950911	0.0529836185019306
Gene_70	-0.976725218673558	0.0417716104057995
Gene_71	-0.188182632338787	0.0864674914702363
Gene_72	0.320491494843985	0.0853391099256392
Gene_73	-0.25414208703463	0.0577976075406681
Gene_74	0.408435837504548	0.0968304717137549
Gene_75	-0.997668522125586	0.0293976152067216
Gene_76	-0.471515616329647	0.0941457314725518
Gene_77	0.521546408604969	0.0115360927746011
Gene_78	0.783272744983144	0.0277407468673225
Gene_79	-0.0928956143201205	0.0803736144892383
Gene_80	-0.837134181470084	0.0797693608662492
Gene_81	0.259455535589758	0.0814764891404181
Gene_82	0.40272411488268	0.041282724563839
Gene_83	-0.81649359323233	0.0400355220172344
Gene_84	-0.369946519382019	0.0176908433076768
Gene_85	-0.724525765898214	0.0242848802050801
Gene_86	-0.860986225449217	0.021874530675921
Gene_87	-0.543647147753965	0.0816328801109734
Gene_88	0.323471590608754	0.00394510097112928
Gene_89	-0.4022370944136	0.0753909210102492
Gene_90	0.75140356802688	0.0844382086547931
Gene_91	0.0841172668807033	0.0578790155804995
Gene_92	0.456830816358739	0.0905136587963717
Gene_93	-0.467292557687664	0.0888190740771179
Gene_94	0.0286821336796876	0.0933936724006564
Gene_95	-0.233476167016413	0.0385854392589096
Gene_96	-0.827115363701388	0.0497494006579593
Gene_97	-0.624372333278153	0.0479138006419518
Gene_98	0.702155772298788	0.0140433489829114
