Gene_Symbol	logFC	pv
Gene_1	-0.651575593845294	0.0764346788767032
Gene_2	-0.943592413246392	0.00910284757533013
Gene_3	0.660913343685777	0.0750038858747008
Gene_4	-0.355731242050382	0.0212274157827036
Gene_5	0.341599203837276	0.0940310777935341
Gene_6	0.518305780150456	0.0559737303141571
Gene_7	-0.0491869449743803	0.0750117942322579
Gene_8	-0.836867732712591	0.0707191964295216
Gene_9	0.156733362999304	0.0807871744666418
Gene_10	-0.954232479840812	0.066664650803413
Gene_11	0.36833276706507	0.00142383989286721
Gene_12	0.836763919156084	0.0866507614757662
Gene_13	-0.0734015600353501	0.0675369497009175
Gene_14	0.11793474580378	0.0459060849378556
Gene_15	-0.726604747864243	0.0983545226197652
Gene_16	0.19565568828429	0.0951442045557681
Gene_17	-0.338303264983281	0.0819585229719653
Gene_18	-0.653149201701467	0.0316127535616129
Gene_19	-0.842621130207519	0.0191733197488976
Gene_20	-0.232591750845444	0.0772665380742009
Gene_21	-0.196065857469549	0.0750557242196582
Gene_22	-0.609393977202501	0.0120224522954924
Gene_23	0.551146229017959	0.0952361759664843
Gene_24	-0.65188424835813	0.0821999504168129
Gene_25	-0.157952772211118	0.0136435604476024
Gene_26	0.441497484523779	0.0432145391096508
Gene_27	0.345687672815259	0.0164048844745242
Gene_28	0.892252259860271	0.0551426120198013
Gene_29	-0.766037246859483	0.0297463906050726
Gene_30	0.689166178184962	0.0389959946806879
Gene_31	-0.572215629655815	0.0711479386458013
Gene_32	-0.0701877043763091	0.0498283359618906
Gene_33	-0.538653998846215	0.0792434034779806
Gene_34	0.0668782345809404	0.0048500018222267
Gene_35	-0.105576073242148	0.0132547145199556
Gene_36	0.358911052927311	0.0655729299931803
Gene_37	-0.315827632575193	0.0641467745654385
Gene_38	0.0598197533103644	0.0529740215280423
Gene_39	-0.466470454104282	0.0320581257421811
Gene_40	-0.0359970251443258	0.0343996081648211
Gene_41	0.168234820694735	0.0155736591684818
Gene_42	0.387478015481975	0.0663913744168024
Gene_43	-0.255108094010708	0.00354917379611273
Gene_44	0.0743305093238007	0.0850653614735844
Gene_45	-0.573922047067086	0.0177739601675118
Gene_46	-0.0321150446629304	0.0767023676174812
Gene_47	0.624021033536806	0.090880097632466
Gene_48	0.404167985057569	0.027704718185387
Gene_49	0.841927467042112	0.0775015902150219
Gene_50	0.729701894689356	0.08224803838451
Gene_51	-0.457036414496926	0.0444911080449902
Gene_52	-0.694121325780401	0.035326855751833
Gene_53	0.44376207484207	0.00756772932016965
Gene_54	0.55882766908843	0.0612916169817265
Gene_55	-0.764040924999208	0.0244589733952996
Gene_56	0.418756233086896	0.0465465574838358
Gene_57	-0.559247097012374	0.0985903600517563
Gene_58	-0.0505846003868555	0.028279842624185
Gene_59	0.134136700609545	0.0306540045381428
Gene_60	-0.988925162813501	0.0776990383963831
Gene_61	-0.838126370522346	0.0987551438361781
Gene_62	-0.225113710798894	0.0403282975168917
Gene_63	-0.507717435511253	0.0799052680486756
Gene_64	-0.810274547704608	0.0118831958885064
Gene_65	0.111562698411078	0.00782848307690962
Gene_66	-0.997268052579443	0.0857819552795245
Gene_67	0.712035189440783	0.0136121381032968
Gene_68	0.591268807710918	0.0274973721725186
Gene_69	-0.999102914353799	0.0187143950720841
Gene_70	-0.852400127409112	0.0770341712962033
Gene_71	0.189695370080599	0.0541035786156119
Gene_72	0.170188763197956	0.0394762466165812
Gene_73	-0.182184786980386	0.00752260495673092
Gene_74	0.790359845158036	0.0257443737793704
Gene_75	0.00316451826797959	0.053534828479086
Gene_76	-0.735417113980901	0.0527070074146646
Gene_77	-0.73249526621909	0.081416046146234
